schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,warmup-r01-o12-p12,warmup,1,12,12,296877,2026-07-29T13:46:57.470895Z,2026-07-29T13:47:09.302870Z,11.831978225000057,0,5135736832,wait4.ru_maxrss,12,12,1277.813253,3537.708508,148.682053,3686.390561,1323.017478,254.016736,1577.034214,945274680,2.060103948918266e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o12-p12/benchmark_samples.csv,raw/warmup-r01-o12-p12/benchmark_summary.json,raw/warmup-r01-o12-p12/stdout.txt,raw/warmup-r01-o12-p12/stderr.txt,389.910905,336.203639,596.902934,5.941621,87.167362,160.907753
csc3-demo-linux-process-benchmark-v1,warmup-r01-o13-p13,warmup,1,13,13,297257,2026-07-29T13:47:09.305522Z,2026-07-29T13:47:21.119018Z,11.81350065299921,0,5135970304,wait4.ru_maxrss,13,13,1263.716239,3512.287266,148.453211,3660.740477,1306.44775,245.231061,1551.678811,945274680,1.4671778805247013e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o13-p13/benchmark_samples.csv,raw/warmup-r01-o13-p13/benchmark_summary.json,raw/warmup-r01-o13-p13/stdout.txt,raw/warmup-r01-o13-p13/stderr.txt,376.807606,332.024561,597.615583,6.0619,81.907429,157.261732
csc3-demo-linux-process-benchmark-v1,warmup-r01-o14-p14,warmup,1,14,14,297523,2026-07-29T13:47:21.121668Z,2026-07-29T13:47:32.799600Z,11.677936182000849,0,5135806464,wait4.ru_maxrss,14,14,1246.448522,3449.425534,145.433446,3594.85898,1285.628136,241.016394,1526.64453,945274680,1.4800083087183866e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o14-p14/benchmark_samples.csv,raw/warmup-r01-o14-p14/benchmark_summary.json,raw/warmup-r01-o14-p14/stdout.txt,raw/warmup-r01-o14-p14/stderr.txt,370.37121,325.049235,590.2076910000001,5.966359,79.722887,155.32714799999997
csc3-demo-linux-process-benchmark-v1,warmup-r01-o15-p15,warmup,1,15,15,297686,2026-07-29T13:47:32.803543Z,2026-07-29T13:47:44.605154Z,11.801616116001242,0,5135941632,wait4.ru_maxrss,15,15,1267.693622,3523.482703,149.524958,3673.007661,1282.903425,241.143014,1524.046439,945274680,1.5158306763852218e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r01-o15-p15/benchmark_samples.csv,raw/warmup-r01-o15-p15/benchmark_summary.json,raw/warmup-r01-o15-p15/stdout.txt,raw/warmup-r01-o15-p15/stderr.txt,366.833446,317.346112,598.7238669999999,6.171555,79.16395,155.80750899999998
csc3-demo-linux-process-benchmark-v1,warmup-r01-o16-p16,warmup,1,16,16,297862,2026-07-29T13:47:44.610815Z,2026-07-29T13:47:56.431457Z,11.820645786003297,0,5135654912,wait4.ru_maxrss,16,16,1267.472844,3494.075651,149.366109,3643.44176,1287.040989,244.267302,1531.308291,945274680,1.4945722578909825e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o16-p16/benchmark_samples.csv,raw/warmup-r01-o16-p16/benchmark_summary.json,raw/warmup-r01-o16-p16/stdout.txt,raw/warmup-r01-o16-p16/stderr.txt,364.582687,319.026182,603.4321199999999,6.177523,82.736283,155.353496
csc3-demo-linux-process-benchmark-v1,warmup-r01-o17-p17,warmup,1,17,17,298099,2026-07-29T13:47:56.435300Z,2026-07-29T13:48:08.334680Z,11.899384082000324,0,5135892480,wait4.ru_maxrss,17,17,1266.253753,3498.317232,148.892316,3647.209548,1274.721544,244.475444,1519.196988,945274680,1.5104407228678672e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o17-p17/benchmark_samples.csv,raw/warmup-r01-o17-p17/benchmark_summary.json,raw/warmup-r01-o17-p17/stdout.txt,raw/warmup-r01-o17-p17/stderr.txt,361.727328,314.429961,598.564255,6.108174,79.324434,159.04283600000002
csc3-demo-linux-process-benchmark-v1,warmup-r01-o18-p18,warmup,1,18,18,298709,2026-07-29T13:48:08.341304Z,2026-07-29T13:48:20.211773Z,11.870473686998594,0,5135998976,wait4.ru_maxrss,18,18,1273.12054,3525.962546,153.016145,3678.9786910000003,1277.948266,275.246207,1553.194473,945274680,1.4949057387725666e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o18-p18/benchmark_samples.csv,raw/warmup-r01-o18-p18/benchmark_summary.json,raw/warmup-r01-o18-p18/stdout.txt,raw/warmup-r01-o18-p18/stderr.txt,365.330958,313.509343,599.1079650000001,6.440605,102.482177,166.32342500000004
csc3-demo-linux-process-benchmark-v1,warmup-r01-o19-p19,warmup,1,19,19,299200,2026-07-29T13:48:20.273973Z,2026-07-29T13:48:32.095809Z,11.821837662002508,0,5136109568,wait4.ru_maxrss,19,19,1268.119272,3510.308766,155.471665,3665.780431,1304.154045,262.720462,1566.874507,945274680,1.5280099636517074e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o19-p19/benchmark_samples.csv,raw/warmup-r01-o19-p19/benchmark_summary.json,raw/warmup-r01-o19-p19/stdout.txt,raw/warmup-r01-o19-p19/stderr.txt,361.779725,347.101463,595.2728569999999,6.212618,93.971358,162.53648599999997
csc3-demo-linux-process-benchmark-v1,warmup-r01-o20-p20,warmup,1,20,20,299643,2026-07-29T13:48:32.098569Z,2026-07-29T13:48:43.788052Z,11.689487805000681,0,5135982592,wait4.ru_maxrss,20,20,1262.135609,3537.118998,145.91708,3683.036078,1255.727945,249.819453,1505.5473980000002,945274680,1.4332514772104439e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o20-p20/benchmark_samples.csv,raw/warmup-r01-o20-p20/benchmark_summary.json,raw/warmup-r01-o20-p20/stdout.txt,raw/warmup-r01-o20-p20/stderr.txt,352.273416,312.557904,590.8966250000001,5.976892,87.868764,155.97379700000002
csc3-demo-linux-process-benchmark-v1,warmup-r02-o01-p20,warmup,2,1,20,299850,2026-07-29T13:48:43.790881Z,2026-07-29T13:48:55.613429Z,11.82255198099665,0,5135933440,wait4.ru_maxrss,20,20,1271.437267,3479.510193,149.146712,3628.6569050000003,1309.702981,256.430602,1566.1335829999998,945274680,1.5033190156528068e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o01-p20/benchmark_samples.csv,raw/warmup-r02-o01-p20/benchmark_summary.json,raw/warmup-r02-o01-p20/stdout.txt,raw/warmup-r02-o01-p20/stderr.txt,368.546783,340.568264,600.5879339999999,6.239087,87.021515,163.17000000000002
csc3-demo-linux-process-benchmark-v1,warmup-r02-o02-p19,warmup,2,2,19,300069,2026-07-29T13:48:55.691320Z,2026-07-29T13:49:07.380901Z,11.689583947001665,0,5135872000,wait4.ru_maxrss,19,19,1271.4945,3485.551949,151.109903,3636.661852,1254.045909,259.104965,1513.150874,945274680,1.5281392334584767e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o02-p19/benchmark_samples.csv,raw/warmup-r02-o02-p19/benchmark_summary.json,raw/warmup-r02-o02-p19/stdout.txt,raw/warmup-r02-o02-p19/stderr.txt,355.454558,309.547301,589.04405,6.232152,91.475835,161.396978
csc3-demo-linux-process-benchmark-v1,warmup-r02-o03-p18,warmup,2,3,18,300255,2026-07-29T13:49:07.384030Z,2026-07-29T13:49:19.089863Z,11.705837268000323,0,5135867904,wait4.ru_maxrss,18,18,1270.647828,3456.793667,148.107018,3604.900685,1271.971337,259.900423,1531.87176,945274680,1.4950899830454124e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o03-p18/benchmark_samples.csv,raw/warmup-r02-o03-p18/benchmark_summary.json,raw/warmup-r02-o03-p18/stdout.txt,raw/warmup-r02-o03-p18/stderr.txt,362.395318,312.990008,596.586011,5.958429,97.376987,156.56500699999998
csc3-demo-linux-process-benchmark-v1,warmup-r02-o04-p17,warmup,2,4,17,300411,2026-07-29T13:49:19.093414Z,2026-07-29T13:49:30.898927Z,11.805518164001114,0,5135867904,wait4.ru_maxrss,17,17,1284.501495,3546.217268,152.265202,3698.48247,1276.345947,241.084239,1517.430186,945274680,1.5341271499380448e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o04-p17/benchmark_samples.csv,raw/warmup-r02-o04-p17/benchmark_summary.json,raw/warmup-r02-o04-p17/stdout.txt,raw/warmup-r02-o04-p17/stderr.txt,363.512663,318.242833,594.590451,5.95575,80.26211,154.866379
csc3-demo-linux-process-benchmark-v1,warmup-r02-o05-p16,warmup,2,5,16,300665,2026-07-29T13:49:30.963337Z,2026-07-29T13:49:42.677683Z,11.714347478999116,0,5136035840,wait4.ru_maxrss,16,16,1285.901474,3508.044208,147.577081,3655.6212889999997,1268.100248,234.607755,1502.708003,945274680,1.4957535402386458e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o05-p16/benchmark_samples.csv,raw/warmup-r02-o05-p16/benchmark_summary.json,raw/warmup-r02-o05-p16/stdout.txt,raw/warmup-r02-o05-p16/stderr.txt,358.983922,315.91748,593.198846,6.019161,74.772865,153.815729
csc3-demo-linux-process-benchmark-v1,warmup-r02-o06-p15,warmup,2,6,15,300842,2026-07-29T13:49:42.682308Z,2026-07-29T13:49:54.414678Z,11.732375360999868,0,5136146432,wait4.ru_maxrss,15,15,1272.717296,3471.905447,151.454396,3623.359843,1275.874804,234.18642,1510.061224,945274680,1.4973851012269456e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o06-p15/benchmark_samples.csv,raw/warmup-r02-o06-p15/benchmark_summary.json,raw/warmup-r02-o06-p15/stdout.txt,raw/warmup-r02-o06-p15/stderr.txt,367.509378,313.978461,594.3869650000001,5.994599,75.919321,152.2725
csc3-demo-linux-process-benchmark-v1,warmup-r02-o07-p14,warmup,2,7,14,301117,2026-07-29T13:49:54.421798Z,2026-07-29T13:50:06.193267Z,11.77147309999782,0,5135593472,wait4.ru_maxrss,14,14,1267.496121,3468.970074,150.254666,3619.2247399999997,1294.259102,244.63395,1538.893052,945274680,1.5042377351112665e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o07-p14/benchmark_samples.csv,raw/warmup-r02-o07-p14/benchmark_summary.json,raw/warmup-r02-o07-p14/stdout.txt,raw/warmup-r02-o07-p14/stderr.txt,374.756534,323.240799,596.261769,5.938671,81.95708,156.738199
csc3-demo-linux-process-benchmark-v1,warmup-r02-o08-p13,warmup,2,8,13,301492,2026-07-29T13:50:06.243128Z,2026-07-29T13:50:18.104498Z,11.861369042999286,0,5135757312,wait4.ru_maxrss,13,13,1281.31921,3516.710232,150.081006,3666.791238,1306.275975,249.539892,1555.815867,945274680,1.468680863343351e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o08-p13/benchmark_samples.csv,raw/warmup-r02-o08-p13/benchmark_summary.json,raw/warmup-r02-o08-p13/stdout.txt,raw/warmup-r02-o08-p13/stderr.txt,379.411032,329.713906,597.1510370000001,6.121462,85.743268,157.675162
csc3-demo-linux-process-benchmark-v1,warmup-r02-o09-p12,warmup,2,9,12,302034,2026-07-29T13:50:18.107528Z,2026-07-29T13:50:30.025058Z,11.917536082000879,0,5135917056,wait4.ru_maxrss,12,12,1288.13811,3594.802198,152.700921,3747.503119,1328.823972,248.457607,1577.281579,945274680,1.9877364423360947e-17,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o09-p12/benchmark_samples.csv,raw/warmup-r02-o09-p12/benchmark_summary.json,raw/warmup-r02-o09-p12/stdout.txt,raw/warmup-r02-o09-p12/stderr.txt,390.185665,338.42055,600.2177569999999,6.026329,86.918081,155.513197
csc3-demo-linux-process-benchmark-v1,warmup-r02-o10-p11,warmup,2,10,11,302425,2026-07-29T13:50:30.028474Z,2026-07-29T13:50:41.953083Z,11.924608899000305,0,5135986688,wait4.ru_maxrss,11,11,1282.430224,3496.651126,150.185614,3646.83674,1352.159441,246.449279,1598.60872,945274680,1.3623120934318845e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o10-p11/benchmark_samples.csv,raw/warmup-r02-o10-p11/benchmark_summary.json,raw/warmup-r02-o10-p11/stdout.txt,raw/warmup-r02-o10-p11/stderr.txt,407.507572,344.653626,599.998243,5.922278,86.433829,154.09317199999998
csc3-demo-linux-process-benchmark-v1,warmup-r02-o11-p10,warmup,2,11,10,302668,2026-07-29T13:50:41.957052Z,2026-07-29T13:50:53.937932Z,11.980884279000747,0,5135855616,wait4.ru_maxrss,10,10,1277.599269,3472.397556,150.365381,3622.762937,1387.758506,252.21166,1639.9701659999998,945274680,1.279320816999515e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o11-p10/benchmark_samples.csv,raw/warmup-r02-o11-p10/benchmark_summary.json,raw/warmup-r02-o11-p10/stdout.txt,raw/warmup-r02-o11-p10/stderr.txt,433.301252,355.16617,599.291084,6.150374,88.082146,157.97914
csc3-demo-linux-process-benchmark-v1,warmup-r02-o12-p09,warmup,2,12,9,302884,2026-07-29T13:50:53.941152Z,2026-07-29T13:51:06.082237Z,12.141087261999928,0,5135876096,wait4.ru_maxrss,9,9,1280.281074,3497.129505,155.059556,3652.189061,1428.550942,275.534095,1704.085037,945274680,1.1649890560146406e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o12-p09/benchmark_samples.csv,raw/warmup-r02-o12-p09/benchmark_summary.json,raw/warmup-r02-o12-p09/stdout.txt,raw/warmup-r02-o12-p09/stderr.txt,454.134766,368.943717,605.4724590000001,6.288835,102.997203,166.24805699999996
csc3-demo-linux-process-benchmark-v1,warmup-r02-o13-p08,warmup,2,13,8,303080,2026-07-29T13:51:06.086164Z,2026-07-29T13:51:18.391697Z,12.305535618001159,0,5136101376,wait4.ru_maxrss,8,8,1304.915155,3612.425786,156.455395,3768.8811809999997,1442.595882,251.002429,1693.5983110000002,945274680,9.817303261112153e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o13-p08/benchmark_samples.csv,raw/warmup-r02-o13-p08/benchmark_summary.json,raw/warmup-r02-o13-p08/stdout.txt,raw/warmup-r02-o13-p08/stderr.txt,474.271975,369.416964,598.9069430000001,6.054058,83.903224,161.04514700000001
csc3-demo-linux-process-benchmark-v1,warmup-r02-o14-p07,warmup,2,14,7,303425,2026-07-29T13:51:18.395079Z,2026-07-29T13:51:30.459930Z,12.064856598000915,0,5135822848,wait4.ru_maxrss,7,7,1265.49003,3485.736472,150.603373,3636.339845,1455.060252,257.815338,1712.87559,945274680,1.0880049660843855e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o14-p07/benchmark_samples.csv,raw/warmup-r02-o14-p07/benchmark_summary.json,raw/warmup-r02-o14-p07/stdout.txt,raw/warmup-r02-o14-p07/stderr.txt,486.961501,368.444012,599.6547390000001,6.200902,91.886344,159.728092
csc3-demo-linux-process-benchmark-v1,warmup-r02-o15-p06,warmup,2,15,6,303719,2026-07-29T13:51:30.463788Z,2026-07-29T13:51:42.722869Z,12.259084998000617,0,5135679488,wait4.ru_maxrss,6,6,1274.054114,3507.980285,151.592629,3659.5729140000003,1507.975873,266.679307,1774.6551800000002,945274680,1.5222377341661208e-17,0.00390625,True,PASS,PASS,True,True,raw/warmup-r02-o15-p06/benchmark_samples.csv,raw/warmup-r02-o15-p06/benchmark_summary.json,raw/warmup-r02-o15-p06/stdout.txt,raw/warmup-r02-o15-p06/stderr.txt,516.15943,389.372768,602.443675,6.040315,101.066971,159.57202099999998
csc3-demo-linux-process-benchmark-v1,warmup-r02-o16-p05,warmup,2,16,5,303881,2026-07-29T13:51:42.726389Z,2026-07-29T13:51:55.400147Z,12.673760182002297,0,5135634432,wait4.ru_maxrss,5,5,1301.010794,3552.267244,160.570298,3712.837542,1644.758723,288.342585,1933.1013079999998,945274680,9.144026008139725e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o16-p05/benchmark_samples.csv,raw/warmup-r02-o16-p05/benchmark_summary.json,raw/warmup-r02-o16-p05/stdout.txt,raw/warmup-r02-o16-p05/stderr.txt,607.92061,430.859288,605.9788249999998,6.067871,113.546886,168.72782799999996
csc3-demo-linux-process-benchmark-v1,warmup-r02-o17-p04,warmup,2,17,4,304357,2026-07-29T13:51:55.403812Z,2026-07-29T13:52:08.177513Z,12.773705469997367,0,5135478784,wait4.ru_maxrss,4,4,1285.713171,3551.623544,163.25039,3714.873934,1715.586401,297.23115,2012.817551,945274680,1.720785125159874e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o17-p04/benchmark_samples.csv,raw/warmup-r02-o17-p04/benchmark_summary.json,raw/warmup-r02-o17-p04/stdout.txt,raw/warmup-r02-o17-p04/stderr.txt,639.865384,472.990503,602.7305140000001,6.125884,132.253676,158.85159000000002
csc3-demo-linux-process-benchmark-v1,warmup-r02-o18-p03,warmup,2,18,3,304558,2026-07-29T13:52:08.180772Z,2026-07-29T13:52:21.345876Z,13.16510791300243,0,5135933440,wait4.ru_maxrss,3,3,1299.664838,3520.44875,150.671616,3671.120366,1935.600554,332.628147,2268.228701,945274680,1.2696891685435793e-17,0.0048828125,True,PASS,PASS,True,True,raw/warmup-r02-o18-p03/benchmark_samples.csv,raw/warmup-r02-o18-p03/benchmark_summary.json,raw/warmup-r02-o18-p03/stdout.txt,raw/warmup-r02-o18-p03/stderr.txt,779.88119,552.196811,603.522553,6.271346,163.833674,162.52312700000002
csc3-demo-linux-process-benchmark-v1,warmup-r02-o19-p02,warmup,2,19,2,304724,2026-07-29T13:52:21.349712Z,2026-07-29T13:52:35.462100Z,14.112390640999365,0,5136060416,wait4.ru_maxrss,2,2,1278.972661,3564.421412,150.09656,3714.517972,2350.467251,385.365899,2735.83315,945274680,9.509292467948155e-18,0.00390625,True,PASS,PASS,True,True,raw/warmup-r02-o19-p02/benchmark_samples.csv,raw/warmup-r02-o19-p02/benchmark_summary.json,raw/warmup-r02-o19-p02/stdout.txt,raw/warmup-r02-o19-p02/stderr.txt,1036.268277,716.678746,597.5202280000001,6.042866,219.58512,159.73791300000002
csc3-demo-linux-process-benchmark-v1,warmup-r02-o20-p01,warmup,2,20,1,304993,2026-07-29T13:52:35.465819Z,2026-07-29T13:52:52.421014Z,16.955197004001093,0,5136068608,wait4.ru_maxrss,1,1,1298.746468,3533.161259,155.174118,3688.335377,3627.479403,585.83566,4213.315063,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/warmup-r02-o20-p01/benchmark_samples.csv,raw/warmup-r02-o20-p01/benchmark_summary.json,raw/warmup-r02-o20-p01/stdout.txt,raw/warmup-r02-o20-p01/stderr.txt,1820.993053,1207.898937,598.587413,6.096573,418.822152,160.9169349999999
csc3-demo-linux-process-benchmark-v1,measured-r01-o01-p01,measured,1,1,1,305313,2026-07-29T13:52:52.424004Z,2026-07-29T13:53:09.243926Z,16.819927046002704,0,5136117760,wait4.ru_maxrss,1,1,1295.655692,3497.354546,148.900456,3646.255002,3589.154287,586.8962,4176.0504869999995,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r01-o01-p01/benchmark_samples.csv,raw/measured-r01-o01-p01/benchmark_summary.json,raw/measured-r01-o01-p01/stdout.txt,raw/measured-r01-o01-p01/stderr.txt,1799.154424,1197.756353,592.2435099999998,6.350852,419.673483,160.871865
