schema_version,case_name,element_type,nx,ny,nz,node_count,element_count,dof_count,nnz,thread_count,sample_index,sample_kind,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_total_ms,numeric_reset_ms,numeric_kernel_ms,numeric_total_ms,amortized_total_ms,symbolic_speedup,numeric_speedup,relative_frobenius_error,max_absolute_error,matrix_correctness_status,estimated_persistent_bytes,performance_evidence_level,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,1,warmup,1271.4610580000001,3318.1339429999998,148.77240599999999,974.21311200000002,713.40348300000005,2272.2154,5.9794489999999998,210.81463400000001,370.589429,2642.8048290000002,1.4579872631269288,0.67808949280667463,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,2,measured,1271.4610580000001,3329.2155480000001,147.499753,975.21351100000004,710.54327999999998,2274.2818069999998,6.2908710000000001,212.74937199999999,376.58469300000002,2650.8665000000001,1.4579872631269288,0.67808949280667463,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,3,measured,1271.4610580000001,3315.9450160000001,147.84637799999999,974.93074899999999,711.00870699999996,2272.1179090000001,6.0674200000000003,213.237191,373.18839200000002,2645.3063010000001,1.4579872631269288,0.67808949280667463,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,4,measured,1271.4610580000001,3310.1490829999998,148.877701,974.89631699999995,713.60567400000002,2274.803116,6.0160859999999996,211.68715800000001,370.451302,2645.254418,1.4579872631269288,0.67808949280667463,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,5,measured,1271.4610580000001,3308.3417359999999,147.812983,967.073981,711.67574500000001,2263.8790939999999,6.0990460000000004,210.97750300000001,369.98390499999999,2633.8629989999999,1.4579872631269288,0.67808949280667463,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,6,measured,1271.4610580000001,3315.2666789999998,147.26138900000001,969.28967899999998,711.38583800000004,2265.9757719999998,6.0226749999999996,211.00203999999999,370.11980299999999,2636.0955749999998,1.4579872631269288,0.67808949280667463,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,7,measured,1271.4610580000001,3307.5399470000002,148.46360200000001,972.03986399999997,717.19520499999999,2273.865323,6.0204500000000003,212.01327499999999,372.00829700000003,2645.8736199999998,1.4579872631269288,0.67808949280667463,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,2,8,measured,1271.4610580000001,3345.804322,148.612493,976.559121,714.83919800000001,2276.4241910000001,6.0418209999999997,217.58627300000001,376.04593399999999,2652.4701249999998,1.4579872631269288,0.67808949280667463,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,0,warmup,1271.4610580000001,3469.6517650000001,147.95967300000001,596.00507100000004,472.35400399999997,1654.247284,6.0499429999999998,136.31330800000001,290.953935,1945.201219,2.029375829603242,1.1118198907819443,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,1,warmup,1271.4610580000001,3318.1339429999998,148.77240599999999,579.49219500000004,470.40468299999998,1636.4136550000001,6.0528420000000001,126.75638499999999,282.58383800000001,1918.9974930000001,2.029375829603242,1.1118198907819443,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,2,measured,1271.4610580000001,3329.2155480000001,147.499753,580.26980600000002,468.44045399999999,1634.8280150000001,6.055345,126.00655999999999,282.659695,1917.4877100000001,2.029375829603242,1.1118198907819443,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,3,measured,1271.4610580000001,3315.9450160000001,147.84637799999999,576.60322399999995,470.87766399999998,1632.716717,6.09964,127.36491100000001,282.16640599999999,1914.8831230000001,2.029375829603242,1.1118198907819443,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,4,measured,1271.4610580000001,3310.1490829999998,148.877701,578.79373499999997,469.19774000000001,1631.983174,6.0563630000000002,127.28668,287.20854400000002,1919.191718,2.029375829603242,1.1118198907819443,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,5,measured,1271.4610580000001,3308.3417359999999,147.812983,574.97620700000004,469.575174,1629.2049529999999,6.1427100000000001,126.186086,282.94839899999999,1912.1533519999998,2.029375829603242,1.1118198907819443,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,6,measured,1271.4610580000001,3315.2666789999998,147.26138900000001,579.77603399999998,470.48015800000002,1636.174892,6.0095640000000001,127.706282,283.75263699999999,1919.927529,2.029375829603242,1.1118198907819443,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,7,measured,1271.4610580000001,3307.5399470000002,148.46360200000001,577.68463499999996,471.53807,1633.6385949999999,6.0434049999999999,125.490646,280.71658400000001,1914.3551789999999,2.029375829603242,1.1118198907819443,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,4,8,measured,1271.4610580000001,3345.804322,148.612493,577.91116699999998,467.17778600000003,1635.783529,6.1682540000000001,126.80866,283.21149500000001,1918.9950240000001,2.029375829603242,1.1118198907819443,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,0,warmup,1271.4610580000001,3469.6517650000001,147.95967300000001,408.84035299999999,349.293949,1341.604589,6.1609619999999996,84.827969999999993,246.836062,1588.4406510000001,2.4716349539511504,1.6480457238051371,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,1,warmup,1271.4610580000001,3318.1339429999998,148.77240599999999,413.93459999999999,348.734014,1341.80349,5.9730639999999999,82.926085999999998,241.422526,1583.2260160000001,2.4716349539511504,1.6480457238051371,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,2,measured,1271.4610580000001,3329.2155480000001,147.499753,410.640154,347.54672199999999,1339.356945,6.0004359999999997,83.149647999999999,241.693219,1581.050164,2.4716349539511504,1.6480457238051371,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,3,measured,1271.4610580000001,3315.9450160000001,147.84637799999999,411.28930500000001,349.468929,1342.633086,5.9690810000000001,83.741038000000003,241.15831499999999,1583.791401,2.4716349539511504,1.6480457238051371,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,4,measured,1271.4610580000001,3310.1490829999998,148.877701,411.06344999999999,349.13657899999998,1340.221591,6.0517190000000003,83.906721000000005,241.608283,1581.829874,2.4716349539511504,1.6480457238051371,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,5,measured,1271.4610580000001,3308.3417359999999,147.812983,414.53149400000001,355.70088900000002,1355.129046,6.0471399999999997,84.164223000000007,242.22112899999999,1597.350175,2.4716349539511504,1.6480457238051371,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,6,measured,1271.4610580000001,3315.2666789999998,147.26138900000001,411.478115,347.02503899999999,1340.711894,6.0510619999999999,83.346446999999998,241.35782599999999,1582.06972,2.4716349539511504,1.6480457238051371,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,7,measured,1271.4610580000001,3307.5399470000002,148.46360200000001,413.39640800000001,347.25962800000002,1341.325374,6.0541510000000001,84.164851999999996,242.75616500000001,1584.081539,2.4716349539511504,1.6480457238051371,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,8,8,measured,1271.4610580000001,3345.804322,148.612493,414.24365499999999,347.18989900000003,1348.734494,5.973643,83.336093000000005,240.674668,1589.4091619999999,2.4716349539511504,1.6480457238051371,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,0,warmup,1271.4610580000001,3469.6517650000001,147.95967300000001,316.689415,316.185182,1215.387892,6.166855,80.107208999999997,241.06596999999999,1456.4538619999998,2.7158370914457342,1.76495670622861,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,1,warmup,1271.4610580000001,3318.1339429999998,148.77240599999999,317.54792200000003,315.88679999999999,1219.5093260000001,6.0240520000000002,78.184715999999995,237.41111900000001,1456.9204450000002,2.7158370914457342,1.76495670622861,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,2,measured,1271.4610580000001,3329.2155480000001,147.499753,317.58279199999998,316.07536099999999,1219.800477,6.0055839999999998,77.762124,236.40967699999999,1456.2101539999999,2.7158370914457342,1.76495670622861,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,3,measured,1271.4610580000001,3315.9450160000001,147.84637799999999,317.83528200000001,315.48366499999997,1220.7163270000001,6.0871919999999999,77.347537000000003,235.658265,1456.3745920000001,2.7158370914457342,1.76495670622861,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,4,measured,1271.4610580000001,3310.1490829999998,148.877701,316.99844300000001,317.42603400000002,1217.2245210000001,5.9872059999999996,79.484195999999997,239.212909,1456.4374300000002,2.7158370914457342,1.76495670622861,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,5,measured,1271.4610580000001,3308.3417359999999,147.812983,317.43284,317.05483600000002,1228.9900359999999,6.0679290000000004,78.658520999999993,238.223613,1467.2136489999998,2.7158370914457342,1.76495670622861,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,6,measured,1271.4610580000001,3315.2666789999998,147.26138900000001,317.63386300000002,316.325333,1221.250732,6.0724999999999998,80.799880999999999,240.471171,1461.7219029999999,2.7158370914457342,1.76495670622861,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,7,measured,1271.4610580000001,3307.5399470000002,148.46360200000001,320.376623,317.24743599999999,1221.925665,6.128126,77.281689,236.74456900000001,1458.6702339999999,2.7158370914457342,1.76495670622861,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,16,8,measured,1271.4610580000001,3345.804322,148.612493,317.637497,315.69417900000002,1219.661924,6.0779800000000002,77.683057000000005,238.520027,1458.181951,2.7158370914457342,1.76495670622861,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,20,0,warmup,1271.4610580000001,3469.6517650000001,147.95967300000001,310.77353699999998,306.87689799999998,1202.767321,6.0183260000000001,81.455202,241.08058800000001,1443.8479090000001,2.7278852847253021,1.6848366784608881,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,20,1,warmup,1271.4610580000001,3318.1339429999998,148.77240599999999,308.16368999999997,313.05083200000001,1211.783447,6.1134019999999998,83.765839999999997,243.664559,1455.4480060000001,2.7278852847253021,1.6848366784608881,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,20,2,measured,1271.4610580000001,3329.2155480000001,147.499753,311.09316200000001,314.16781300000002,1215.3248149999999,6.1531180000000001,77.595524999999995,237.48702,1452.811835,2.7278852847253021,1.6848366784608881,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,20,3,measured,1271.4610580000001,3315.9450160000001,147.84637799999999,312.19219299999997,317.07048400000002,1219.117166,6.0841229999999999,76.996149000000003,236.84205800000001,1455.9592239999999,2.7278852847253021,1.6848366784608881,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,20,4,measured,1271.4610580000001,3310.1490829999998,148.877701,317.41529400000002,313.74917199999999,1222.271825,6.0158649999999998,84.015189000000007,242.82151500000001,1465.0933400000001,2.7278852847253021,1.6848366784608881,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,20,5,measured,1271.4610580000001,3308.3417359999999,147.812983,307.20871199999999,311.0761,1210.0341390000001,6.0497199999999998,79.864939000000007,240.129141,1450.1632800000002,2.7278852847253021,1.6848366784608881,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,20,6,measured,1271.4610580000001,3315.2666789999998,147.26138900000001,310.68272400000001,312.53400799999997,1215.7541229999999,6.1050870000000002,82.411522000000005,248.67517799999999,1464.4293009999999,2.7278852847253021,1.6848366784608881,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,20,7,measured,1271.4610580000001,3307.5399470000002,148.46360200000001,311.33136100000002,311.30386600000003,1213.1823730000001,6.0598130000000001,83.523522999999997,242.348669,1455.5310420000001,2.7278852847253021,1.6848366784608881,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
csc3-demo-benchmark-v2,3d-WindTurbineHub.inp,Tet4,0,0,0,228384,1113684,685152,14093676,20,8,measured,1271.4610580000001,3345.804322,148.612493,309.073263,309.07826599999999,1210.4391889999999,6.1724540000000001,81.578709000000003,242.28886499999999,1452.7280539999999,2.7278852847253021,1.6848366784608881,1.5115402807773697e-16,0.0078125,PASS,945274680,formal,true,true
