schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,warmup-r01-o11-p11,warmup,1,11,11,1486558,2026-07-30T12:26:59.333536Z,2026-07-30T12:27:09.196881Z,9.86334984000132,0,5136064512,wait4.ru_maxrss,11,11,1225.766964,3335.218354,144.580235,3479.798589,821.373411,115.014025,936.387436,945274680,1.3653061984891453e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o11-p11/benchmark_samples.csv,raw/warmup-r01-o11-p11/benchmark_summary.json,raw/warmup-r01-o11-p11/stdout.txt,raw/warmup-r01-o11-p11/stderr.txt,395.364608,334.743847,91.26495600000004,2.604185,82.209378,30.200462
csc3-demo-linux-process-benchmark-v1,warmup-r01-o12-p12,warmup,1,12,12,1486704,2026-07-30T12:27:09.199682Z,2026-07-30T12:27:19.124422Z,9.924743590992875,0,5135745024,wait4.ru_maxrss,12,12,1250.559388,3385.584617,144.225311,3529.809928,807.204403,116.944716,924.1491189999999,945274680,2.1076924327435722e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o12-p12/benchmark_samples.csv,raw/warmup-r01-o12-p12/benchmark_summary.json,raw/warmup-r01-o12-p12/stdout.txt,raw/warmup-r01-o12-p12/stderr.txt,375.868016,331.608802,99.72758499999992,2.493992,86.035425,28.41529899999999
csc3-demo-linux-process-benchmark-v1,warmup-r01-o13-p13,warmup,1,13,13,1486832,2026-07-30T12:27:19.127464Z,2026-07-30T12:27:29.038357Z,9.910897556997952,0,5135855616,wait4.ru_maxrss,13,13,1244.05001,3404.001471,146.457072,3550.458543,785.480492,109.419898,894.90039,945274680,1.4590246655407473e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o13-p13/benchmark_samples.csv,raw/warmup-r01-o13-p13/benchmark_summary.json,raw/warmup-r01-o13-p13/stdout.txt,raw/warmup-r01-o13-p13/stderr.txt,365.583867,319.705735,100.19089000000002,2.416904,80.000906,27.002088
csc3-demo-linux-process-benchmark-v1,warmup-r01-o14-p14,warmup,1,14,14,1486952,2026-07-30T12:27:29.041402Z,2026-07-30T12:27:38.927914Z,9.886515282996697,0,5135982592,wait4.ru_maxrss,14,14,1246.566726,3376.925744,151.846071,3528.771815,772.619856,107.167604,879.78746,945274680,1.49047732128268e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r01-o14-p14/benchmark_samples.csv,raw/warmup-r01-o14-p14/benchmark_summary.json,raw/warmup-r01-o14-p14/stdout.txt,raw/warmup-r01-o14-p14/stderr.txt,365.234774,314.589729,92.79535300000003,2.412162,78.537658,26.21778400000001
csc3-demo-linux-process-benchmark-v1,warmup-r01-o15-p15,warmup,1,15,15,1487088,2026-07-30T12:27:38.930930Z,2026-07-30T12:27:48.683785Z,9.752859772008378,0,5135937536,wait4.ru_maxrss,15,15,1231.505523,3326.097924,145.037412,3471.1353360000003,765.856264,101.649502,867.505766,945274680,1.481699096482416e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r01-o15-p15/benchmark_samples.csv,raw/warmup-r01-o15-p15/benchmark_summary.json,raw/warmup-r01-o15-p15/stdout.txt,raw/warmup-r01-o15-p15/stderr.txt,353.837396,310.279023,101.739845,2.578848,73.619922,25.450732000000002
csc3-demo-linux-process-benchmark-v1,warmup-r01-o16-p16,warmup,1,16,16,1487236,2026-07-30T12:27:48.686767Z,2026-07-30T12:27:58.502951Z,9.816188662996865,0,5135761408,wait4.ru_maxrss,16,16,1247.503274,3351.803766,145.578134,3497.3819,769.299839,102.778287,872.078126,945274680,1.4886024480898477e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o16-p16/benchmark_samples.csv,raw/warmup-r01-o16-p16/benchmark_summary.json,raw/warmup-r01-o16-p16/stdout.txt,raw/warmup-r01-o16-p16/stderr.txt,350.836141,317.241221,101.22247700000003,2.581051,75.557925,24.639311000000006
csc3-demo-linux-process-benchmark-v1,warmup-r01-o17-p17,warmup,1,17,17,1487359,2026-07-30T12:27:58.505858Z,2026-07-30T12:28:08.234549Z,9.72869587301102,0,5135851520,wait4.ru_maxrss,17,17,1237.335181,3332.508018,146.302067,3478.810085,742.052258,98.488784,840.5410420000001,945274680,1.528472106307593e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o17-p17/benchmark_samples.csv,raw/warmup-r01-o17-p17/benchmark_summary.json,raw/warmup-r01-o17-p17/stdout.txt,raw/warmup-r01-o17-p17/stderr.txt,347.800688,303.41938,90.83219000000008,2.389207,71.59052,24.509057
csc3-demo-linux-process-benchmark-v1,warmup-r01-o18-p18,warmup,1,18,18,1487506,2026-07-30T12:28:08.238082Z,2026-07-30T12:28:18.126002Z,9.887923842994496,0,5135896576,wait4.ru_maxrss,18,18,1256.962535,3415.929643,150.68727,3566.616913,757.286161,109.115932,866.402093,945274680,1.5130433789339936e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o18-p18/benchmark_samples.csv,raw/warmup-r01-o18-p18/benchmark_summary.json,raw/warmup-r01-o18-p18/stdout.txt,raw/warmup-r01-o18-p18/stderr.txt,349.344861,303.748361,104.19293900000002,2.468491,82.725953,23.921487999999997
csc3-demo-linux-process-benchmark-v1,warmup-r01-o19-p19,warmup,1,19,19,1487654,2026-07-30T12:28:18.129190Z,2026-07-30T12:28:27.928592Z,9.799405765006668,0,5135933440,wait4.ru_maxrss,19,19,1239.960445,3352.697563,144.918287,3497.61585,747.230182,127.891092,875.121274,945274680,1.485455425465941e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r01-o19-p19/benchmark_samples.csv,raw/warmup-r01-o19-p19/benchmark_summary.json,raw/warmup-r01-o19-p19/stdout.txt,raw/warmup-r01-o19-p19/stderr.txt,352.037542,304.398073,90.79456700000003,3.571939,89.889858,34.429294999999996
csc3-demo-linux-process-benchmark-v1,warmup-r01-o20-p20,warmup,1,20,20,1487778,2026-07-30T12:28:27.931536Z,2026-07-30T12:28:37.821257Z,9.889724188004038,0,5135978496,wait4.ru_maxrss,20,20,1259.89774,3395.863497,149.266726,3545.1302229999997,754.918852,107.2535,862.172352,945274680,1.4566264288026402e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o20-p20/benchmark_samples.csv,raw/warmup-r01-o20-p20/benchmark_summary.json,raw/warmup-r01-o20-p20/stdout.txt,raw/warmup-r01-o20-p20/stderr.txt,349.811804,304.218241,100.88880700000004,2.55665,78.320999,26.375850999999997
csc3-demo-linux-process-benchmark-v1,warmup-r02-o01-p20,warmup,2,1,20,1487921,2026-07-30T12:28:37.824161Z,2026-07-30T12:28:47.674012Z,9.849854618994868,0,5135863808,wait4.ru_maxrss,20,20,1267.552043,3384.520113,146.072779,3530.592892,743.88717,107.042835,850.9300049999999,945274680,1.501363486099033e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o01-p20/benchmark_samples.csv,raw/warmup-r02-o01-p20/benchmark_summary.json,raw/warmup-r02-o01-p20/stdout.txt,raw/warmup-r02-o01-p20/stderr.txt,338.952187,310.994247,93.94073600000002,3.056223,77.533108,26.453503999999995
csc3-demo-linux-process-benchmark-v1,warmup-r02-o02-p19,warmup,2,2,19,1488071,2026-07-30T12:28:47.677626Z,2026-07-30T12:28:57.530913Z,9.85329049298889,0,5135900672,wait4.ru_maxrss,19,19,1253.743485,3378.676946,146.336653,3525.013599,758.9216,105.012911,863.934511,945274680,1.4832325724818065e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o02-p19/benchmark_samples.csv,raw/warmup-r02-o02-p19/benchmark_summary.json,raw/warmup-r02-o02-p19/stdout.txt,raw/warmup-r02-o02-p19/stderr.txt,348.007943,308.984328,101.929329,2.774723,77.870473,24.367715000000004
csc3-demo-linux-process-benchmark-v1,warmup-r02-o03-p18,warmup,2,3,18,1488196,2026-07-30T12:28:57.534021Z,2026-07-30T12:29:07.275160Z,9.74114226999518,0,5136064512,wait4.ru_maxrss,18,18,1242.228748,3365.427824,145.936419,3511.364243,741.000176,100.571927,841.572103,945274680,1.4926527733528256e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o03-p18/benchmark_samples.csv,raw/warmup-r02-o03-p18/benchmark_summary.json,raw/warmup-r02-o03-p18/stdout.txt,raw/warmup-r02-o03-p18/stderr.txt,347.89571,299.568205,93.53626100000002,2.778038,73.540115,24.253774000000007
csc3-demo-linux-process-benchmark-v1,warmup-r02-o04-p17,warmup,2,4,17,1488331,2026-07-30T12:29:07.278248Z,2026-07-30T12:29:17.186999Z,9.908753470008378,0,5135900672,wait4.ru_maxrss,17,17,1258.007223,3393.540967,152.020903,3545.56187,762.822468,108.619945,871.442413,945274680,1.5321397011995824e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o04-p17/benchmark_samples.csv,raw/warmup-r02-o04-p17/benchmark_summary.json,raw/warmup-r02-o04-p17/stdout.txt,raw/warmup-r02-o04-p17/stderr.txt,355.408138,305.785698,101.62863199999993,2.821168,79.879718,25.919059000000004
csc3-demo-linux-process-benchmark-v1,warmup-r02-o05-p16,warmup,2,5,16,1488457,2026-07-30T12:29:17.190593Z,2026-07-30T12:29:26.996279Z,9.805690110006253,0,5135986688,wait4.ru_maxrss,16,16,1245.841387,3345.857672,145.73703,3491.5947020000003,753.791873,102.64617,856.438043,945274680,1.467679233921039e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o05-p16/benchmark_samples.csv,raw/warmup-r02-o05-p16/benchmark_summary.json,raw/warmup-r02-o05-p16/stdout.txt,raw/warmup-r02-o05-p16/stderr.txt,353.795008,308.245491,91.751374,2.534568,75.356496,24.755105999999998
csc3-demo-linux-process-benchmark-v1,warmup-r02-o06-p15,warmup,2,6,15,1488598,2026-07-30T12:29:26.999820Z,2026-07-30T12:29:36.894383Z,9.894568196003092,0,5135659008,wait4.ru_maxrss,15,15,1258.006032,3398.166174,145.650113,3543.816287,768.154726,104.400019,872.554745,945274680,1.5137113758187824e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o06-p15/benchmark_samples.csv,raw/warmup-r02-o06-p15/benchmark_summary.json,raw/warmup-r02-o06-p15/stdout.txt,raw/warmup-r02-o06-p15/stderr.txt,358.010168,311.041203,99.10335499999997,2.571077,76.343887,25.485055000000003
csc3-demo-linux-process-benchmark-v1,warmup-r02-o07-p14,warmup,2,7,14,1488749,2026-07-30T12:29:36.897521Z,2026-07-30T12:29:46.777097Z,9.879579462998663,0,5135974400,wait4.ru_maxrss,14,14,1251.151918,3384.941601,145.86837,3530.809971,767.222114,106.961175,874.1832890000001,945274680,1.5106857002359714e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o07-p14/benchmark_samples.csv,raw/warmup-r02-o07-p14/benchmark_summary.json,raw/warmup-r02-o07-p14/stdout.txt,raw/warmup-r02-o07-p14/stderr.txt,360.40396,315.08142,91.73673400000007,2.454294,78.100184,26.406696999999994
csc3-demo-linux-process-benchmark-v1,warmup-r02-o08-p13,warmup,2,8,13,1488874,2026-07-30T12:29:46.780603Z,2026-07-30T12:29:56.754886Z,9.97428710499662,0,5135904768,wait4.ru_maxrss,13,13,1254.911939,3421.819277,149.702563,3571.52184,789.844126,117.492575,907.336701,945274680,1.467766114957637e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o08-p13/benchmark_samples.csv,raw/warmup-r02-o08-p13/benchmark_summary.json,raw/warmup-r02-o08-p13/stdout.txt,raw/warmup-r02-o08-p13/stderr.txt,369.099279,320.546861,100.19798599999996,2.518078,88.067137,26.907359999999997
csc3-demo-linux-process-benchmark-v1,warmup-r02-o09-p12,warmup,2,9,12,1488981,2026-07-30T12:29:56.758127Z,2026-07-30T12:30:06.682677Z,9.92455298799905,0,5136027648,wait4.ru_maxrss,12,12,1254.972537,3395.079989,145.904238,3540.984227,802.220833,118.352726,920.5735589999999,945274680,1.9067600668883668e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o09-p12/benchmark_samples.csv,raw/warmup-r02-o09-p12/benchmark_summary.json,raw/warmup-r02-o09-p12/stdout.txt,raw/warmup-r02-o09-p12/stderr.txt,377.46517,324.416527,100.339136,2.528019,88.278817,27.54589
csc3-demo-linux-process-benchmark-v1,warmup-r02-o10-p11,warmup,2,10,11,1489134,2026-07-30T12:30:06.685950Z,2026-07-30T12:30:16.706956Z,10.02100978900853,0,5136183296,wait4.ru_maxrss,11,11,1258.0611,3384.932051,146.709733,3531.641784,833.61792,114.889435,948.5073550000001,945274680,1.3654484089810008e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o10-p11/benchmark_samples.csv,raw/warmup-r02-o10-p11/benchmark_summary.json,raw/warmup-r02-o10-p11/stdout.txt,raw/warmup-r02-o10-p11/stderr.txt,395.687158,335.583412,102.34735,2.409517,84.05151,28.42840800000002
csc3-demo-linux-process-benchmark-v1,warmup-r02-o11-p10,warmup,2,11,10,1489265,2026-07-30T12:30:16.710225Z,2026-07-30T12:30:26.788954Z,10.07873271999415,0,5135986688,wait4.ru_maxrss,10,10,1250.425214,3404.359999,146.301947,3550.6619459999997,850.908741,117.847827,968.756568,945274680,1.2793483497273476e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o11-p10/benchmark_samples.csv,raw/warmup-r02-o11-p10/benchmark_summary.json,raw/warmup-r02-o11-p10/stdout.txt,raw/warmup-r02-o11-p10/stderr.txt,420.25003,338.522724,92.135987,2.443204,85.70787,29.696753
csc3-demo-linux-process-benchmark-v1,warmup-r02-o12-p09,warmup,2,12,9,1489403,2026-07-30T12:30:26.792497Z,2026-07-30T12:30:36.759596Z,9.9671025229909,0,5135712256,wait4.ru_maxrss,9,9,1245.327804,3300.692236,145.382564,3446.0748,881.812644,118.945334,1000.757978,945274680,1.1646506899453512e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o12-p09/benchmark_samples.csv,raw/warmup-r02-o12-p09/benchmark_summary.json,raw/warmup-r02-o12-p09/stdout.txt,raw/warmup-r02-o12-p09/stderr.txt,438.132026,353.1816,90.49901799999998,2.260893,86.474448,30.20999300000001
csc3-demo-linux-process-benchmark-v1,warmup-r02-o13-p08,warmup,2,13,8,1489550,2026-07-30T12:30:36.763643Z,2026-07-30T12:30:46.865738Z,10.10209815899725,0,5135925248,wait4.ru_maxrss,8,8,1246.947439,3378.906009,146.109709,3525.0157179999997,902.741786,114.811669,1017.553455,945274680,9.81138765275696e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o13-p08/benchmark_samples.csv,raw/warmup-r02-o13-p08/benchmark_summary.json,raw/warmup-r02-o13-p08/stdout.txt,raw/warmup-r02-o13-p08/stderr.txt,463.300908,347.617357,91.82352100000003,2.112038,82.602131,30.097499999999997
csc3-demo-linux-process-benchmark-v1,warmup-r02-o14-p07,warmup,2,14,7,1489695,2026-07-30T12:30:46.869282Z,2026-07-30T12:30:57.093759Z,10.224480135002523,0,5135757312,wait4.ru_maxrss,7,7,1252.978969,3380.958868,145.730956,3526.689824,937.427637,123.483619,1060.911256,945274680,1.0881494867896026e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o14-p07/benchmark_samples.csv,raw/warmup-r02-o14-p07/benchmark_summary.json,raw/warmup-r02-o14-p07/stdout.txt,raw/warmup-r02-o14-p07/stderr.txt,475.711571,361.454056,100.26201000000003,1.987519,90.320839,31.175260999999992
csc3-demo-linux-process-benchmark-v1,warmup-r02-o15-p06,warmup,2,15,6,1489822,2026-07-30T12:30:57.097587Z,2026-07-30T12:31:07.383909Z,10.28632516200014,0,5135650816,wait4.ru_maxrss,6,6,1257.740631,3382.236213,148.043721,3530.279934,974.702387,134.133527,1108.835914,945274680,1.494937146637089e-17,0.00390625,True,PASS,PASS,True,True,raw/warmup-r02-o15-p06/benchmark_samples.csv,raw/warmup-r02-o15-p06/benchmark_summary.json,raw/warmup-r02-o15-p06/stdout.txt,raw/warmup-r02-o15-p06/stderr.txt,495.99563,384.590635,94.11612200000002,2.191832,98.448977,33.49271799999998
csc3-demo-linux-process-benchmark-v1,warmup-r02-o16-p05,warmup,2,16,5,1489963,2026-07-30T12:31:07.387252Z,2026-07-30T12:31:17.773044Z,10.385795883994433,0,5135740928,wait4.ru_maxrss,5,5,1232.385336,3320.20239,145.900125,3466.102515,1078.361511,147.951005,1226.312516,945274680,9.145465722862178e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o16-p05/benchmark_samples.csv,raw/warmup-r02-o16-p05/benchmark_summary.json,raw/warmup-r02-o16-p05/stdout.txt,raw/warmup-r02-o16-p05/stderr.txt,572.906901,414.131272,91.32333800000009,2.083768,110.969239,34.897998000000015
csc3-demo-linux-process-benchmark-v1,warmup-r02-o17-p04,warmup,2,17,4,1490096,2026-07-30T12:31:17.776775Z,2026-07-30T12:31:28.499172Z,10.722401285995147,0,5135822848,wait4.ru_maxrss,4,4,1246.696875,3372.550014,146.054126,3518.60414,1181.387783,167.981564,1349.3693469999998,945274680,1.7303843327943072e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o17-p04/benchmark_samples.csv,raw/warmup-r02-o17-p04/benchmark_summary.json,raw/warmup-r02-o17-p04/stdout.txt,raw/warmup-r02-o17-p04/stderr.txt,623.515765,464.95009,92.92192799999992,2.056955,127.209321,38.715288
csc3-demo-linux-process-benchmark-v1,warmup-r02-o18-p03,warmup,2,18,3,1490208,2026-07-30T12:31:28.502801Z,2026-07-30T12:31:39.709880Z,11.207083863002481,0,5135609856,wait4.ru_maxrss,3,3,1253.285102,3363.297051,146.897643,3510.194694,1410.007506,206.343037,1616.350543,945274680,1.3045831941804485e-17,0.00390625,True,PASS,PASS,True,True,raw/warmup-r02-o18-p03/benchmark_samples.csv,raw/warmup-r02-o18-p03/benchmark_summary.json,raw/warmup-r02-o18-p03/stdout.txt,raw/warmup-r02-o18-p03/stderr.txt,758.813686,549.729639,101.46418099999994,2.291373,156.909568,47.14209600000001
csc3-demo-linux-process-benchmark-v1,warmup-r02-o19-p02,warmup,2,19,2,1490352,2026-07-30T12:31:39.714048Z,2026-07-30T12:31:51.806186Z,12.092142071996932,0,5135966208,wait4.ru_maxrss,2,2,1261.517083,3395.581592,147.659523,3543.241115,1795.100354,280.67225,2075.772604,945274680,8.709711680774042e-18,0.00390625,True,PASS,PASS,True,True,raw/warmup-r02-o19-p02/benchmark_samples.csv,raw/warmup-r02-o19-p02/benchmark_summary.json,raw/warmup-r02-o19-p02/stdout.txt,raw/warmup-r02-o19-p02/stderr.txt,1001.537373,693.820355,99.74262599999997,3.812931,210.884791,65.97452800000002
csc3-demo-linux-process-benchmark-v1,warmup-r02-o20-p01,warmup,2,20,1,1490518,2026-07-30T12:31:51.810028Z,2026-07-30T12:32:06.714100Z,14.904076752005494,0,5136076800,wait4.ru_maxrss,1,1,1259.324727,3393.554287,149.378161,3542.932448,3045.545783,537.527581,3583.073364,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/warmup-r02-o20-p01/benchmark_samples.csv,raw/warmup-r02-o20-p01/benchmark_summary.json,raw/warmup-r02-o20-p01/stdout.txt,raw/warmup-r02-o20-p01/stderr.txt,1772.671468,1177.862001,95.01231400000006,6.001859,406.219373,125.30634900000007
csc3-demo-linux-process-benchmark-v1,measured-r01-o01-p01,measured,1,1,1,1490691,2026-07-30T12:32:06.718362Z,2026-07-30T12:32:21.586522Z,14.868163204999291,0,5135831040,wait4.ru_maxrss,1,1,1254.457571,3400.454584,148.33731,3548.791894,3021.07807,536.177168,3557.255238,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r01-o01-p01/benchmark_samples.csv,raw/measured-r01-o01-p01/benchmark_summary.json,raw/measured-r01-o01-p01/stdout.txt,raw/measured-r01-o01-p01/stderr.txt,1760.423406,1172.415,88.23966399999995,6.097006,405.728483,124.3516790000001
