node,ux,uy,uz,umag
78,0,0,0,0
79,-52.6583389549897,2.18261776919131,-109.63848129524,121.64810340713
80,-106.500987601993,12.7502756821887,-408.271589430816,422.126427301747
81,-153.714877624635,29.8172424168496,-879.655625048508,893.482708410176
82,-195.863939759583,51.8720472181742,-1507.96717698619,1521.51845176075
83,-233.072753691392,78.1277757085473,-2275.94833306771,2289.18493631339
84,-265.351536681035,107.949630643509,-3166.14087453519,3179.07417311668
85,-292.696916814371,140.755840904542,-4161.01388249164,4173.66987460072
86,-315.106129855319,175.983329234508,-5243.01104499215,5255.41880568528
87,-332.578052533133,213.076152800107,-6394.5693721763,6406.7563605536
88,-345.114850695408,251.481400896516,-7598.12923255009,7610.11924937445
89,-352.700621637035,290.639821895174,-8836.10732548607,8847.91850674966
90,-355.681522915265,329.682826114097,-10091.1975150328,10102.8445201826
91,0,0,0,0
92,-54.1570246981829,6.96566264145923,-107.578180411457,120.642317123114
93,-110.381526929121,18.3739494064615,-399.972502070203,415.330815033382
94,-160.827425100076,35.1952167414722,-864.646785528866,880.180792605247
95,-206.031416374642,56.7684141473214,-1486.47668880005,1501.76048147636
96,-246.006878724686,82.4450343379226,-2248.50788938605,2263.42755499224
97,-280.729641153633,111.649999131722,-3133.39924268391,3147.93037848369
98,-310.187442408527,143.825692725325,-4123.66328945376,4137.81355356962
99,-334.375634037414,178.417241670122,-5201.75961782181,5215.54818771381
100,-353.291377267907,214.87004785866,-6350.13102462553,6363.57980735924
101,-366.926191893494,252.63197155586,-7551.22212095734,7564.35147672193
102,-375.229534632212,291.165311408327,-8787.46722977244,8800.29287902126
103,-378.535133616709,329.888037886856,-10041.331711086,10053.8777343364
104,0,0,0,0
105,-55.1781274430627,12.3220877728893,-98.5897999238596,113.650377228729
106,-114.187198103959,24.3687439939604,-381.618903280879,399.080868040523
107,-167.907590960216,41.0963517086303,-839.024107817085,856.646556477102
108,-216.234093578867,62.2159926552917,-1454.99783262807,1472.2930095332
109,-259.004585148638,87.2837849148888,-2212.14067742419,2228.96124034309
110,-296.180303142468,115.81930729634,-3092.94382438039,3109.25045383689
111,-327.75315236567,147.303599340214,-4079.86422563627,4095.6577712122
112,-353.721630618854,181.195623280498,-5155.34342004532,5170.639866058
113,-374.085060307179,216.944331907768,-6301.81772759781,6316.63764572245
114,-388.840743668775,253.99314134354,-7501.72399854886,7516.08758531926
115,-397.935263060881,291.812266771776,-8737.50084528857,8751.42433516078
116,-401.592505147393,330.236246554044,-9991.62100323718,10005.1398186662
117,0,0,0,0
118,-55.0769506077862,20.2888611939209,-80.3414438325184,99.4980199496071
119,-117.395913298289,32.1674010439521,-351.962537824671,372.41666206152
120,-174.543020868799,48.4723085626326,-802.288921145035,822.485467241495
121,-226.039037609892,68.9166656736657,-1413.28353987626,1432.90387584665
122,-271.636540844982,93.2009277225074,-2166.67359807422,2185.62286404641
123,-311.306443617993,120.911156843657,-3044.63041815708,3062.89170439549
124,-345.043802602139,151.555007726595,-4029.49153944303,4047.07625484424
125,-372.846834936079,184.601489592129,-5103.65384042119,5120.58346237296
126,-394.718070153844,219.503883914702,-6249.53602864485,6265.83473156527
127,-410.674400863165,255.712018872994,-7449.56550315816,7465.25741592107
128,-420.788870803443,292.675883063119,-8686.15436781895,8701.2642844531
129,-425.339129598023,330.576846044303,-9942.50351142873,9957.0864463999
130,0,0,0,0
131,7.49719397763176,4.29962477183938,-101.882470133073,102.248385860772
132,13.4960932707546,12.9121198037912,-403.212916930578,403.645294474079
133,19.1420692569952,26.4652947380883,-881.735201811077,882.33995531985
134,24.2984152618113,44.883767488245,-1517.67889375232,1518.53685833089
135,28.8192020543028,67.7335962385346,-2292.97861226529,2294.159825028
136,32.6780989264828,94.4677422576207,-3189.90956578627,3191.47537204527
137,35.8711125527353,124.531564144577,-4190.85113596708,4192.85440851702
138,38.3979958891433,157.37105115567,-5278.21637876218,5280.70148700563
139,40.2570377337834,192.432977838368,-6434.42992746262,6437.43268481104
140,41.4270277416232,229.159356429361,-7641.92232873354,7645.46971007425
141,41.8705347728315,266.997275380607,-8883.12927887333,8887.23953046836
142,41.9006398782339,305.535376965063,-10140.927396622,10145.6156044746
143,0,0,0,0
144,4.31991111718805,3.56885727309853,-106.890645162969,107.037415877122
145,6.67490367872331,11.8246586320023,-405.589211230446,405.816442689819
146,9.27500421266848,25.4264343131232,-877.320213476682,877.737595320945
147,11.648457191111,43.9407765010448,-1505.87432330906,1506.5603061265
148,13.6830485627559,66.8936960635545,-2274.08212036992,2275.10691673538
149,15.3795350208111,93.7348218915705,-3164.49958787494,3165.92488675793
150,16.7412068917769,123.907078058646,-4159.59759304779,4161.47634477119
151,17.769556585426,156.855068984712,-5241.81974622386,5244.19617498333
152,18.465160334952,192.024740313268,-6393.60136513353,6396.51099266435
153,18.8164220703212,228.860876659554,-7597.37966939834,7600.8492419987
154,18.794647850407,266.809040658266,-8835.59849518802,8839.64598109753
155,18.5635611238476,305.326657459436,-10090.7085836008,10095.343911562
156,0,0,0,0
157,1.09858320274679,3.23330109942668,-104.40852570902,104.464354503266
158,0.234289241704419,11.5731308707481,-396.710799241192,396.87964231513
159,-0.343691045968242,25.1621688834014,-861.886022420581,862.25330878485
160,-0.785771140505934,43.7046780362725,-1484.02542330243,1484.66904504892
161,-1.24494870423033,66.6834444748972,-2246.33339754061,2247.32328884178
162,-1.71318265413187,93.5474131655778,-3131.4942985452,3132.89173054638
163,-2.18342630728516,123.741657844699,-4122.02585847999,4123.88335713006
164,-2.6534326044999,156.710952327735,-5200.38892411031,5202.75026551277
165,-3.12178423509977,191.900356917859,-6349.02550886196,6351.92572411721
166,-3.59295603513907,228.75775464594,-7550.37758113754,7553.84303764567
167,-4.09462631277603,266.733766605296,-8786.89860600016,8790.94709234106
168,-4.53137710256098,305.288514252515,-10040.8071476635,10045.4482123439
169,0,0,0,0
170,-1.88209148224885,3.3731956715487,-95.3381404701923,95.4163599478634
171,-6.17312098365505,11.608358368817,-378.156186857148,378.384676044149
172,-9.92359529028239,25.2359900421879,-836.030261264293,836.46992216489
173,-13.210876825384,43.8032870204974,-1452.34236241855,1453.06283170956
174,-16.1727255471194,66.7782821937729,-2209.79069035484,2210.85860950069
175,-18.806695067844,93.625578356804,-3090.88842108591,3092.36328271841
176,-21.1086339486754,123.798807181472,-4078.09941668319,4080.03266793766
177,-23.077540713749,156.745484283494,-5153.8675914147,5156.30224769296
178,-24.7137808693431,191.910833992604,-6300.62915597123,6303.59963038924
179,-26.0235095721053,228.742765510635,-7500.81966385239,7504.35181114656
180,-27.0234411317691,266.708956853493,-8736.88921116244,8741.00091649481
181,-27.6837555285128,305.314147972613,-9991.04547553693,9995.74773658876
182,0,0,0,0
183,-4.77608796582293,4.58768544463734,-77.116653871121,77.400492106152
184,-12.7207796863121,12.5476401850832,-348.437639258803,348.895471398368
185,-19.7297709850531,26.0736348429787,-799.226648505683,799.895201872517
186,-25.86040116603,44.5735214192041,-1410.55199764027,1411.49300288989
187,-31.3151945184938,67.457333017515,-2164.24588029135,2165.52334634001
188,-36.108805243508,94.201325334406,-3042.495742015,3044.16787902545
189,-40.2398561291063,124.267005784977,-4027.64566232051,4029.763158792
190,-43.7070567369533,157.104916886654,-5102.0950856772,5104.70043440455
191,-46.5124502177062,192.16141762773,-6248.26280379531,6251.39004412154
192,-48.669152373577,228.886408685832,-7448.57435163585,7452.24916024158
193,-50.2051600571898,266.753670613694,-8685.45115801335,8689.69158814729
194,-51.1386846135342,305.348059623374,-9941.79117128573,9946.61069390145
195,0,0,0,0
196,68.7064842411377,14.2830943865885,-104.861468217944,126.176524277921
197,129.923315021063,19.2798595351791,-405.659916505044,426.393889061086
198,185.078377841867,28.6388569283568,-883.916893735767,903.539299146544
199,234.38037989584,42.8164217273941,-1519.57097811376,1538.13632880031
200,277.793476246308,61.6385384103194,-2294.57713451414,2312.15327154095
201,315.286638488513,84.655365841906,-3191.21839107402,3207.87266189047
202,346.848707171369,111.343943883926,-4191.87219791772,4207.6708549008
203,372.475618669884,141.160878402614,-5278.95013519058,5293.95683869103
204,392.163794479245,173.555863093409,-6434.87507674837,6449.14965965838
205,405.906906181968,207.97165756987,-7642.0672994667,7655.66491145066
206,413.648339161986,243.858505901297,-8883.02679135231,8895.99555391497
207,415.844414278825,281.29174893739,-10141.0390821914,10153.4587846429
208,0,0,0,0
209,60.30927909672,5.01723241965828,-110.105254527434,125.640554125131
210,119.692547275977,11.0244383893623,-408.163658432026,425.494319797373
211,172.292360492651,21.1027497352287,-879.605690915931,896.569102201392
212,219.182098435733,36.0773371092347,-1507.87043571533,1524.14422461653
213,260.456328374279,55.7255960618872,-2275.7837982501,2291.31724940575
214,296.127269774128,79.582279475672,-3165.91005386245,3180.72494382299
215,326.19585181172,107.116142512499,-4160.71858413798,4174.86008605283
216,350.661540660327,137.779981921454,-5242.65180705777,5256.17206810837
217,369.524261235078,171.022034124473,-6394.1437516013,6407.09536622793
218,382.781055176912,206.285042902549,-7597.62358912755,7610.05644244476
219,390.393942628014,243.014548167866,-8835.57434466024,8847.53284826229
220,392.863400072722,281.004570400563,-10090.6747865655,10102.228608972
221,0,0,0,0
222,55.3671082517269,-0.66074692624788,-107.288760370014,120.734549174597
223,110.5890423087,4.59185876525229,-399.004116971694,414.071620382316
224,160.153310212136,14.9729918540101,-863.974317891291,878.820172295041
225,204.466568377367,30.509311761314,-1485.86041766457,1500.17284886459
226,243.518774470408,50.809405835231,-2247.89838110414,2261.62112676096
227,277.303700153462,75.3495120419064,-3132.79073268953,3145.94225406461
228,305.820630148442,103.578597280689,-4123.05495124095,4135.6785313406
229,329.068526431648,134.941619084198,-5201.15103943033,5213.29717842903
230,347.047319166483,168.883674628896,-6349.52001583683,6361.23949940649
231,359.75455601355,204.851221876683,-7550.59704659753,7561.93778893772
232,367.120265441295,242.278745595897,-8786.86550349186,8797.86801766885
233,369.524456313148,280.677658295079,-10040.7464832765,10051.4634861352
234,0,0,0,0
235,50.4148148109762,-5.58794020384464,-97.7429520265706,110.120676074093
236,101.544585545911,-1.14884780982191,-380.004713541871,393.339808586698
237,148.049698121694,9.38681974196563,-837.727088570065,850.760542351884
238,189.800399993569,25.3953213059857,-1453.84842530429,1466.4052502435
239,226.644199933213,46.2727571877878,-2211.07619856862,2223.14343156211
240,258.550844430324,71.4272609060399,-3091.94962279725,3103.56293035476
241,285.519396425455,100.284719228614,-4078.93558872477,4090.14594942667
242,307.549888080921,132.281265157016,-5154.47834173986,5165.33950890312
243,324.641354266381,166.858435898964,-6301.01348711566,6311.57703837512
244,336.789652111608,203.464834942886,-7500.97298666107,7511.28623841795
245,343.939816363828,241.56355616728,-8736.82765394358,8746.9311763419
246,346.262436001091,280.376733486173,-9990.94374357078,10000.8732455952
247,0,0,0,0
248,44.4532601672608,-11.4226860954706,-79.9859371665168,92.218871395934
249,91.5813216612277,-7.29654295881126,-350.588685713469,362.426274663778
250,135.003573350813,3.54722487583184,-801.172923975237,812.475600700008
251,174.220367784843,20.106668353692,-1412.27003171234,1423.11758373514
252,208.901741935382,41.5979859624249,-2165.70827419639,2176.157774414
253,238.981981696405,67.3845971296874,-3043.70097199999,3053.81215507103
254,264.456324167216,96.8810304107119,-4028.59375483683,4038.42676335176
255,285.324725404307,129.519270966472,-5102.78599197336,5112.39770756915
256,301.586216642819,164.738817494584,-6248.69602473199,6258.13831211486
257,313.240025702879,201.985415741159,-7448.74726178379,7458.06631720354
258,320.303035398578,240.741180015957,-8685.38987814974,8694.62751851435
259,322.94837545774,280.083529468325,-9941.59729142676,9950.78384558694
260,0,0,0,0
261,133.852749975844,21.2219056486558,-114.016577526083,177.106487476369
262,250.295715707562,22.4422976506332,-413.921724640272,484.234236867425
263,354.845654963281,27.9221117518848,-891.285785409876,959.731959687029
264,448.070147563874,38.1824721371715,-1526.05606959588,1590.93428081327
265,530.121114476552,53.2983221378311,-2300.18152594295,2361.08114207153
266,600.981754967935,72.9160307047891,-3195.94487983083,3252.7771968358
267,660.640668170656,96.5464193149409,-4195.72208724946,4248.51163785113
268,709.093952035943,123.65742572738,-5281.92399240596,5330.74351786927
269,746.340668815358,153.701744223421,-6436.97482002719,6481.92050659133
270,772.399066645501,186.117658380344,-7643.30864613526,7684.49134042078
271,787.445869024873,220.29011066738,-8883.4339760283,8920.98637685072
272,791.612178296279,256.59817899497,-10141.7030570856,10175.7866214062
273,0,0,0,0
274,117.868877261621,5.30809252076431,-119.429037856202,167.882527847249
275,233.806946738681,9.38010851302499,-416.170473068763,477.442705916908
276,336.294869504907,16.148082481389,-886.642933879887,948.414831190594
277,427.681657332986,27.6998953016611,-1514.05385013585,1573.54311835742
278,508.201794272419,44.1230584628496,-2281.1386843095,2337.47932719053
279,577.860482449087,65.0604371102482,-3170.4452242706,3223.33344811757
280,636.650048000588,90.0158579065492,-4164.43731349149,4213.78265650876
281,684.567384559716,118.453677378134,-5245.5552707198,5291.36219473432
282,721.613372382285,149.825918934463,-6396.23307190356,6438.55350022801
283,747.801861197891,183.574755138517,-7598.90409144262,7637.81714269715
284,763.235003173389,219.121880733068,-8836.05531529893,8871.66363224551
285,768.432789180899,256.501605949851,-10090.9792248036,10123.4452505439
286,0,0,0,0
287,111.395376707144,-4.5740999093732,-116.334453054028,161.132111353036
288,222.197645328125,-2.54308746460354,-407.007545027517,463.71694231777
289,321.748223499588,4.61792486194927,-870.994913008929,928.533996708038
290,410.746451539163,17.1754421235411,-1492.02588242971,1547.62685331584
291,489.285399931094,34.8185944776282,-2253.23779108541,2306.01237643743
292,557.316292352567,57.0499371433756,-3137.31648712771,3186.94381586074
293,614.818098415759,83.325737072687,-4126.77194215766,4173.15122361723
294,661.783398617418,113.092964584128,-5204.06105011901,5247.18960003256
295,698.211216729424,145.797251311639,-6351.62418816245,6391.54797911328
296,724.108854121876,180.883718267164,-7551.89943366589,7588.69142924886
297,739.50753639195,217.774395683872,-8787.36139612881,8821.11202683487
298,744.709847009015,255.991450759383,-10041.0384955569,10071.8706528802
299,0,0,0,0
300,104.074265687026,-13.3779064334771,-106.233158296977,149.318133796894
301,210.463211467127,-13.2366712170114,-387.692074127039,441.333340216768
302,307.251733488578,-6.06391113141414,-844.533510647537,898.708656549274
303,394.009714017123,7.27923453179114,-1459.8471992095,1512.10134813611
304,470.632148091155,26.0034168937831,-2216.27794339788,2265.84613751662
305,537.060971379918,49.4219781795951,-3096.36153060551,3142.9813469253
306,593.28450456136,76.9237072146303,-4082.56126996115,4126.16168891514
307,639.30029405575,107.930886286202,-5157.31916287889,5197.9125512067
308,675.107684768626,141.880020770934,-6303.0701593789,6340.70924742495
309,700.71164979966,178.217694861458,-7502.24843262203,7537.0080209395
310,716.145686044548,216.405311239501,-8737.31630458538,8769.28686432064
311,721.334532535948,255.451857849526,-9991.21677697079,10020.4786234955
312,0,0,0,0
313,91.7397327818512,-23.2539353162908,-88.3573036122631,129.475623884225
314,193.922669875459,-23.7356536045618,-358.077736939718,407.908137741246
315,288.317459319422,-16.2708413195245,-807.82722076709,857.890736771258
316,373.230963162233,-2.09641907532008,-1418.15225266869,1466.44521158659
317,448.342339423375,17.6525380862791,-2170.82140506716,2216.70657465491
318,513.580152681151,42.1651406569132,-3048.05026410637,3091.3027811642
319,568.938768683527,70.7869421224372,-4032.18242741734,4072.73829771315
320,614.419782030978,102.924018684534,-5105.61532696841,5143.48256428928
321,650.024875365677,138.005978681549,-6250.76690693417,6285.98957313559
322,675.767690213887,175.473233599755,-7450.06355393822,7482.70671512425
323,691.747848613513,214.780301442117,-8685.96565296927,8716.11409909892
324,698.023293095193,254.850515617258,-9941.85674314195,9969.58879814864
