node,ux,uy,uz,umag
57,-511.44483032757717,116.7337390366111,-2173.3583724823748,2235.7748534987841
58,-586.27895195327721,145.74088339850394,-3050.4245054456296,3109.6708954518681
59,-649.90334741258778,177.28467271360918,-4034.4040855987432,4090.2592267548384
60,-702.31985154177312,210.85827232067729,-5107.6885917963009,5160.0578616563789
61,-743.53256553153574,245.92417382547171,-6252.6951394957687,6301.5486892312165
62,-773.55740001753827,281.93390310475462,-7451.852283145794,7497.1981584233827
63,-792.52113862988404,318.29034546582824,-8687.5821875587044,8729.4606227864533
64,-800.78727510474039,355.64712433199549,-9943.6741150960643,9982.2041676298522
65,0,0,0,0
66,-53.974632551357672,-5.3041210088037767,-104.7509680581047,117.95829757944196
67,-102.95730387004012,6.5842459228370558,-406.19490298155353,419.09170586251628
68,-146.67988581251461,24.256707329796296,-884.37882002939386,896.78831062243376
69,-185.67119516335922,46.930542055507964,-1520.0631464164696,1532.0797099317488
70,-220.0459253832386,73.81945392013219,-2295.11001177347,2306.8158763103852
71,-249.82211310469768,104.2806294932208,-3191.7863429748809,3203.2461031092448
72,-274.99835075703453,137.7288124689135,-4192.4719842106269,4203.7381765631144
73,-295.57181057710613,173.59980041599633,-5279.581000718983,5290.6970362198172
74,-311.54283858027497,211.33730585726738,-6435.5409955155483,6446.5425075833418
75,-322.92193689721324,250.38456431574841,-7642.7866790731396,7653.7023216999278
76,-329.68178943431849,290.17697235165008,-8883.7154520955537,8894.565362701489
77,-331.96180222329741,329.74869673350787,-10141.589990244331,10152.378064835686
78,0,0,0,0
79,-52.658338954989695,2.1826177691913142,-109.63848129524038,121.64810340712982
80,-106.50098760199324,12.750275682188709,-408.27158943081633,422.12642730174667
81,-153.71487762463497,29.817242416849602,-879.655625048508,893.48270841017563
82,-195.86393975958285,51.87204721817421,-1507.9671769861882,1521.5184517607547
83,-233.07275369139151,78.127775708547318,-2275.9483330677117,2289.184936313392
84,-265.35153668103459,107.94963064350868,-3166.1408745351919,3179.0741731166836
85,-292.69691681437109,140.7558409045416,-4161.0138824916439,4173.6698746007178
86,-315.10612985531947,175.98332923450837,-5243.0110449921494,5255.4188056852827
87,-332.57805253313319,213.0761528001068,-6394.5693721762973,6406.7563605535988
88,-345.11485069540805,251.48140089651602,-7598.1292325500881,7610.119249374452
89,-352.70062163703489,290.63982189517401,-8836.1073254860748,8847.9185067496564
90,-355.68152291526502,329.68282611409683,-10091.197515032845,10102.844520182569
91,0,0,0,0
92,-54.157024698182902,6.9656626414592342,-107.57818041145653,120.64231712311441
93,-110.38152692912121,18.373949406461549,-399.97250207020261,415.33081503338246
94,-160.8274251000756,35.195216741472215,-864.64678552886573,880.18079260524655
95,-206.03141637464245,56.768414147321437,-1486.4766888000534,1501.7604814763617
96,-246.00687872468581,82.445034337922607,-2248.5078893860518,2263.4275549922427
97,-280.72964115363322,111.64999913172176,-3133.3992426839068,3147.9303784836861
98,-310.18744240852652,143.82569272532521,-4123.663289453757,4137.8135535696192
99,-334.37563403741399,178.41724167012248,-5201.7596178218091,5215.5481877138081
100,-353.29137726790691,214.87004785866017,-6350.1310246255289,6363.5798073592432
101,-366.92619189349449,252.63197155585962,-7551.2221209573445,7564.3514767219267
102,-375.2295346322116,291.1653114083266,-8787.467229772441,8800.2928790212627
103,-378.53513361670906,329.88803788685624,-10041.33171108605,10053.877734336405
104,0,0,0,0
105,-55.178127443062671,12.322087772889338,-98.589799923859559,113.65037722872862
106,-114.18719810395858,24.368743993960351,-381.61890328087929,399.08086804052255
107,-167.90759096021551,41.096351708630259,-839.02410781708454,856.64655647710231
108,-216.23409357886669,62.215992655291693,-1454.9978326280652,1472.293009533199
109,-259.00458514863766,87.283784914888756,-2212.140677424185,2228.9612403430929
110,-296.18030314246801,115.81930729634036,-3092.9438243803856,3109.2504538368948
111,-327.75315236567013,147.30359934021379,-4079.8642256362732,4095.6577712121998
112,-353.72163061885425,181.19562328049753,-5155.343420045323,5170.6398660579989
113,-374.08506030717882,216.94433190776849,-6301.8177275978142,6316.6376457224469
114,-388.84074366877519,253.99314134354037,-7501.7239985488595,7516.087585319262
115,-397.93526306088148,291.81226677177557,-8737.5008452885686,8751.4243351607784
116,-401.59250514739261,330.23624655404376,-9991.62100323718,10005.139818666155
117,0,0,0,0
118,-55.076950607786181,20.288861193920901,-80.34144383251838,99.498019949607112
119,-117.39591329828922,32.167401043952054,-351.96253782467056,372.41666206152024
120,-174.54302086879886,48.472308562632598,-802.28892114503503,822.48546724149548
121,-226.03903760989152,68.916665673665705,-1413.2835398762634,1432.903875846654
122,-271.63654084498182,93.200927722507373,-2166.6735980742201,2185.6228640464142
123,-311.30644361799312,120.91115684365712,-3044.630418157079,3062.8917043954893
124,-345.04380260213861,151.55500772659454,-4029.4915394430309,4047.0762548442449
125,-372.84683493607912,184.60148959212859,-5103.6538404211933,5120.5834623729625
126,-394.71807015384439,219.5038839147015,-6249.5360286448504,6265.8347315652727
127,-410.67440086316498,255.71201887299387,-7449.5655031581618,7465.2574159210708
128,-420.78887080344344,292.67588306311876,-8686.1543678189537,8701.2642844531001
129,-425.33912959802257,330.57684604430267,-9942.503511428733,9957.0864463998951
130,0,0,0,0
131,7.4971939776317624,4.2996247718393779,-101.88247013307311,102.24838586077233
132,13.496093270754615,12.912119803791192,-403.21291693057822,403.6452944740787
133,19.142069256995196,26.46529473808835,-881.73520181107699,882.33995531984954
134,24.298415261811279,44.883767488245034,-1517.678893752324,1518.5368583308909
135,28.819202054302828,67.733596238534602,-2292.978612265289,2294.1598250279999
136,32.678098926482761,94.467742257620714,-3189.9095657862722,3191.4753720452654
137,35.871112552735319,124.53156414457681,-4190.8511359670802,4192.8544085170224
138,38.397995889143282,157.37105115566973,-5278.2163787621839,5280.7014870056346
139,40.257037733783392,192.43297783836798,-6434.4299274626183,6437.4326848110368
140,41.427027741623164,229.15935642936137,-7641.9223287335381,7645.4697100742505
141,41.870534772831455,266.99727538060688,-8883.1292788733299,8887.2395304683578
142,41.900639878233875,305.5353769650626,-10140.92739662203,10145.615604474608
143,0,0,0,0
144,4.3199111171880453,3.5688572730985277,-106.89064516296943,107.03741587712211
145,6.6749036787233065,11.824658632002343,-405.58921123044632,405.8164426898191
146,9.2750042126684829,25.426434313123192,-877.3202134766816,877.73759532094493
147,11.64845719111098,43.94077650104478,-1505.8743233090584,1506.5603061264962
148,13.683048562755895,66.893696063554543,-2274.0821203699206,2275.1069167353799
149,15.379535020811131,93.73482189157049,-3164.4995878749428,3165.9248867579254
150,16.741206891776937,123.90707805864599,-4159.5975930477889,4161.4763447711903
151,17.769556585426002,156.85506898471249,-5241.8197462238577,5244.1961749833299
152,18.465160334952017,192.02474031326838,-6393.6013651335288,6396.5109926643518
153,18.81642207032116,228.86087665955395,-7597.379669398345,7600.8492419986997
154,18.794647850406964,266.80904065826559,-8835.5984951880237,8839.6459810975284
155,18.563561123847553,305.32665745943598,-10090.708583600763,10095.343911561957
156,0,0,0,0
157,1.0985832027467932,3.2333010994266838,-104.40852570901978,104.46435450326564
158,0.23428924170441862,11.573130870748123,-396.71079924119232,396.87964231513035
159,-0.34369104596824196,25.162168883401385,-861.88602242058073,862.25330878484988
160,-0.78577114050593444,43.70467803627249,-1484.0254233024252,1484.6690450489232
161,-1.244948704230334,66.6834444748972,-2246.3333975406081,2247.323288841782
162,-1.7131826541318733,93.547413165577765,-3131.4942985451999,3132.8917305463765
163,-2.1834263072851616,123.74165784469942,-4122.0258584799885,4123.8833571300584
164,-2.6534326044998973,156.71095232773519,-5200.3889241103107,5202.7502655127746
165,-3.1217842350997742,191.90035691785943,-6349.0255088619606,6351.9257241172054
166,-3.592956035139069,228.75775464594025,-7550.3775811375353,7553.8430376456736
167,-4.0946263127760254,266.73376660529641,-8786.8986060001625,8790.9470923410572
168,-4.5313771025609775,305.28851425251537,-10040.807147663478,10045.448212343885
169,0,0,0,0
170,-1.8820914822488519,3.3731956715486953,-95.338140470192272,95.416359947863356
171,-6.1731209836550498,11.608358368817017,-378.15618685714753,378.38467604414899
172,-9.9235952902823854,25.23599004218789,-836.0302612642929,836.46992216488968
173,-13.210876825383986,43.803287020497379,-1452.3423624185518,1453.0628317095568
174,-16.172725547119391,66.778282193772853,-2209.7906903548437,2210.8586095006867
175,-18.806695067844011,93.625578356804041,-3090.8884210859087,3092.3632827184074
176,-21.108633948675397,123.79880718147164,-4078.0994166831874,4080.0326679376585
177,-23.077540713749013,156.74548428349394,-5153.8675914147043,5156.30224769296
178,-24.713780869343097,191.91083399260373,-6300.6291559712317,6303.5996303892398
179,-26.023509572105318,228.74276551063485,-7500.8196638523914,7504.3518111465564
180,-27.023441131769061,266.70895685349274,-8736.8892111624373,8741.0009164948078
181,-27.683755528512798,305.31414797261317,-9991.0454755369319,9995.7477365887644
182,0,0,0,0
183,-4.7760879658229261,4.5876854446373434,-77.116653871121017,77.400492106152015
184,-12.720779686312056,12.547640185083173,-348.43763925880256,348.89547139836804
185,-19.729770985053129,26.07363484297872,-799.22664850568299,799.89520187251674
186,-25.860401166030023,44.573521419204134,-1410.5519976402652,1411.49300288989
187,-31.315194518493779,67.45733301751504,-2164.2458802913493,2165.5233463400123
188,-36.108805243507952,94.201325334406036,-3042.4957420150035,3044.1678790254487
189,-40.2398561291063,124.26700578497737,-4027.6456623205086,4029.7631587919982
190,-43.70705673695327,157.10491688665385,-5102.0950856772042,5104.7004344045545
191,-46.512450217706231,192.16141762773032,-6248.2628037953054,6251.390044121541
192,-48.669152373576992,228.88640868583227,-7448.5743516358525,7452.2491602415785
193,-50.205160057189836,266.7536706136936,-8685.4511580133531,8689.6915881472887
194,-51.138684613534153,305.34805962337424,-9941.7911712857331,9946.6106939014517
195,0,0,0,0
196,68.706484241137687,14.283094386588537,-104.86146821794355,126.17652427792059
197,129.92331502106251,19.279859535179117,-405.65991650504441,426.39388906108644
198,185.07837784186682,28.638856928356773,-883.9168937357673,903.53929914654373
199,234.38037989584038,42.816421727394079,-1519.5709781137648,1538.1363288003051
200,277.79347624630788,61.638538410319377,-2294.5771345141416,2312.1532715409458
201,315.28663848851272,84.655365841906018,-3191.2183910740191,3207.8726618904725
202,346.84870717136886,111.34394388392636,-4191.8721979177235,4207.6708549008017
203,372.47561866988428,141.16087840261446,-5278.9501351905774,5293.9568386910305
204,392.16379447924527,173.55586309340879,-6434.8750767483698,6449.1496596583793
205,405.90690618196788,207.97165756986965,-7642.067299466702,7655.6649114506608
206,413.64833916198637,243.85850590129715,-8883.026791352313,8895.9955539149669
207,415.84441427882535,281.29174893739014,-10141.039082191444,10153.458784642869
208,0,0,0,0
209,60.309279096719955,5.0172324196582796,-110.10525452743379,125.64055412513076
210,119.69254727597719,11.024438389362311,-408.16365843202635,425.49431979737255
211,172.29236049265103,21.102749735228681,-879.60569091593095,896.56910220139173
212,219.18209843573251,36.077337109234733,-1507.8704357153269,1524.144224616527
213,260.45632837427945,55.725596061887209,-2275.7837982501001,2291.3172494057462
214,296.12726977412819,79.582279475672038,-3165.9100538624507,3180.724943822991
215,326.19585181171965,107.11614251249901,-4160.718584137976,4174.8600860528313
216,350.66154066032669,137.7799819214539,-5242.6518070577704,5256.1720681083734
217,369.52426123507769,171.02203412447344,-6394.1437516013038,6407.0953662279289
218,382.78105517691154,206.28504290254872,-7597.6235891275483,7610.0564424447621
219,390.39394262801443,243.01454816786614,-8835.5743446602428,8847.5328482622863
220,392.8634000727215,281.00457040056295,-10090.674786565523,10102.228608971976
221,0,0,0,0
222,55.367108251726904,-0.66074692624788001,-107.28876037001376,120.73454917459719
223,110.58904230869955,4.5918587652522884,-399.00411697169392,414.07162038231576
224,160.1533102121362,14.972991854010134,-863.97431789129075,878.82017229504129
225,204.46656837736705,30.509311761314031,-1485.8604176645683,1500.172848864587
226,243.51877447040786,50.809405835231033,-2247.8983811041417,2261.621126760961
227,277.30370015346199,75.349512041906422,-3132.7907326895256,3145.9422540646119
228,305.82063014844215,103.57859728068851,-4123.0549512409543,4135.6785313406035
229,329.0685264316478,134.94161908419815,-5201.1510394303268,5213.2971784290348
230,347.04731916648302,168.88367462889579,-6349.5200158368316,6361.2394994064925
231,359.75455601355003,204.85122187668324,-7550.5970465975324,7561.9377889377174
232,367.12026544129532,242.27874559589659,-8786.8655034918575,8797.8680176688504
233,369.52445631314777,280.67765829507908,-10040.746483276531,10051.463486135219
234,0,0,0,0
235,50.414814810976196,-5.587940203844644,-97.742952026570592,110.12067607409269
236,101.54458554591129,-1.148847809821905,-380.00471354187107,393.33980858669838
237,148.04969812169375,9.3868197419656347,-837.72708857006546,850.7605423518836
238,189.80039999356865,25.3953213059857,-1453.8484253042889,1466.405250243504
239,226.64419993321306,46.272757187787754,-2211.0761985686154,2223.1434315621127
240,258.55084443032354,71.427260906039947,-3091.9496227972459,3103.5629303547566
241,285.51939642545483,100.28471922861425,-4078.9355887247671,4090.1459494266683
242,307.54988808092139,132.28126515701629,-5154.4783417398648,5165.3395089031155
243,324.6413542663808,166.85843589896365,-6301.0134871156642,6311.5770383751205
244,336.7896521116084,203.46483494288611,-7500.9729866610714,7511.2862384179516
245,343.93981636382762,241.56355616727993,-8736.8276539435828,8746.9311763419009
246,346.26243600109086,280.3767334861729,-9990.9437435707823,10000.873245595203
247,0,0,0,0
248,44.453260167260815,-11.422686095470592,-79.985937166516806,92.218871395933974
249,91.581321661227676,-7.296542958811262,-350.58868571346875,362.4262746637782
250,135.00357335081304,3.5472248758318434,-801.17292397523681,812.47560070000793
251,174.22036778484338,20.106668353692012,-1412.2700317123415,1423.1175837351423
252,208.90174193538181,41.59798596242495,-2165.7082741963932,2176.1577744139986
253,238.981981696405,67.384597129687393,-3043.7009719999896,3053.8121550710275
254,264.45632416721628,96.881030410711915,-4028.5937548368252,4038.426763351757
255,285.32472540430678,129.51927096647242,-5102.7859919733628,5112.397707569151
256,301.58621664281861,164.73881749458417,-6248.6960247319885,6258.1383121148574
257,313.24002570287865,201.98541574115944,-7448.7472617837939,7458.0663172035447
258,320.30303539857829,240.74118001595747,-8685.389878149741,8694.6275185143495
259,322.94837545774004,280.08352946832457,-9941.5972914267568,9950.7838455869423
260,0,0,0,0
261,133.85274997584381,21.22190564865577,-114.0165775260825,177.10648747636938
262,250.29571570756195,22.442297650633193,-413.92172464027163,484.23423686742467
263,354.84565496328082,27.922111751884785,-891.2857854098761,959.73195968702851
264,448.07014756387395,38.182472137171452,-1526.0560695958775,1590.9342808132697
265,530.12111447655184,53.29832213783115,-2300.1815259429491,2361.0811420715304
266,600.98175496793544,72.916030704789137,-3195.9448798308272,3252.7771968357993
267,660.64066817065577,96.546419314940877,-4195.7220872494645,4248.511637851132
268,709.09395203594283,123.65742572737985,-5281.923992405963,5330.7435178692685
269,746.34066881535819,153.70174422342075,-6436.9748200271933,6481.9205065913293
270,772.39906664550097,186.11765838034427,-7643.3086461352632,7684.4913404207764
271,787.44586902487333,220.29011066738039,-8883.4339760283001,8920.9863768507221
272,791.61217829627878,256.59817899496954,-10141.703057085615,10175.78662140624
273,0,0,0,0
274,117.86887726162082,5.3080925207643128,-119.42903785620221,167.88252784724861
275,233.80694673868089,9.380108513024993,-416.17047306876333,477.44270591690764
276,336.29486950490735,16.148082481388986,-886.64293387988721,948.41483119059376
277,427.68165733298645,27.699895301661119,-1514.0538501358503,1573.5431183574235
278,508.20179427241885,44.123058462849585,-2281.1386843095029,2337.4793271905341
279,577.86048244908682,65.06043711024823,-3170.4452242706011,3223.3334481175743
280,636.6500480005875,90.015857906549201,-4164.437313491494,4213.7826565087644
281,684.56738455971617,118.45367737813427,-5245.5552707197976,5291.3621947343181
282,721.61337238228521,149.8259189344634,-6396.2330719035572,6438.5535002280058
283,747.80186119789062,183.57475513851691,-7598.9040914426159,7637.8171426971539
284,763.23500317338937,219.12188073306791,-8836.0553152989269,8871.6636322455051
285,768.43278918089879,256.5016059498513,-10090.979224803563,10123.445250543922
286,0,0,0,0
287,111.39537670714435,-4.5740999093731984,-116.33445305402769,161.13211135303632
288,222.19764532812454,-2.5430874646035413,-407.00754502751704,463.71694231776991
289,321.74822349958788,4.617924861949275,-870.99491300892862,928.53399670803788
290,410.74645153916316,17.175442123541092,-1492.0258824297071,1547.6268533158434
291,489.28539993109399,34.81859447762821,-2253.2377910854129,2306.0123764374289
292,557.31629235256707,57.049937143375601,-3137.3164871277081,3186.9438158607404
293,614.81809841575932,83.325737072687019,-4126.7719421576576,4173.1512236172275
294,661.78339861741813,113.09296458412756,-5204.0610501190122,5247.1896000325587
295,698.21121672942377,145.79725131163892,-6351.6241881624474,6391.5479791132821
296,724.10885412187645,180.88371826716428,-7551.8994336658943,7588.69142924886
297,739.50753639195023,217.77439568387229,-8787.3613961288102,8821.1120268348732
298,744.70984700901465,255.99145075938273,-10041.038495556917,10071.870652880229
299,0,0,0,0
300,104.07426568702584,-13.377906433477143,-106.23315829697674,149.31813379689362
301,210.46321146712654,-13.236671217011381,-387.69207412703895,441.33334021676762
302,307.25173348857822,-6.0639111314141365,-844.53351064753747,898.70865654927366
303,394.00971401712286,7.2792345317911442,-1459.8471992094965,1512.1013481361078
304,470.63214809115527,26.003416893783069,-2216.2779433978835,2265.846137516623
305,537.06097137991753,49.421978179595065,-3096.3615306055053,3142.9813469253031
306,593.28450456135988,76.923707214630269,-4082.5612699611524,4126.1616889151446
307,639.30029405574987,107.93088628620212,-5157.3191628788891,5197.9125512066958
308,675.10768476862631,141.88002077093404,-6303.0701593788963,6340.7092474249539
309,700.71164979966045,178.21769486145814,-7502.2484326220274,7537.0080209395001
310,716.14568604454792,216.40531123950075,-8737.3163045853835,8769.2868643206366
311,721.33453253594769,255.45185784952642,-9991.2167769707939,10020.478623495501
312,0,0,0,0
313,91.739732781851231,-23.253935316290825,-88.357303612263095,129.4756238842252
314,193.92266987545855,-23.735653604561797,-358.07773693971779,407.90813774124632
315,288.31745931942226,-16.2708413195245,-807.82722076708967,857.89073677125805
316,373.2309631622328,-2.0964190753200764,-1418.1522526686892,1466.4452115865854
317,448.3423394233746,17.65253808627908,-2170.8214050671641,2216.7065746549065
318,513.58015268115082,42.165140656913188,-3048.0502641063686,3091.3027811641996
319,568.93876868352743,70.786942122437154,-4032.1824274173409,4072.738297713146
320,614.41978203097847,102.92401868453425,-5105.6153269684055,5143.4825642892838
321,650.02487536567708,138.00597868154941,-6250.7669069341719,6285.9895731355946
322,675.76769021388736,175.47323359975456,-7450.0635539382174,7482.7067151242472
323,691.74784861351316,214.78030144211704,-8685.9656529692747,8716.1140990989188
324,698.02329309519291,254.85051561725831,-9941.8567431419488,9969.5887981486412
