node,ux,uy,uz,umag
72,-473.629856713566,-14.0817569062958,-6273.87346892981,6291.74155867749
73,-510.168488930826,-11.2647266183436,-7932.14150912506,7948.53871488015
74,-538.568502112216,-8.44960416728085,-9698.66855904145,9713.61411861811
75,-558.905768754069,-5.63072845768973,-11546.3987274777,11559.9191579072
76,-570.982011366778,-2.63957044286992,-13448.0970404253,13460.2132759229
77,-575.524018777334,-0.357020307044429,-15378.993374021,15389.7584523551
78,0,0,0,0
79,-81.7171170846932,-12.4904345867546,-156.617009853059,177.094850168244
80,-170.425808575385,-13.7100905505435,-594.727286479954,618.8161828001
81,-246.755889756182,-12.4032627541213,-1301.83240819656,1325.0697827236
82,-315.908611427115,-11.1102078665996,-2252.40259390388,2274.47557307559
83,-376.780623579144,-9.72145530629042,-3419.38273469595,3440.09250331073
84,-429.554629120395,-8.33395306188113,-4775.81362382307,4795.0998325026
85,-474.208980644811,-6.94487680280189,-6294.61839020228,6312.45935170364
86,-510.744707113266,-5.55592342282192,-7948.73742473514,7965.13136561566
87,-539.1536834479,-4.16724300979651,-9711.11489605958,9726.07097366455
88,-559.490322612274,-2.77697531897352,-11554.6453093609,11568.1833214133
89,-571.518758983635,-1.25014286484567,-13452.3874541252,13464.5224003911
90,-575.80047170371,-0.24836479067552,-15376.7234853915,15387.5004919931
91,0,0,0,0
92,-82.6278434588157,1.02433226888064e-11,-165.94087416099,185.374578170709
93,-170.201534781131,1.02333736560517e-10,-608.221453538888,631.586810333157
94,-246.671134870028,2.60811064868275e-10,-1314.23384546915,1337.18257891535
95,-315.756952085445,4.84931480816238e-10,-2263.52989740114,2285.4474505486
96,-376.632374745135,7.68791920593204e-10,-3429.11719661119,3449.73864137571
97,-429.407344527902,1.11119182455936e-09,-4784.16154183555,4803.39383414611
98,-474.060836101813,1.50831602389621e-09,-6301.57460506111,6319.38099654362
99,-510.596504149746,1.95105848752257e-09,-7954.30351700482,7970.67457814489
100,-539.008174580822,2.42281816534483e-09,-9715.27831768837,9730.21904185157
101,-559.342065017289,2.91551093155606e-09,-11557.459237193,11570.986456006
102,-571.302294222929,3.41315523452808e-09,-13453.627044439,13465.7516300519
103,-575.52591257699,3.90814051365161e-09,-15376.4444338743,15387.2113621692
104,0,0,0,0
105,-81.7171170847974,12.4904345867864,-156.617009853164,177.094850168387
106,-170.425808575592,13.7100905507558,-594.727286480188,618.816182800387
107,-246.755889756472,12.4032627546498,-1301.83240819694,1325.06978272403
108,-315.908611427478,11.1102078675766,-2252.40259390437,2274.47557307614
109,-376.780623579573,9.72145530783372,-3419.38273469659,3440.09250331142
110,-429.55462912088,8.3339530641064,-4775.81362382384,4795.09983250341
111,-474.208980645341,6.94487680582376,-6294.61839020311,6312.45935170451
112,-510.744707113831,5.55592342672615,-7948.73742473605,7965.13136561661
113,-539.153683448485,4.16724301464292,-9711.11489606055,9726.07097366555
114,-559.490322612864,2.77697532480361,-11554.6453093619,11568.1833214144
115,-571.51875898423,1.25014287167501,-13452.3874541262,13464.5224003921
116,-575.800471704302,0.248364798493725,-15376.7234853925,15387.5004919942
117,0,0,0,0
118,-85.248329149334,28.6684117048323,-120.9758037612,150.745814363449
119,-169.747766831522,27.5327871102801,-554.42406470153,580.481181633406
120,-246.191943436974,25.2694716264226,-1264.6621778355,1288.6502408556
121,-315.34911549844,22.5212094067746,-2219.24120207979,2241.64755983793
122,-376.199005128286,19.7121202769942,-3390.34263629676,3411.20762350182
123,-428.977191313135,16.8981833676706,-4750.92015755193,4770.27769869861
124,-473.629856714612,14.0817569093279,-6273.87346893147,6291.74155867923
125,-510.168488931947,11.2647266222564,-7932.14150912688,7948.53871488204
126,-538.568502113385,8.44960417213017,-9698.66855904342,9713.61411862015
127,-558.905768755253,5.63072846352058,-11546.3987274797,11559.9191579092
128,-570.982011367965,2.63957044970154,-13448.0970404273,13460.213275925
129,-575.52401877852,0.357020314866125,-15378.993374023,15389.7584523571
130,0,0,0,0
131,8.93543259816623e-11,5.96931193296578e-11,-115.796690989255,115.796690989255
132,1.81944877387496e-10,1.7552878989946e-10,-550.903312409885,550.903312409885
133,2.64557227467856e-10,3.6721288764289e-10,-1261.26473403827,1261.26473403827
134,3.40680989134881e-10,6.22794183327334e-10,-2216.22756728544,2216.22756728544
135,4.09690186265727e-10,9.35990454862087e-10,-3387.71695946712,3387.71695946712
136,4.7048482243536e-10,1.30191171313267e-09,-4748.66412980687,4748.66412980687
137,5.2227693188717e-10,1.72320057656044e-09,-6271.99457954611,6271.99457954611
138,5.61692108756733e-10,2.18094946022392e-09,-7930.63934965026,7930.63934965026
139,5.89646313195724e-10,2.66645188419801e-09,-9697.54222561434,9697.54222561434
140,6.016111073343e-10,3.16723497504246e-09,-11545.6272524776,11545.6272524776
141,6.01194398976718e-10,3.67013364370122e-09,-13447.8481700677,13447.8481700677
142,5.99834454830711e-10,4.16303627887884e-09,-15378.367005795,15378.367005795
143,0,0,0,0
144,4.18897759078596e-11,4.45359525190969e-11,-151.496527037582,151.496527037582
145,9.11111362335835e-11,1.64934066359954e-10,-591.074892985056,591.074892985056
146,1.33229214608486e-10,3.55928734496849e-10,-1298.57837072204,1298.57837072204
147,1.71527957896702e-10,6.13592952430893e-10,-2249.45018214878,2249.45018214878
148,2.06107664790887e-10,9.2751482395772e-10,-3416.82693318423,3416.82693318423
149,2.37897711932877e-10,1.29518708237254e-09,-4773.61458623769,4773.61458623769
150,2.62946183061103e-10,1.71807349880609e-09,-6292.78786449156,6292.78786449156
151,2.80891061640749e-10,2.17770264733093e-09,-7947.27306422002,7947.27306422002
152,2.95956966168139e-10,2.66628114940084e-09,-9710.01666887087,9710.01666887087
153,3.03828326282923e-10,3.16745594157405e-09,-11553.9021027556,11553.9021027556
154,3.03588666073883e-10,3.66850465159613e-09,-13452.0869184826,13452.0869184826
155,3.05133893406966e-10,4.15853122829185e-09,-15376.4233434346,15376.4233434346
156,0,0,0,0
157,1.30784887255758e-12,3.98263172244182e-11,-160.479663562337,160.479663562337
158,2.33399380649315e-12,1.60783529624791e-10,-604.467098182056,604.467098182056
159,4.66512104732354e-12,3.52552654603233e-10,-1310.8849963593,1310.8849963593
160,5.8067593399351e-12,6.08803965015279e-10,-2260.49925494804,2260.49925494804
161,5.92197879582794e-12,9.25875117691483e-10,-3426.4913689722,3426.4913689722
162,8.34649751677132e-12,1.29703592496232e-09,-4781.90289683244,4781.90289683244
163,8.30830150216063e-12,1.71553355114079e-09,-6299.69433966238,6299.69433966238
164,6.73850818235222e-12,2.17733881695568e-09,-7952.79952047515,7952.79952047515
165,1.12683706108861e-11,2.66493452351336e-09,-9714.14965512157,9714.14965512157
166,1.04653738051084e-11,3.16718217962852e-09,-11556.697328719,11556.697328719
167,5.65570398313283e-12,3.66459710932263e-09,-13453.319411745,13453.319411745
168,1.19096474315884e-11,4.15980638701653e-09,-15376.1341497576,15376.1341497576
169,0,0,0,0
170,-3.96205251688835e-11,4.40954993999359e-11,-151.496527037678,151.496527037678
171,-8.53354449909979e-11,1.64468406969071e-10,-591.074892985281,591.074892985281
172,-1.25143348371377e-10,3.55719657723105e-10,-1298.57837072241,1298.57837072241
173,-1.60293418864613e-10,6.11615526805358e-10,-2249.45018214927,2249.45018214927
174,-1.92843505374205e-10,9.28686601389042e-10,-3416.82693318487,3416.82693318487
175,-2.23919328544447e-10,1.29988823998448e-09,-4773.61458623844,4773.61458623844
176,-2.47247751635443e-10,1.71631251312436e-09,-6292.78786449239,6292.78786449239
177,-2.65835048939707e-10,2.17887676315274e-09,-7947.27306422093,7947.27306422093
178,-2.76045849231208e-10,2.66735004294191e-09,-9710.01666887185,9710.01666887185
179,-2.83595820727091e-10,3.16265052554694e-09,-11553.9021027567,11553.9021027567
180,-2.89498706612189e-10,3.66548425712245e-09,-13452.0869184835,13452.0869184835
181,-2.85424047052587e-10,4.16402731229759e-09,-15376.4233434356,15376.4233434356
182,0,0,0,0
183,-8.66383812363401e-11,5.85722179903106e-11,-115.796690989451,115.796690989451
184,-1.76514806777267e-10,1.75396612059499e-10,-550.903312410339,550.903312410339
185,-2.57142284682009e-10,3.65700264483418e-10,-1261.264734039,1261.264734039
186,-3.29539658761289e-10,6.21717070818791e-10,-2216.22756728643,2216.22756728643
187,-3.95718367054415e-10,9.35967215552687e-10,-3387.71695946838,3387.71695946838
188,-4.57522994532994e-10,1.30456312586267e-09,-4748.66412980836,4748.66412980836
189,-5.08316936940762e-10,1.72561896420228e-09,-6271.99457954776,6271.99457954776
190,-5.43467210378077e-10,2.18159911859818e-09,-7930.63934965207,7930.63934965207
191,-5.71002033661626e-10,2.67327399081549e-09,-9697.54222561631,9697.54222561631
192,-5.79152180354779e-10,3.16413303022616e-09,-11545.6272524796,11545.6272524796
193,-5.85929840330258e-10,3.66591113014933e-09,-13447.8481700697,13447.8481700697
194,-5.87879468745984e-10,4.16583810063144e-09,-15378.367005797,15378.367005797
195,0,0,0,0
196,85.2483291493214,28.6684117048834,-120.975803761005,150.745814363295
197,169.747766831501,27.5327871103958,-554.424064701076,580.481181632971
198,246.191943436955,25.2694716266048,-1264.66217783478,1288.65024085488
199,315.349115498424,22.5212094070219,-2219.24120207881,2241.64755983696
200,376.199005128275,19.7121202773065,-3390.3426362955,3411.20762350058
201,428.977191313127,16.8981833680354,-4750.92015755043,4770.27769869712
202,473.629856714611,14.0817569097388,-6273.87346892982,6291.74155867759
203,510.168488931949,11.2647266227051,-7932.14150912508,7948.53871488024
204,538.568502113394,8.44960417261492,-9698.66855904146,9713.61411861819
205,558.905768755272,5.63072846402486,-11546.3987274777,11559.9191579072
206,570.982011367981,2.63957045020968,-13448.0970404253,13460.213275923
207,575.524018778529,0.357020315368519,-15378.993374021,15389.7584523551
208,0,0,0,0
209,81.7171170847778,12.4904345868415,-156.617009853068,177.094850168297
210,170.425808575567,13.7100905508712,-594.727286479965,618.816182800168
211,246.755889756448,12.4032627548318,-1301.83240819657,1325.06978272366
212,315.908611427458,11.1102078678247,-2252.40259390388,2274.47557307566
213,376.780623579557,9.72145530814428,-3419.38273469595,3440.09250331079
214,429.554629120872,8.33395306447165,-4775.81362382308,4795.09983250266
215,474.208980645335,6.94487680623779,-6294.61839020229,6312.45935170369
216,510.74470711383,5.55592342717566,-7948.73742473515,7965.1313656157
217,539.153683448492,4.16724301512772,-9711.11489605959,9726.07097366459
218,559.490322612879,2.77697532530625,-11554.6453093609,11568.1833214133
219,571.518758984245,1.25014287218469,-13452.3874541252,13464.5224003911
220,575.800471704319,0.248364798990013,-15376.7234853915,15387.5004919931
221,0,0,0,0
222,82.6278434588184,6.7265775009098e-11,-165.940874160991,185.37457817071
223,170.201534781136,2.17186614797824e-10,-608.221453538888,631.586810333157
224,246.671134870037,4.42557353425036e-10,-1314.23384546915,1337.18257891535
225,315.756952085457,7.31783378716793e-10,-2263.52989740113,2285.4474505486
226,376.632374745148,1.07994723801737e-09,-3429.11719661119,3449.73864137572
227,429.407344527919,1.47969898422926e-09,-4784.16154183556,4803.39383414612
228,474.060836101829,1.92140675460697e-09,-6301.57460506111,6319.38099654362
229,510.59650414976,2.40392340002565e-09,-7954.30351700483,7970.6745781449
230,539.008174580841,2.9062674767612e-09,-9715.27831768838,9730.21904185157
231,559.342065017309,3.41648789393076e-09,-11557.459237193,11570.986456006
232,571.302294222944,3.91731233259291e-09,-13453.627044439,13465.7516300519
233,575.525912577013,4.41153352666942e-09,-15376.4444338743,15387.2113621693
234,0,0,0,0
235,81.7171170847176,-12.4904345867004,-156.617009853155,177.094850168336
236,170.425808575422,-13.710090550429,-594.727286480181,618.816182800326
237,246.755889756222,-12.4032627539402,-1301.83240819693,1325.06978272397
238,315.908611427157,-11.1102078663544,-2252.40259390437,2274.47557307609
239,376.780623579187,-9.7214553059791,-3419.38273469658,3440.09250331136
240,429.554629120435,-8.3339530615093,-4775.81362382382,4795.09983250335
241,474.208980644846,-6.94487680238947,-6294.61839020311,6312.45935170447
242,510.7447071133,-5.55592342237052,-7948.73742473605,7965.13136561656
243,539.153683447931,-4.16724300930959,-9711.11489606056,9726.07097366553
244,559.490322612295,-2.77697531847186,-11554.6453093619,11568.1833214143
245,571.518758983654,-1.25014286434941,-13452.3874541262,13464.5224003921
246,575.800471703731,-0.248364790164019,-15376.7234853925,15387.5004919942
247,0,0,0,0
248,85.2483291491601,-28.6684117047176,-120.975803761181,150.745814363313
249,169.747766831169,-27.5327871099317,-554.424064701514,580.48118163327
250,246.191943436461,-25.2694716256921,-1264.66217783549,1288.65024085548
251,315.349115497781,-22.5212094055327,-2219.24120207978,2241.64755983781
252,376.199005127495,-19.7121202751241,-3390.34263629674,3411.20762350171
253,428.977191312219,-16.8981833650605,-4750.92015755191,4770.2776986985
254,473.629856713597,-14.0817569058802,-6273.87346893147,6291.74155867914
255,510.168488930858,-11.2647266178939,-7932.14150912688,7948.53871488196
256,538.568502112243,-8.4496041667866,-9698.66855904342,9713.61411862008
257,558.905768754094,-5.63072845718859,-11546.3987274797,11559.9191579092
258,570.982011366793,-2.63957044236979,-13448.0970404273,13460.213275925
259,575.524018777346,-0.357020306539998,-15378.993374023,15389.7584523571
260,0,0,0,0
261,170.668180251456,54.9984325553059,-136.63661742374,225.437398305795
262,340.721695872237,53.7967359098274,-564.888682101155,661.879585724311
263,494.969179887754,49.5299373238637,-1274.98986200961,1368.59301911026
264,633.002683679107,44.0810672249953,-2228.22945770656,2316.81722503608
265,754.780532980659,38.610916948698,-3398.24322598807,3481.27009564728
266,860.325880345951,33.0910512892405,-4757.6857277464,4834.95906105422
267,949.634077697409,27.5773675412309,-6279.51212581252,6350.97141632295
268,1022.70306623568,22.0623187157759,-7936.6554994955,8002.30646909171
269,1079.54320742639,16.5431601765726,-9702.03705312357,9761.92656154674
270,1120.07959123155,11.0222833797432,-11548.7196946942,11602.9145635069
271,1144.61250589132,5.28688114141728,-13448.9468951806,13497.5678671805
272,1153.84731909007,-0.164203960015268,-15380.433000567,15423.6533592941
273,0,0,0,0
274,169.173617496269,24.2572318724887,-172.729198065961,242.988687019374
275,341.248198869881,27.2290600315949,-605.361732912875,695.452789639542
276,495.296964147215,24.8571632028429,-1311.967169046,1402.56722259952
277,633.299861740158,22.2340689282931,-2261.30698895486,2348.41912081241
278,755.086779334903,19.4626095117993,-3427.18706546245,3509.43670966845
279,860.632301115469,16.684126715031,-4782.50048686413,4859.34946517157
280,949.939576507088,13.9036026621008,-6300.19129647418,6371.41969119524
281,1023.01042076153,11.1225386135328,-7953.19609246564,8018.72821069917
282,1079.8392657652,8.34162086315986,-9714.45433968427,9774.29002743102
283,1120.45493254846,5.55917659361148,-11556.9050113029,11611.0939881044
284,1144.68565119347,2.55560055524627,-13453.3540785364,13501.9645879263
285,1153.20943561993,-0.0397917130865068,-15377.4556603222,15420.6366466875
286,0,0,0,0
287,172.362605476506,9.06761399112666e-11,-182.927584961904,251.33915155949
288,340.84453009572,2.70776315366507e-10,-618.729690270309,706.400327943133
289,494.908674910634,5.31436771836729e-10,-1324.49122181994,1413.93479099281
290,632.799334956107,8.53215087846525e-10,-2272.46546045773,2358.92650739574
291,754.587950389554,1.23332505559545e-09,-3436.9711147088,3518.8312574228
292,860.132837822723,1.66354295213539e-09,-4790.88501783241,4867.48474602562
293,949.440174047351,2.12726068202681e-09,-6307.1791539312,6378.24000206008
294,1022.50829220054,2.62641709496337e-09,-7958.78781120204,8024.20255423285
295,1079.34623319839,3.14906130550346e-09,-9718.63653043443,9778.38863524119
296,1119.95063230504,3.67118547458453e-09,-11559.7320175975,11613.8578318089
297,1144.04159394911,4.166714968386e-09,-13454.5782006582,13503.1294789879
298,1152.45753825715,4.67177825066638e-09,-15377.2747063028,15420.3999873734
299,0,0,0,0
300,169.173617496239,-24.2572318723021,-172.729198066041,242.988687019392
301,341.248198869774,-27.2290600310444,-605.361732913084,695.45278963965
302,495.296964147027,-24.8571632017745,-1311.96716904636,1402.56722259976
303,633.299861739893,-22.2340689265817,-2261.30698895534,2348.41912081278
304,755.086779334569,-19.4626095093274,-3427.18706546307,3509.43670966896
305,860.63230111506,-16.6841267117028,-4782.50048686486,4859.3494651722
306,949.939576506619,-13.9036026578428,-6300.191296475,6371.41969119598
307,1023.01042076103,-11.1225386082801,-7953.19609246653,8018.72821069997
308,1079.83926576465,-8.34162085685532,-9714.45433968524,9774.29002743192
309,1120.45493254788,-5.55917658627315,-11556.9050113039,11611.0939881054
310,1144.68565119288,-2.55560054690577,-13453.3540785374,13501.9645879272
311,1153.20943561935,0.0397917224154571,-15377.4556603232,15420.6366466885
312,0,0,0,0
313,170.668180251339,-54.9984325550994,-136.636617423898,225.437398305751
314,340.721695871962,-53.7967359092534,-564.888682101578,661.879585724483
315,494.969179887314,-49.5299373227746,-1274.98986201031,1368.59301911072
316,633.002683678516,-44.081067223267,-2228.22945770751,2316.81722503681
317,754.780532979929,-38.6109169462091,-3398.2432259893,3481.27009564829
318,860.325880345085,-33.0910512858974,-4757.68572774786,4834.95906105548
319,949.634077696428,-27.5773675369601,-6279.51212581416,6350.97141632441
320,1022.70306623462,-22.062318710513,-7936.65549949729,8002.30646909334
321,1079.54320742527,-16.5431601702589,-9702.03705312552,9761.92656154854
322,1120.07959123038,-11.02228337241,-11548.7196946962,11602.9145635088
323,1144.61250589013,-5.28688113307421,-13448.9468951826,13497.5678671824
324,1153.84731908889,0.164203969331929,-15380.433000569,15423.653359296
