node,x,y,z
203,0.66666666666666663,0,0.075000000000000011
204,0.75,0,0.075000000000000011
205,0.83333333333333337,0,0.075000000000000011
206,0.91666666666666663,0,0.075000000000000011
207,1,0,0.075000000000000011
208,0,0.050000000000000003,0.075000000000000011
209,0.083333333333333329,0.050000000000000003,0.075000000000000011
210,0.16666666666666666,0.050000000000000003,0.075000000000000011
211,0.25,0.050000000000000003,0.075000000000000011
212,0.33333333333333331,0.050000000000000003,0.075000000000000011
213,0.41666666666666669,0.050000000000000003,0.075000000000000011
214,0.5,0.050000000000000003,0.075000000000000011
215,0.58333333333333337,0.050000000000000003,0.075000000000000011
216,0.66666666666666663,0.050000000000000003,0.075000000000000011
217,0.75,0.050000000000000003,0.075000000000000011
218,0.83333333333333337,0.050000000000000003,0.075000000000000011
219,0.91666666666666663,0.050000000000000003,0.075000000000000011
220,1,0.050000000000000003,0.075000000000000011
221,0,0.10000000000000001,0.075000000000000011
222,0.083333333333333329,0.10000000000000001,0.075000000000000011
223,0.16666666666666666,0.10000000000000001,0.075000000000000011
224,0.25,0.10000000000000001,0.075000000000000011
225,0.33333333333333331,0.10000000000000001,0.075000000000000011
226,0.41666666666666669,0.10000000000000001,0.075000000000000011
227,0.5,0.10000000000000001,0.075000000000000011
228,0.58333333333333337,0.10000000000000001,0.075000000000000011
229,0.66666666666666663,0.10000000000000001,0.075000000000000011
230,0.75,0.10000000000000001,0.075000000000000011
231,0.83333333333333337,0.10000000000000001,0.075000000000000011
232,0.91666666666666663,0.10000000000000001,0.075000000000000011
233,1,0.10000000000000001,0.075000000000000011
234,0,0.15000000000000002,0.075000000000000011
235,0.083333333333333329,0.15000000000000002,0.075000000000000011
236,0.16666666666666666,0.15000000000000002,0.075000000000000011
237,0.25,0.15000000000000002,0.075000000000000011
238,0.33333333333333331,0.15000000000000002,0.075000000000000011
239,0.41666666666666669,0.15000000000000002,0.075000000000000011
240,0.5,0.15000000000000002,0.075000000000000011
241,0.58333333333333337,0.15000000000000002,0.075000000000000011
242,0.66666666666666663,0.15000000000000002,0.075000000000000011
243,0.75,0.15000000000000002,0.075000000000000011
244,0.83333333333333337,0.15000000000000002,0.075000000000000011
245,0.91666666666666663,0.15000000000000002,0.075000000000000011
246,1,0.15000000000000002,0.075000000000000011
247,0,0.20000000000000001,0.075000000000000011
248,0.083333333333333329,0.20000000000000001,0.075000000000000011
249,0.16666666666666666,0.20000000000000001,0.075000000000000011
250,0.25,0.20000000000000001,0.075000000000000011
251,0.33333333333333331,0.20000000000000001,0.075000000000000011
252,0.41666666666666669,0.20000000000000001,0.075000000000000011
253,0.5,0.20000000000000001,0.075000000000000011
254,0.58333333333333337,0.20000000000000001,0.075000000000000011
255,0.66666666666666663,0.20000000000000001,0.075000000000000011
256,0.75,0.20000000000000001,0.075000000000000011
257,0.83333333333333337,0.20000000000000001,0.075000000000000011
258,0.91666666666666663,0.20000000000000001,0.075000000000000011
259,1,0.20000000000000001,0.075000000000000011
260,0,0,0.10000000000000001
261,0.083333333333333329,0,0.10000000000000001
262,0.16666666666666666,0,0.10000000000000001
263,0.25,0,0.10000000000000001
264,0.33333333333333331,0,0.10000000000000001
265,0.41666666666666669,0,0.10000000000000001
266,0.5,0,0.10000000000000001
267,0.58333333333333337,0,0.10000000000000001
268,0.66666666666666663,0,0.10000000000000001
269,0.75,0,0.10000000000000001
270,0.83333333333333337,0,0.10000000000000001
271,0.91666666666666663,0,0.10000000000000001
272,1,0,0.10000000000000001
273,0,0.050000000000000003,0.10000000000000001
274,0.083333333333333329,0.050000000000000003,0.10000000000000001
275,0.16666666666666666,0.050000000000000003,0.10000000000000001
276,0.25,0.050000000000000003,0.10000000000000001
277,0.33333333333333331,0.050000000000000003,0.10000000000000001
278,0.41666666666666669,0.050000000000000003,0.10000000000000001
279,0.5,0.050000000000000003,0.10000000000000001
280,0.58333333333333337,0.050000000000000003,0.10000000000000001
281,0.66666666666666663,0.050000000000000003,0.10000000000000001
282,0.75,0.050000000000000003,0.10000000000000001
283,0.83333333333333337,0.050000000000000003,0.10000000000000001
284,0.91666666666666663,0.050000000000000003,0.10000000000000001
285,1,0.050000000000000003,0.10000000000000001
286,0,0.10000000000000001,0.10000000000000001
287,0.083333333333333329,0.10000000000000001,0.10000000000000001
288,0.16666666666666666,0.10000000000000001,0.10000000000000001
289,0.25,0.10000000000000001,0.10000000000000001
290,0.33333333333333331,0.10000000000000001,0.10000000000000001
291,0.41666666666666669,0.10000000000000001,0.10000000000000001
292,0.5,0.10000000000000001,0.10000000000000001
293,0.58333333333333337,0.10000000000000001,0.10000000000000001
294,0.66666666666666663,0.10000000000000001,0.10000000000000001
295,0.75,0.10000000000000001,0.10000000000000001
296,0.83333333333333337,0.10000000000000001,0.10000000000000001
297,0.91666666666666663,0.10000000000000001,0.10000000000000001
298,1,0.10000000000000001,0.10000000000000001
299,0,0.15000000000000002,0.10000000000000001
300,0.083333333333333329,0.15000000000000002,0.10000000000000001
301,0.16666666666666666,0.15000000000000002,0.10000000000000001
302,0.25,0.15000000000000002,0.10000000000000001
303,0.33333333333333331,0.15000000000000002,0.10000000000000001
304,0.41666666666666669,0.15000000000000002,0.10000000000000001
305,0.5,0.15000000000000002,0.10000000000000001
306,0.58333333333333337,0.15000000000000002,0.10000000000000001
307,0.66666666666666663,0.15000000000000002,0.10000000000000001
308,0.75,0.15000000000000002,0.10000000000000001
309,0.83333333333333337,0.15000000000000002,0.10000000000000001
310,0.91666666666666663,0.15000000000000002,0.10000000000000001
311,1,0.15000000000000002,0.10000000000000001
312,0,0.20000000000000001,0.10000000000000001
313,0.083333333333333329,0.20000000000000001,0.10000000000000001
314,0.16666666666666666,0.20000000000000001,0.10000000000000001
315,0.25,0.20000000000000001,0.10000000000000001
316,0.33333333333333331,0.20000000000000001,0.10000000000000001
317,0.41666666666666669,0.20000000000000001,0.10000000000000001
318,0.5,0.20000000000000001,0.10000000000000001
319,0.58333333333333337,0.20000000000000001,0.10000000000000001
320,0.66666666666666663,0.20000000000000001,0.10000000000000001
321,0.75,0.20000000000000001,0.10000000000000001
322,0.83333333333333337,0.20000000000000001,0.10000000000000001
323,0.91666666666666663,0.20000000000000001,0.10000000000000001
324,1,0.20000000000000001,0.10000000000000001
