node,ux,uy,uz,umag
54,-340.72169587367046,53.796735909938981,-564.88868210372016,661.87958572724654
55,-494.96917988976685,49.529937323912648,-1274.9898620151239,1368.5930191161299
56,-633.00268368158856,44.081067224990782,-2228.2294577158673,2316.8172250457169
57,-754.78053298349948,38.61091694863898,-3398.2432260018609,3481.2700956613526
58,-860.32588034905382,33.091051289145454,-4757.6857277651534,4834.9590610732203
59,-949.63407770070307,27.577367541120935,-6279.5121258365607,6350.9714163472163
60,-1022.70306623913,22.062318715614907,-7936.6554995251354,8002.3064691215495
61,-1079.5432074299536,16.543160176393723,-9702.0370531590161,9761.9265615823624
62,-1120.0795912351632,11.02228337956044,-11548.719694735521,11602.914563548442
63,-1144.612505894931,5.286881141268946,-13448.946895227877,13497.567867227888
64,-1153.8473190936857,-0.16420396009558816,-15380.433000620076,15423.653359347314
65,0,0,0,0
66,-85.24832914947109,-28.668411704843507,-120.9758037615746,150.74581436382894
67,-169.74776683178089,-27.532787110055455,-554.4240647035042,580.48118163535651
68,-246.19194343733417,-25.269471625794004,-1264.6621778401186,1288.6502408601839
69,-315.34911549887016,-22.521209405599699,-2219.2412020879037,2241.6475598460106
70,-376.19900512875552,-19.712120275149498,-3390.3426363090121,3411.2076235140466
71,-428.97719131361407,-16.898183365040673,-4750.920157568843,4770.2776987154866
72,-473.62985671509051,-14.081756905827053,-6273.8734689534012,6291.7415587011274
73,-510.16848893242047,-11.264726617798711,-7932.1415091541021,7948.5387149092303
74,-538.56850211386245,-8.4496041666781352,-9698.6685590761135,9713.614118652813
75,-558.90576875575039,-5.6307284570344818,-11546.398727518048,11559.919157947506
76,-570.98201136846376,-2.6395704421654353,-13448.097040471375,13460.21327596905
77,-575.52401877901502,-0.35702030623981995,-15378.993374072928,15389.758452407044
78,0,0,0,0
79,-81.717117085023332,-12.49043458676822,-156.61700985374731,177.09485016900555
80,-170.42580857605591,-13.710090550503319,-594.72728648245595,618.81618280268867
81,-246.7558897571262,-12.40326275399941,-1301.8324082018935,1325.0697827290144
82,-315.90861142828282,-11.110207866386858,-2252.4025939128887,2274.4755730846814
83,-376.78062358048612,-9.7214553059787967,-3419.3827347093002,3440.0925033241501
84,-429.55462912186943,-8.3339530614710817,-4775.8136238412453,4795.0998325208311
85,-474.20898064637532,-6.9448768023183058,-6294.6183902256225,6312.4593517270332
86,-510.74470711490329,-5.5559234222686387,-7948.7374247638982,7965.131365644459
87,-539.1536834495879,-4.1672430091891561,-9711.1148960939536,9726.0709736989593
88,-559.4903226139927,-2.7769753183201766,-11554.645309400998,11568.183321453422
89,-571.51875898536866,-1.2501428641317616,-13452.387454171112,13464.522400436997
90,-575.80047170544594,-0.24836478987294555,-15376.723485443186,15387.500492044877
91,0,0,0,0
92,-82.627843459149744,4.6075622435675147e-11,-165.94087416167568,185.37457817147106
93,-170.20153478180774,1.9297751399827048e-10,-608.22145354134568,631.58681033570531
94,-246.67113487098669,4.2507076178576014e-10,-1314.2338454743663,1337.1825789206503
95,-315.75695208663421,7.324813090975237e-10,-2263.5298974099796,2285.4474505575213
96,-376.63237474650356,1.1059463797527521e-09,-3429.1171966243105,3449.7386413889039
97,-429.40734452940637,1.5342702595740413e-09,-4784.1615418534502,4803.3938341640669
98,-474.06083610341756,2.0089879173226429e-09,-6301.5746050841617,6319.3809965667269
99,-510.59650415142431,2.5128758166805938e-09,-7954.3035170332751,7970.6745781733925
100,-539.00817458256267,3.0387882016439609e-09,-9715.2783177224719,9730.2190418857062
101,-559.34206501906169,3.5784122044924503e-09,-11557.459237232868,11570.986456045965
102,-571.30229422471007,4.1410393173973766e-09,-13453.627044484716,13465.751630097629
103,-575.52591257878157,4.7129022476329243e-09,-15376.44443392579,15387.211362220803
104,0,0,0,0
105,-81.717117085128336,12.490434586871634,-156.61700985377465,177.09485016908548
106,-170.42580857627698,13.710090550899123,-594.72728648250279,618.81618280280338
107,-246.75588975744515,12.403262754857634,-1301.8324082019597,1325.0697827291467
108,-315.90861142868948,11.110207867859728,-2252.402593912982,2274.4755730848374
109,-376.78062358096861,9.7214553081952761,-3419.3827347094234,3440.092503324332
110,-429.55462912241819,8.3339530645460975,-4775.8136238414208,4795.0998325210603
111,-474.20898064698082,6.9448768063387343,-6294.6183902258535,6312.4593517273142
112,-510.74470711555466,5.5559234272973397,-7948.7374247641601,7965.1313656447664
113,-539.15368345027161,4.1672430152674727,-9711.1148960943792,9726.0709736994249
114,-559.49032261468778,2.7769753254787157,-11554.645309401534,11568.183321453993
115,-571.51875898606102,1.2501428724093231,-13452.38745417173,13464.522400437645
116,-575.80047170613989,0.24836479929872554,-15376.723485443788,15387.500492045505
117,0,0,0,0
118,-85.248329149693404,28.668411704983463,-120.97580376163086,150.74581436402644
119,-169.74776683222606,27.532787110478161,-554.4240647035989,580.48118163559718
120,-246.19194343797523,25.269471626676882,-1264.6621778402555,1288.6502408604581
121,-315.34911549968535,22.52120940709472,-2219.2412020880902,2241.6475598463248
122,-376.19900512972117,19.712120277384642,-3390.342636309269,3411.2076235144214
123,-428.97719131470961,16.898183368131651,-4750.9201575691732,4770.2776987159241
124,-473.62985671629247,14.081756909859463,-6273.8734689538496,6291.741558701674
125,-510.16848893370752,11.264726622838568,-7932.1415091547042,7948.5387149099206
126,-538.5685021152068,8.449604172762033,-9698.6685590769066,9713.6141186536843
127,-558.90576875711849,5.6307284642000797,-11546.398727519094,11559.919157948621
128,-570.98201136984187,2.6395704504385575,-13448.097040472558,13460.213275970291
129,-575.52401878039484,0.35702031566811171,-15378.993374074105,15389.758452408272
130,0,0,0,0
131,1.0742379534949086e-10,7.4851007724067985e-11,-115.79669098982656,115.79669098982656
132,2.1606229928950863e-10,2.2160327798144766e-10,-550.90331241231843,550.90331241231843
133,3.1159548750837768e-10,4.5681155301051668e-10,-1261.2647340436156,1261.2647340436156
134,3.9599703007754191e-10,7.6996384130583027e-10,-2216.2275672945461,2216.2275672945461
135,4.6641659917593691e-10,1.1485721140799348e-09,-3387.7169594806383,3387.7169594806383
136,5.2840197617264294e-10,1.5871163531526346e-09,-4748.6641298252871,4748.6641298252871
137,5.7870948896483657e-10,2.0690886710201573e-09,-6271.9945795696913,6271.9945795696913
138,6.1665877553646379e-10,2.5928586549650425e-09,-7930.6393496793035,7930.6393496793035
139,6.4055955032358961e-10,3.1416006749334266e-09,-9697.5422256489746,9697.5422256489746
140,6.490942759834159e-10,3.717240305542663e-09,-11545.627252517936,11545.627252517936
141,6.5717239027809338e-10,4.2756115265381237e-09,-13447.848170113777,13447.848170113777
142,6.6123715365336085e-10,4.8649635591181649e-09,-15378.367005846882,15378.367005846882
143,0,0,0,0
144,4.8504080758712266e-11,5.7142368177309873e-11,-151.49652703825078,151.49652703825078
145,1.036753523810201e-10,2.0849509475106617e-10,-591.07489298754285,591.07489298754285
146,1.5002962797058077e-10,4.4499111596726436e-10,-1298.5783707273661,1298.5783707273661
147,1.9146767227307604e-10,7.592923029464531e-10,-2249.4501821577833,2249.4501821577833
148,2.2645729519787068e-10,1.1403808033030668e-09,-3416.8269331975794,3416.8269331975794
149,2.5383960098245162e-10,1.5822050411071733e-09,-4773.614586255856,4773.614586255856
150,2.7923126047965811e-10,2.065532947489203e-09,-6292.7878645149085,6292.7878645149085
151,2.9682916338718475e-10,2.5908920938087828e-09,-7947.2730642487641,7947.2730642487641
152,3.1114332496831976e-10,3.136889748193109e-09,-9710.0166689052512,9710.0166689052512
153,3.0783304074436201e-10,3.7045391677308491e-09,-11553.902102795726,11553.902102795726
154,3.1279016419347468e-10,4.2800247023419606e-09,-13452.086918528476,13452.086918528476
155,3.1721881189028915e-10,4.8585951947007641e-09,-15376.423343486289,15376.423343486289
156,0,0,0,0
157,-1.7985981979215429e-12,5.2076140670320709e-11,-160.47966356299995,160.47966356299995
158,-4.2679904662589492e-12,2.0364433541426677e-10,-604.46709818449926,604.46709818449926
159,-6.6068471913190782e-12,4.4120118870098602e-10,-1310.8849963645077,1310.8849963645077
160,-8.0625257133354568e-12,7.5540853810264143e-10,-2260.4992549568742,2260.4992549568742
161,-1.1007991159593985e-11,1.1370965381017014e-09,-3426.4913689853115,3426.4913689853115
162,-1.4223436162290193e-11,1.5753157422204867e-09,-4781.9028968503226,4781.9028968503226
163,-1.5977266239427507e-11,2.0673161018732508e-09,-6299.6943396854213,6299.6943396854213
164,-1.8347979252942939e-11,2.5864940422669104e-09,-7952.7995205035977,7952.7995205035977
165,-2.4584185177941287e-11,3.1398955113075735e-09,-9714.1496551556593,9714.1496551556593
166,-2.6748375840263224e-11,3.7026291759385946e-09,-11556.69732875891,11556.69732875891
167,-2.5977586030223644e-11,4.2894498898871527e-09,-13453.319411790726,13453.319411790726
168,-3.5489422250145105e-11,4.8548494050092464e-09,-15376.134149809172,15376.134149809172
169,0,0,0,0
170,-5.2246343465025517e-11,5.7901401777987092e-11,-151.49652703826646,151.49652703826646
171,-1.1238481796472196e-10,2.0878356585829675e-10,-591.07489298757991,591.07489298757991
172,-1.6365999222311445e-10,4.457420820121957e-10,-1298.578370727424,1298.578370727424
173,-2.0791773388670122e-10,7.5926428063759667e-10,-2249.4501821578701,2249.4501821578701
174,-2.4879862871603765e-10,1.1396220875964715e-09,-3416.8269331976953,3416.8269331976953
175,-2.8169076820958633e-10,1.5776454813439598e-09,-4773.6145862560279,4773.6145862560279
176,-3.1165167836427458e-10,2.0681482114633431e-09,-6292.7878645151277,6292.7878645151277
177,-3.3234815616517772e-10,2.5901924990918976e-09,-7947.2730642490351,7947.2730642490351
178,-3.481677681806928e-10,3.1392224196931349e-09,-9710.0166689056678,9710.0166689056678
179,-3.6141000849251357e-10,3.7103287666080339e-09,-11553.902102796272,11553.902102796272
180,-3.7165582108824872e-10,4.2822443433580764e-09,-13452.086918529076,13452.086918529076
181,-3.7557270883954305e-10,4.8593727979914909e-09,-15376.423343486897,15376.423343486897
182,0,0,0,0
183,-1.116120132623464e-10,7.6438933118906846e-11,-115.79669098985853,115.79669098985853
184,-2.2487681130367587e-10,2.2250564878714604e-10,-550.90331241239301,550.90331241239301
185,-3.2464350472410748e-10,4.5855492652309175e-10,-1261.2647340437352,1261.2647340437352
186,-4.1299732533240134e-10,7.7082891969879083e-10,-2216.2275672947171,2216.2275672947171
187,-4.9024856868216695e-10,1.148606356441385e-09,-3387.7169594808834,3387.7169594808834
188,-5.567993502720662e-10,1.5869402899409581e-09,-4748.664129825599,4748.664129825599
189,-6.1185952130015259e-10,2.072124890793529e-09,-6271.9945795701333,6271.9945795701333
190,-6.4953849769832233e-10,2.6023216472029093e-09,-7930.6393496799001,7930.6393496799001
191,-6.8076663529679956e-10,3.1416207915800562e-09,-9697.5422256497714,9697.5422256497714
192,-7.0339409737509789e-10,3.7068569366483185e-09,-11545.627252518989,11545.627252518989
193,-7.1211743912160707e-10,4.2810200912531525e-09,-13447.848170114959,13447.848170114959
194,-7.1588269564149348e-10,4.8576737136882292e-09,-15378.367005848067,15378.367005848067
195,0,0,0,0
196,85.248329149686668,28.668411704990131,-120.97580376159837,150.74581436399782
197,169.7477668322131,27.532787110496017,-554.4240647035241,580.48118163552283
198,246.19194343795658,25.269471626705503,-1264.6621778401352,1288.6502408603369
199,315.3491154996621,22.521209407137235,-2219.2412020879201,2241.6475598461539
200,376.19900512968957,19.712120277444857,-3390.3426363090252,3411.2076235141758
201,428.97719131467204,16.8981833682119,-4750.9201575688685,4770.2776987156176
202,473.62985671624665,14.081756909966442,-6273.8734689534076,6291.7415587012301
203,510.1684889336525,11.264726622983405,-7932.141509154113,7948.5387149093276
204,538.56850211514268,8.4496041729615285,-9698.6685590760953,9713.6141186528712
205,558.90576875705096,5.6307284644641822,-11546.39872751805,11559.919157947576
206,570.98201136977843,2.6395704507189559,-13448.097040471363,13460.213275969094
207,575.52401878033425,0.35702031597307782,-15378.993374072919,15389.758452407086
208,0,0,0,0
209,81.717117085120961,12.49043458687985,-156.61700985375853,177.09485016906842
210,170.42580857626319,13.710090550917673,-594.72728648246414,618.8161828027628
211,246.75588975742639,12.403262754886979,-1301.8324082019021,1325.0697827290871
212,315.90861142866544,11.110207867903405,-2252.4025939128946,2274.4755730847478
213,376.78062358093962,9.7214553082567274,-3419.3827347093047,3440.0925033242106
214,429.55462912237715,8.3339530646303075,-4775.8136238412462,4795.099832520883
215,474.2089806469329,6.9448768064491411,-6294.6183902256389,6312.4593517270969
216,510.74470711549628,5.5559234274458227,-7948.7374247639009,7965.1313656445036
217,539.1536834502059,4.1672430154672879,-9711.114896093959,9726.0709736990029
218,559.49032261461161,2.7769753257308429,-11554.645309400954,11568.183321453409
219,571.51875898599155,1.2501428726963519,-13452.38745417115,13464.522400437063
220,575.80047170607781,0.24836479959248356,-15376.72348544317,15387.500492044885
221,0,0,0,0
222,82.627843459146092,5.544236362263398e-11,-165.9408741616754,185.37457817146918
223,170.20153478179927,2.1195976207885351e-10,-608.22145354134443,631.58681033570178
224,246.67113487097345,4.5527225971508282e-10,-1314.2338454743665,1337.182578920648
225,315.75695208661767,7.7626916215979312e-10,-2263.5298974099792,2285.4474505575186
226,376.63237474648105,1.1666758002057693e-09,-3429.1171966243055,3449.7386413888967
227,429.40734452937954,1.6160482828969809e-09,-4784.161541853442,4803.3938341640569
228,474.06083610338459,2.1232280813536778e-09,-6301.5746050841572,6319.3809965667197
229,510.59650415138771,2.6625397150071033e-09,-7954.3035170332705,7970.6745781733853
230,539.00817458251572,3.2390712711250878e-09,-9715.2783177224628,9730.2190418856953
231,559.34206501900985,3.8321833275875038e-09,-11557.459237232906,11570.986456045999
232,571.30229422465584,4.4309882884410804e-09,-13453.627044484698,13465.751630097609
233,575.5259125787145,5.0039514762860776e-09,-15376.444433925797,15387.211362220811
234,0,0,0,0
235,81.717117085023119,-12.4904345867585,-156.61700985376274,177.09485016901843
236,170.42580857605242,-13.710090550483873,-594.72728648249165,618.81618280272164
237,246.75588975711867,-12.403262753968304,-1301.8324082019519,1325.0697827290701
238,315.90861142827356,-11.110207866343035,-2252.4025939129765,2274.4755730847669
239,376.78062358047237,-9.7214553059178748,-3419.3827347094129,3440.0925033242606
240,429.55462912185379,-8.3339530613918065,-4775.8136238414245,4795.0998325210085
241,474.20898064635946,-6.9448768022046679,-6294.6183902258354,6312.4593517272442
242,510.74470711488942,-5.5559234221133185,-7948.7374247641819,7965.1313656447419
243,539.15368344957312,-4.1672430089891099,-9711.1148960943665,9726.0709736993722
244,559.49032261396201,-2.7769753180581742,-11554.645309401529,11568.183321453951
245,571.51875898532251,-1.2501428638446781,-13452.387454171712,13464.522400437594
246,575.80047170538785,-0.24836478957831476,-15376.723485443792,15387.500492045479
247,0,0,0,0
248,85.248329149469384,-28.668411704833701,-120.9758037616059,150.74581436385122
249,169.74776683177663,-27.532787110035404,-554.42406470357923,580.48118163542597
250,246.1919434373263,-25.269471625761884,-1264.6621778402382,1288.6502408602992
251,315.34911549885936,-22.521209405555918,-2219.2412020880738,2241.647559846177
252,376.19900512874068,-19.712120275087827,-3390.3426363092567,3411.2076235142877
253,428.97719131359651,-16.898183364960047,-4750.9201575691568,4770.2776987157968
254,473.6298567150709,-14.08175690571362,-6273.8734689538451,6291.7415587015685
255,510.16848893240609,-11.264726617639496,-7932.1415091547033,7948.5387149098287
256,538.56850211384813,-8.4496041664803307,-9698.6685590768866,9713.6141186535842
257,558.9057687557156,-5.6307284567887432,-11546.398727519096,11559.919157948552
258,570.98201136841749,-2.6395704418718671,-13448.097040472561,13460.213275970233
259,575.524018778965,-0.35702030595193085,-15378.993374074111,15389.758452408225
260,0,0,0,0
261,170.66818025218799,54.998432555495135,-136.63661742439857,225.43739830679411
262,340.72169587364851,53.796735909974963,-564.8886821036449,661.879585727174
263,494.96917988973928,49.529937323971836,-1274.9898620150027,1368.5930191160094
264,633.00268368155184,44.081067225074918,-2228.2294577156981,2316.8172250455455
265,754.78053298345571,38.610916948760732,-3398.2432260016139,3481.2700956611038
266,860.32588034899584,33.091051289288913,-4757.6857277648587,4834.959061072921
267,949.63407770063054,27.577367541343058,-6279.5121258361141,6350.9714163467652
268,1022.7030662390341,22.062318715917073,-7936.6554995245433,8002.3064691209511
269,1079.5432074298392,16.543160176791737,-9702.0370531582066,9761.9265615815475
270,1120.0795912350552,11.022283380051563,-11548.71969473448,11602.914563547396
271,1144.6125058948587,5.2868811418688288,-13448.946895226676,13497.567867226686
272,1153.8473190936254,-0.16420395951630881,-15380.433000618897,15423.653359346135
273,0,0,0,0
274,169.17361749697935,24.257231872550044,-172.72919806671723,242.9886870204129
275,341.24819887126824,27.229060031643005,-605.36173291541479,695.45278964243539
276,495.2969641491672,24.857163202862761,-1311.9671690513726,1402.5672226052297
277,633.29986174256601,22.234068928305103,-2261.3069889639014,2348.4191208217599
278,755.08677933765716,19.462609511809895,-3427.1870654758241,3509.4367096820988
279,860.63230111847281,16.684126715054134,-4782.500486882298,4859.3494651899791
280,949.9395765102704,13.903602662180663,-6300.19129649755,6371.4196912188245
281,1023.0104207648543,11.122538613657293,-7953.1960924943942,8018.728210728108
282,1079.8392657686084,8.3416208633623974,-9714.4543397186408,9774.2900274655567
283,1120.4549325519251,5.5591765939342386,-11556.905011342948,11611.093988144617
284,1144.685651196969,2.5556005556612038,-13453.354078582357,13501.964587972336
285,1153.2094356234259,-0.039791712586221301,-15377.455660373891,15420.636646739307
286,0,0,0,0
287,172.36260547719661,5.5638998820769095e-11,-182.92758496265563,251.3391515605106
288,340.84453009705521,2.1786210578430314e-10,-618.7296902728051,706.40032794596277
289,494.90867491252874,4.6700334208844744e-10,-1324.4912218251902,1413.9347909983899
290,632.7993349584516,7.9587019328222225e-10,-2272.4654604666061,2358.9265074049176
291,754.58795039224231,1.1933568065592152e-09,-3436.9711147219332,3518.8312574362089
292,860.13283782567419,1.6594346769225346e-09,-4790.8850178503144,4867.4847460437568
293,949.44017405049124,2.1719543562151579e-09,-6307.1791539542601,6378.2400020833493
294,1022.5082922038148,2.7351499651977724e-09,-7958.7878112304925,8024.2025542614892
295,1079.3462332017884,3.339717826111714e-09,-9718.6365304685187,9778.3886352754489
296,1119.9506323084863,3.9752827754322718e-09,-11559.732017637394,11613.857831848954
297,1144.0415939525569,4.566652331782068e-09,-13454.578200703902,13503.129479033745
298,1152.4575382605974,5.1577962089163719e-09,-15377.274706354287,15420.399987425002
299,0,0,0,0
300,169.17361749688396,-24.257231872428878,-172.72919806670998,242.98868702032922
301,341.24819887106446,-27.229060031197804,-605.36173291543309,695.45278964233387
302,495.2969641488674,-24.857163201920294,-1311.9671690514151,1402.567222605147
303,633.29986174218175,-22.234068926707664,-2261.3069889639751,2348.4191208217121
304,755.08677933720332,-19.462609509415053,-3427.1870654759277,3509.4367096820893
305,860.63230111796167,-16.684126711743072,-4782.5004868824744,4859.349465190051
306,949.93957650971583,-13.903602657825795,-6300.1912964977337,6371.4196912189145
307,1023.0104207642743,-11.122538608177015,-7953.196092494677,8018.7282107283063
308,1079.8392657680142,-8.34162085668674,-9714.4543397190464,9774.2900274658896
309,1120.454932551299,-5.5591765860085482,-11556.905011343531,11611.093988145134
310,1144.6856511963072,-2.5556005465131699,-13453.35407858291,13501.964587972829
311,1153.2094356227512,0.039791722897503608,-15377.455660374513,15420.636646739877
312,0,0,0,0
313,170.66818025197358,-54.998432555340528,-136.63661742438055,225.43739830658316
314,340.7216958732235,-53.796735909503141,-564.88868210368162,661.87958572694811
315,494.96917988911844,-49.529937323004482,-1274.9898620150882,1368.5930191158293
316,633.00268368076354,-44.081067223459058,-2228.229457715835,2316.8172250454313
317,754.78053298251984,-38.610916946346364,-3398.2432260018336,3481.2700956610884
318,860.32588034793991,-33.091051285981642,-4757.6857277651288,4834.9590610729765
319,949.63407769948481,-27.577367536969117,-6279.5121258365516,6350.9714163470071
320,1022.7030662378256,-22.062318710425551,-7936.6554995251281,8002.3064691213613
321,1079.5432074285943,-16.543160170112994,-9702.0370531589961,9761.9265615821823
322,1120.0795912337624,-11.022283372146431,-11548.719694735504,11602.914563548284
323,1144.612505893509,-5.2868811326893406,-13448.94689522788,13497.567867227768
324,1153.8473190922577,0.1642039698187186,-15380.433000620089,15423.653359347221
