node,ux,uy,uz,umag
61,-1079.5432074278351,16.543160172195904,-9702.0370531466579,9761.9265615698387
62,-1120.079591233012,11.022283374648223,-11548.719694721116,11602.914563533892
63,-1144.6125058927912,5.2868811356166301,-13448.94689521144,13497.567867211328
64,-1153.8473190915659,-0.16420396648153424,-15380.433000601695,15423.653359328826
65,0,0,0,0
66,-85.248329149489635,-28.668411704903246,-120.9758037613819,150.74581436369616
67,-169.74776683182998,-27.532787110329664,-554.42406470261574,580.48118163453523
68,-246.19194343742132,-25.269471626408951,-1264.6621778381561,1288.6502408582867
69,-315.34911549900357,-22.521209406661303,-2219.2412020845986,2241.6475598427683
70,-376.19900512894117,-19.712120276745978,-3390.3426363041917,3411.2076235092854
71,-428.97719131385401,-16.898183367244833,-4750.9201575623874,4770.2776987090865
72,-473.62985671537632,-14.081756908683817,-6273.8734689453358,6291.7415586931129
73,-510.16848893273806,-11.264726621366579,-7932.1415091443378,7948.5387148995114
74,-538.56850211418998,-8.449604170978672,-9698.6685590645684,9713.6141186413079
75,-558.90576875607996,-5.6307284620677978,-11546.398727504795,11559.919157934288
76,-570.98201136880743,-2.6395704479517952,-13448.09704045632,13460.213275954024
77,-575.52401877936916,-0.35702031282516589,-15378.993374056015,15389.758452390159
78,0,0,0,0
79,-81.71711708496214,-12.490434586827966,-156.61700985348486,177.09485016874945
80,-170.42580857594237,-13.710090550778059,-594.72728648148814,618.81618280173348
81,-246.75588975698224,-12.403262754612649,-1301.8324081998569,1325.0697827269923
82,-315.90861142812719,-11.110207867443677,-2252.4025939095131,2274.4755730813222
83,-376.78062358033259,-9.7214553075696024,-3419.382734704393,3440.0925033192602
84,-429.554629121728,-8.3339530636684245,-4775.8136238347233,4795.0998325143273
85,-474.20898064624856,-6.9448768051747969,-6294.6183902174398,6312.4593517188678
86,-510.7447071147796,-5.5559234258321082,-7948.7374247539847,7965.131365634561
87,-539.15368344945841,-4.1672430134870586,-9711.1148960822393,9726.0709736872577
88,-559.49032261386321,-2.7769753233523349,-11554.645309387439,11568.183321439872
89,-571.51875898524122,-1.2501428699208863,-13452.387454155667,13464.522400421562
90,-575.80047170532305,-0.24836479645310225,-15376.723485425931,15387.50049202763
91,0,0,0,0
92,-82.627843459013462,-2.5448464124772775e-11,-165.9408741613847,185.37457817114986
93,-170.20153478153907,-9.4041887584785173e-11,-608.22145354033614,631.58681033466075
94,-246.67113487061911,-1.975423554106999e-10,-1314.2338454722881,1337.1825789185398
95,-315.75695208619533,-3.3015199887252306e-10,-2263.5298974065527,2285.4474505540666
96,-376.63237474601505,-4.8638262629331637e-10,-3429.1171966193506,3449.7386413839204
97,-429.40734452888802,-6.6153904739597906e-10,-4784.1615418468655,4803.3938341574622
98,-474.06083610287237,-8.5219157928426009e-10,-6301.5746050758671,6319.3809965584151
99,-510.596504150854,-1.0504843004100361e-09,-7954.3035170232342,7970.6745781633354
100,-539.00817458196366,-1.2557804391569349e-09,-9715.2783177105466,9730.2190418737664
101,-559.34206501844949,-1.4613667793315051e-09,-11557.459237218996,11570.986456032078
102,-571.30229422410719,-1.6592358202939034e-09,-13453.627044468942,13465.751630081844
103,-575.52591257818176,-1.8634360909332211e-09,-15376.444433908162,15387.211362203167
104,0,0,0,0
105,-81.717117084919295,12.490434586772556,-156.61700985348298,177.09485016872409
106,-170.42580857585196,13.710090550585774,-594.72728648149132,618.81618280170733
107,-246.75588975685324,12.403262754214634,-1301.8324081998649,1325.0697827269726
108,-315.90861142796507,11.11020786678084,-2252.4025939095245,2274.4755730813076
109,-376.78062358014535,9.7214553065926967,-3419.3827347044144,3440.0925033192584
110,-429.55462912152035,8.3339530623432232,-4775.8136238347624,4795.0998325143446
111,-474.20898064602079,6.9448768034734778,-6294.6183902174644,6312.4593517188732
112,-510.74470711453455,5.555923423728359,-7948.7374247539974,7965.1313656345565
113,-539.15368344920546,4.167243010972312,-9711.1148960822375,9726.0709736872413
114,-559.49032261360048,2.7769753204316832,-11554.645309387406,11568.183321439827
115,-571.51875898497622,1.2501428666054784,-13452.387454155578,13464.522400421461
116,-575.8004717050585,0.24836479272625181,-15376.723485425788,15387.500492027477
117,0,0,0,0
118,-85.248329149394024,28.66841170483265,-120.97580376137778,150.74581436362536
119,-169.74776683164268,27.532787110126488,-554.42406470262233,580.48118163447714
120,-246.19194343715643,25.269471626001373,-1264.662177838173,1288.6502408582446
121,-315.34911549867456,22.521209405990835,-2219.2412020846232,2241.6475598427396
122,-376.19900512856066,19.712120275762292,-3390.3426363042245,3411.2076235092704
123,-428.9771913134332,16.898183365913656,-4750.9201575624475,4770.2776987091038
124,-473.62985671491703,14.081756906981125,-6273.8734689453831,6291.741558693122
125,-510.16848893225057,11.264726619260584,-7932.1415091443687,7948.5387148995078
126,-538.56850211368715,8.449604168460592,-9698.6685590645484,9713.6141186412588
127,-558.90576875556701,5.6307284591533691,-11546.398727504689,11559.919157934157
128,-570.98201136828618,2.6395704446347974,-13448.097040456121,13460.213275953802
129,-575.52401877885166,0.3570203091016807,-15378.993374055712,15389.758452389833
130,0,0,0,0
131,-4.6833846307450734e-11,-3.4771443476751562e-11,-115.79669098962511,115.79669098962511
132,-9.1930456466734416e-11,-9.9821262815193579e-11,-550.90331241142007,550.90331241142007
133,-1.2970245316059418e-10,-2.0081643401401475e-10,-1261.2647340416454,1261.2647340416454
134,-1.6088527185785401e-10,-3.309908903905449e-10,-2216.2275672912338,2216.2275672912338
135,-1.8608917318106429e-10,-4.871151509576552e-10,-3387.7169594758107,3387.7169594758107
136,-2.0543736682077349e-10,-6.5882016125112939e-10,-4748.6641298188206,4748.6641298188206
137,-2.2109378284475836e-10,-8.4246976994332386e-10,-6271.9945795616222,6271.9945795616222
138,-2.3437302960101103e-10,-1.0488220199839666e-09,-7930.6393496695255,7930.6393496695255
139,-2.3755721298888023e-10,-1.2637856713165177e-09,-9697.5422256374495,9697.5422256374495
140,-2.4174244748525543e-10,-1.4666893549622793e-09,-11545.627252504673,11545.627252504673
141,-2.4506695682536401e-10,-1.6849917645036069e-09,-13447.848170098727,13447.848170098727
142,-2.4502381887951836e-10,-1.8945280648473695e-09,-15378.367005829959,15378.367005829959
143,0,0,0,0
144,-2.0618131089749361e-11,-2.726150841174517e-11,-151.49652703798836,151.49652703798836
145,-4.3740231379485759e-11,-9.4631830512379372e-11,-591.07489298657413,591.07489298657413
146,-6.181446806920516e-11,-1.9611859290023163e-10,-1298.5783707253274,1298.5783707253274
147,-7.769130978461305e-11,-3.2745505478198654e-10,-2249.4501821544054,2249.4501821544054
148,-8.9266955386077089e-11,-4.8269041391311466e-10,-3416.8269331926745,3416.8269331926745
149,-9.7215067952304104e-11,-6.5541703776004396e-10,-4773.6145862493331,4773.6145862493331
150,-1.0611533363839759e-10,-8.4475324000998796e-10,-6292.787864506714,6292.787864506714
151,-1.1249539101767089e-10,-1.0480159815703417e-09,-7947.2730642388578,7947.2730642388578
152,-1.1142794179767295e-10,-1.2625217494716403e-09,-9710.0166688935315,9710.0166688935315
153,-1.1590127476939743e-10,-1.4712763311002272e-09,-11553.902102782173,11553.902102782173
154,-1.1842032828228409e-10,-1.6803454312565676e-09,-13452.086918513023,13452.086918513023
155,-1.1566105288265595e-10,-1.8982970819099693e-09,-15376.42334346904,15376.42334346904
156,0,0,0,0
157,8.6201525057096826e-13,-2.5117045583456194e-11,-160.47966356271792,160.47966356271792
158,2.2561643860618484e-12,-9.2651267997597163e-11,-604.46709818349575,604.46709818349575
159,3.3054062950746177e-12,-1.9515275233135755e-10,-1310.8849963624327,1310.8849963624327
160,3.7206549531901524e-12,-3.267008592333316e-10,-2260.4992549534491,2260.4992549534491
161,5.5904248565691694e-12,-4.8119552564247012e-10,-3426.4913689803566,3426.4913689803566
162,5.7200026006942725e-12,-6.5433397343950421e-10,-4781.9028968437397,4781.9028968437397
163,7.4699079217603815e-12,-8.4522740414538491e-10,-6299.6943396771339,6299.6943396771339
164,6.539754222380909e-12,-1.0492100581198001e-09,-7952.7995204935542,7952.7995204935542
165,9.0161420862389256e-12,-1.2578868716584889e-09,-9714.1496551437431,9714.1496551437431
166,1.2429776116621089e-11,-1.4739492552418419e-09,-11556.69732874502,11556.69732874502
167,8.7736058415738357e-12,-1.6831661295102872e-09,-13453.319411774944,13453.319411774944
168,4.8598617643584362e-12,-1.8938039165629801e-09,-15376.134149791545,15376.134149791545
169,0,0,0,0
170,2.2569744181335219e-11,-2.7557204719243922e-11,-151.4965270379914,151.4965270379914
171,4.7829358169519993e-11,-9.4874157054970139e-11,-591.07489298658106,591.07489298658106
172,6.8252722044873532e-11,-1.9725019609345882e-10,-1298.5783707253383,1298.5783707253383
173,8.5529203434468758e-11,-3.2815562687271564e-10,-2249.45018215442,2249.45018215442
174,9.9933522842422257e-11,-4.8438359227708937e-10,-3416.8269331926931,3416.8269331926931
175,1.1071265322444305e-10,-6.5699343088863734e-10,-4773.6145862493722,4773.6145862493722
176,1.1920819031074448e-10,-8.4509594444988916e-10,-6292.7878645067458,6292.7878645067458
177,1.2777034033893749e-10,-1.0482070640457716e-09,-7947.2730642388751,7947.2730642388751
178,1.3469872287229872e-10,-1.2593091259875724e-09,-9710.0166688935242,9710.0166688935242
179,1.3572673962584601e-10,-1.4756798364199025e-09,-11553.902102782149,11553.902102782149
180,1.3413879988802822e-10,-1.6847383029218178e-09,-13452.086918512925,13452.086918512925
181,1.3519811410345304e-10,-1.8931035796909159e-09,-15376.423343468901,15376.423343468901
182,0,0,0,0
183,4.8955447632641724e-11,-3.5566252856355067e-11,-115.7966909896313,115.7966909896313
184,9.6105887624173535e-11,-1.0052833874068706e-10,-550.90331241143508,550.90331241143508
185,1.3621778264848049e-10,-2.0175712337043276e-10,-1261.264734041669,1261.264734041669
186,1.6885985611662574e-10,-3.3234895573447646e-10,-2216.2275672912633,2216.2275672912633
187,1.9643636460260665e-10,-4.8682563371166739e-10,-3387.716959475852,3387.716959475852
188,2.1581470290209835e-10,-6.6099173682511734e-10,-4748.6641298188806,4748.6641298188806
189,2.3690570755119097e-10,-8.4602047699418696e-10,-6271.9945795616777,6271.9945795616777
190,2.5051933824361751e-10,-1.0467794702347678e-09,-7930.6393496695609,7930.6393496695609
191,2.577808657218483e-10,-1.2601491559827223e-09,-9697.5422256374386,9697.5422256374386
192,2.6369069606341284e-10,-1.473174626929995e-09,-11545.627252504582,11545.627252504582
193,2.6509516838456805e-10,-1.6883818119803234e-09,-13447.848170098514,13447.848170098514
194,2.5726513779211313e-10,-1.8887775313489865e-09,-15378.367005829668,15378.367005829668
195,0,0,0,0
196,85.248329149395687,28.668411704834938,-120.97580376137179,150.74581436362192
197,169.74776683164609,27.532787110131409,-554.42406470260721,580.48118163446395
198,246.19194343716183,25.2694716260084,-1264.6621778381491,1288.6502408582223
199,315.34911549868156,22.521209405998917,-2219.2412020845945,2241.6475598427123
200,376.19900512856947,19.71212027577397,-3390.3426363041845,3411.2076235092318
201,428.97719131344348,16.898183365928301,-4750.920157562382,4770.2776987090392
202,473.62985671493328,14.081756906996203,-6273.8734689453368,6291.7415586930765
203,510.16848893227217,11.264726619267581,-7932.1415091443359,7948.5387148994769
204,538.56850211371307,8.4496041684569096,-9698.6685590645593,9713.6141186412715
205,558.90576875559668,5.6307284591313929,-11546.398727504788,11559.919157934257
206,570.98201136831813,2.639570444587791,-13448.09704045632,13460.213275954002
207,575.52401877887962,0.35702030903525861,-15378.993374056003,15389.758452390128
208,0,0,0,0
209,81.717117084920588,12.490434586774599,-156.61700985348011,177.0948501687223
210,170.4258085758552,13.710090550590024,-594.7272864814845,618.81618280170176
211,246.75588975685878,12.403262754220984,-1301.8324081998549,1325.0697827269637
212,315.90861142797235,11.110207866789523,-2252.40259390951,2274.4755730812944
213,376.78062358015376,9.7214553066045255,-3419.3827347044003,3440.0925033192448
214,429.55462912153195,8.3339530623576916,-4775.8136238347242,4795.0998325143082
215,474.20898064603756,6.9448768034867836,-6294.6183902174253,6312.459351718835
216,510.74470711455467,5.5559234237363784,-7948.7374247539829,7965.1313656345428
217,539.15368344923365,4.1672430109624248,-9711.1148960822484,9726.0709736872541
218,559.49032261363175,2.7769753204097931,-11554.645309387417,11568.183321439839
219,571.51875898500703,1.2501428665566938,-13452.387454155674,13464.522400421558
220,575.80047170508942,0.24836479266172079,-15376.723485425926,15387.500492027615
221,0,0,0,0
222,82.627843459015295,-2.3654463921561634e-11,-165.94087416138524,185.37457817115114
223,170.20153478154361,-9.0244432299246483e-11,-608.22145354033682,631.58681033466257
224,246.67113487062528,-1.9189986025272878e-10,-1314.2338454722869,1337.1825789185398
225,315.75695208620294,-3.2240146031445119e-10,-2263.5298974065522,2285.447450554067
226,376.6323747460255,-4.7634808823552582e-10,-3429.1171966193488,3449.7386413839195
227,429.40734452890155,-6.4687170748476382e-10,-4784.1615418468637,4803.3938341574622
228,474.06083610288778,-8.3821387678006604e-10,-6301.5746050758744,6319.3809965584232
229,510.59650415086713,-1.0448397289796892e-09,-7954.3035170232306,7970.6745781633326
230,539.00817458198253,-1.261195690733467e-09,-9715.2783177105557,9730.2190418737773
231,559.34206501847177,-1.485034304371951e-09,-11557.459237218998,11570.986456032082
232,571.30229422412549,-1.7080716591952279e-09,-13453.627044468922,13465.751630081824
233,575.52591257819847,-1.9263395253149433e-09,-15376.444433908171,15387.211362203177
234,0,0,0,0
235,81.717117084964812,-12.490434586826595,-156.61700985348813,177.09485016875345
236,170.4258085759476,-13.710090550774499,-594.72728648149553,618.81618280174189
237,246.75588975699003,-12.403262754607725,-1301.8324081998685,1325.0697827270051
238,315.90861142813588,-11.110207867436817,-2252.4025939095277,2274.4755730813376
239,376.78062358034532,-9.721455307559884,-3419.3827347044175,3440.0925033192862
240,429.55462912174198,-8.3339530636558816,-4775.813623834757,4795.0998325143619
241,474.20898064626209,-6.9448768051630605,-6294.6183902174635,6312.4593517188923
242,510.74470711479012,-5.5559234258241847,-7948.7374247540129,7965.1313656345901
243,539.15368344947308,-4.1672430134887604,-9711.1148960822266,9726.0709736872468
244,559.49032261387163,-2.776975323379129,-11554.645309387401,11568.183321439836
245,571.51875898524634,-1.2501428699759527,-13452.387454155569,13464.522400421463
246,575.80047170533351,-0.24836479651052221,-15376.723485425802,15387.500492027501
247,0,0,0,0
248,85.248329149492278,-28.668411704902379,-120.97580376138855,150.74581436370281
249,169.74776683183489,-27.532787110326787,-554.42406470263006,580.48118163455024
250,246.19194343742851,-25.269471626403949,-1264.6621778381812,1288.6502408583126
251,315.34911549901329,-22.521209406654872,-2219.2412020846273,2241.6475598427978
252,376.19900512895305,-19.712120276734929,-3390.3426363042336,3411.2076235093282
253,428.97719131386583,-16.898183367234083,-4750.9201575624484,4770.2776987091474
254,473.62985671539047,-14.081756908671363,-6273.8734689454031,6291.7415586931811
255,510.16848893275073,-11.264726621357848,-7932.1415091443632,7948.5387148995378
256,538.56850211420442,-8.4496041709798053,-9698.6685590645629,9713.6141186413042
257,558.90576875609236,-5.6307284620981388,-11546.398727504702,11559.919157934197
258,570.98201136881471,-2.6395704480083251,-13448.097040456112,13460.213275953816
259,575.52401877936995,-0.35702031288414243,-15378.993374055706,15389.758452389849
260,0,0,0,0
261,170.66818025175442,54.998432555302848,-136.63661742412921,225.43739830625572
262,340.72169587282008,53.796735909572668,-564.88868210270141,661.87958572590958
263,494.96917988858434,49.529937323239402,-1274.9898620129932,1368.5930191136929
264,633.00268368014531,44.081067223904753,-2228.229457712353,2316.8172250419216
265,754.78053298186092,38.610916947057085,-3398.2432259967632,3481.2700956560038
266,860.32588034727837,33.091051286988595,-4757.6857277583495,4834.9590610661944
267,949.63407769881712,27.577367538301949,-6279.5121258280433,6350.9714163385006
268,1022.7030662371257,22.062318712129901,-7936.655499514758,8002.3064691109921
269,1079.5432074278742,16.54316017219324,-9702.0370531466633,9761.9265615698496
270,1120.0795912330616,11.022283374585545,-11548.71969472122,11602.914563533999
271,1144.612505892844,5.2868811355201322,-13448.946895211626,13497.567867211517
272,1153.8473190916181,-0.16420396661905223,-15380.433000601995,15423.65335932913
273,0,0,0,0
274,169.17361749663402,24.25723187242972,-172.72919806640536,242.98868701993874
275,341.24819887059698,27.229060031294495,-605.36173291441435,695.45278964122156
276,495.29696414823911,24.857163202174689,-1311.9671690493078,1402.5672226029583
277,633.29986174144437,22.23406892716736,-2261.3069889605058,2348.4191208181769
278,755.08677933640047,19.462609510129685,-3427.1870654709096,3509.4367096770197
279,860.63230111713062,16.684126712757152,-4782.5004868757796,4859.3494651833189
280,949.93957650886739,13.903602659165173,-6300.1912964893245,6371.4196912104744
281,1023.0104207633846,11.122538609880051,-7953.1960924844716,8018.7282107180736
282,1079.8392657670911,8.3416208587650349,-9714.4543397069228,9774.2900274537405
283,1120.4549325503799,5.5591765884581843,-11556.905011329422,11611.093988131002
284,1144.6856511954281,2.555600549344117,-13453.354078566876,13501.964587956778
285,1153.2094356219029,-0.039791719695502638,-15377.455660356651,15420.636646722001
286,0,0,0,0
287,172.36260547691745,-2.0988451565622604e-11,-182.92758496233873,251.33915156008851
288,340.84453009653407,-8.7055789930233281e-11,-618.72969027178453,706.40032794481738
289,494.90867491181814,-1.8766072060713496e-10,-1324.4912218230984,1413.9347909961816
290,632.79933495760588,-3.1761731717996432e-10,-2272.4654604631733,2358.9265074013838
291,754.58795039131337,-4.708085605315217e-10,-3436.9711147169705,3518.8312574311626
292,860.13283782469603,-6.4008247935325592e-10,-4790.8850178437342,4867.4847460371075
293,949.44017404947488,-8.2990060626271385e-10,-6307.1791539459673,6378.2400020749974
294,1022.5082922027528,-1.0375837968987831e-09,-7958.7878112204498,8024.2025542513938
295,1079.3462332006764,-1.2668123423560982e-09,-9718.6365304566116,9778.3886352634927
296,1119.9506323073688,-1.4922233585597e-09,-11559.732017623475,11613.857831834992
297,1144.041593951468,-1.7344191424219836e-09,-13454.578200688147,13503.129479017955
298,1152.4575382595217,-1.954332457800425e-09,-15377.274706336651,15420.399987407336
299,0,0,0,0
300,169.17361749668035,-24.25723187247624,-172.72919806641858,242.98868701998504
301,341.24819887069003,-27.229060031472212,-605.36173291442901,695.45278964128693
302,495.29696414837122,-24.857163202552339,-1311.967169049326,1402.5672226030288
303,633.29986174160911,-22.234068927805716,-2261.3069889605249,2348.419120818246
304,755.08677933659339,-19.46260951107276,-3427.1870654709328,3509.4367096770889
305,860.63230111734424,-16.684126714038275,-4782.5004868758087,4859.3494651833898
306,949.93957650909033,-13.903602660822925,-6300.1912964893681,6371.4196912105554
307,1023.0104207636119,-11.12253861196187,-7953.1960924845016,8018.7282107181354
308,1079.8392657673235,-8.3416208612890745,-9714.4543397069065,9774.2900274537515
309,1120.4549325506073,-5.5591765914498321,-11556.905011329405,11611.09398813101
310,1144.6856511956519,-2.5556005528152945,-13453.354078566774,13501.964587956698
311,1153.2094356221407,0.039791715778315272,-15377.455660356532,15420.636646721901
312,0,0,0,0
313,170.66818025185455,-54.998432555364545,-136.63661742415715,225.43739830636349
314,340.72169587300976,-53.796735909760869,-564.8886821027321,661.87958572604862
315,494.9691798888519,-49.529937323625632,-1274.9898620130318,1368.5930191138398
316,633.0026836804783,-44.08106722455156,-2228.2294577123921,2316.8172250420625
317,754.78053298224734,-38.61091694800416,-3398.2432259968141,3481.270095656148
318,860.32588034770401,-33.091051288275921,-4757.6857277584213,4834.959061066349
319,949.63407769926994,-27.577367539963092,-6279.5121258281124,6350.9714163386443
320,1022.7030662375983,-22.06231871421814,-7936.6554995147862,8002.3064691110858
321,1079.5432074283572,-16.54316017470618,-9702.0370531466706,9761.9265615699132
322,1120.0795912335323,-11.022283377582669,-11548.719694721134,11602.914563533963
323,1144.612505893316,-5.286881138991923,-13448.94689521142,13497.567867211354
324,1153.847319092092,0.16420396268628112,-15380.433000601686,15423.653359328857
