case_name,mesh,element_type,kernel,nodes,elements,dofs,nnz,algorithm,threads,effective_threads,run_count,preprocess_ms,assembly_ms,total_ms,assembly_mean_ms,assembly_min_ms,assembly_max_ms,assembly_std_ms,total_mean_ms,total_min_ms,total_max_ms,total_std_ms,speedup,efficiency,preprocess_share,rel_l2,max_abs,extra_memory_bytes,peak_rss_mb,colors,prepare_allocate_ms,prepare_coloring_ms,prepare_owner_partition_ms,assembly_zero_ms,assembly_generate_ms,assembly_numeric_ms,assembly_merge_ms,assembly_sort_ms,assembly_reduce_ms,status,skip_reason,diagnostics,platform,omp_proc_bind,omp_places,omp_dynamic
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,4,4,3,0.001042,10.14287467,10.14287467,10.14287467,9.651708,10.487833,0.3566594187,10.14287467,9.651708,10.487833,0.3566594187,0.03186693555,0.007966733888,0.0001027322169,1.91871191e-16,3.552713679e-14,7077888,52.125,0,0,0,0,0,0.380055,0,0.1434306667,9.458417,0.160972,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,4,4,3,0.455791,1.718264,2.174055,1.718264,1.636125,1.856667,0.09843414622,2.174055,2.091916,2.312458,0.09843414622,0.1881098209,0.04702745523,0.2096501698,1.839370776e-16,2.842170943e-14,24576,52.15625,30,0,0.455791,0,0,0,1.718264,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,4,4,3,1.048292,0.261042,1.309334,0.261042,0.234792,0.277667,0.01878025337,1.309334,1.283084,1.325959,0.01878025337,1.238200494,0.3095501235,0.8006299386,0,0,5308416,55.375,0,0,0,1.048292,0,0,0.261042,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,5,5,3,4.1e-05,0.300222,0.300222,0.300222,0.210291,0.422958,0.08986634239,0.300222,0.210291,0.422958,0.08986634239,1.076611086,0.2153222171,0.0001365656081,1.457450916e-16,2.842170943e-14,0,55.4375,0,0,0,0,0,0,0.300222,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,5,5,3,0.406666,0.3910693333,0.7977353333,0.3910693333,0.335958,0.421375,0.0390342311,0.7977353333,0.742624,0.828041,0.0390342311,0.8265090248,0.165301805,0.5097755897,1.244594117e-16,2.131628207e-14,3274920,58.59375,0,0.406666,0,0,0.01772233333,0,0.297375,0,0,0.075972,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,5,5,3,0.001334,9.761958333,9.761958333,9.761958333,9.051208,10.273167,0.5184326423,9.761958333,9.051208,10.273167,0.5184326423,0.03311039878,0.006622079757,0.0001366529086,1.91871191e-16,3.552713679e-14,7077888,61.140625,0,0,0,0,0,0.3888333333,0,0.164014,9.05,0.159111,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,5,5,3,0.251875,1.563124667,1.814999667,1.563124667,1.348,1.781541,0.1770076759,1.814999667,1.599875,2.033416,0.1770076759,0.2067796256,0.04135592512,0.1387741302,1.839370776e-16,2.842170943e-14,24576,61.15625,30,0,0.251875,0,0,0,1.563124667,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,5,5,3,0.742541,0.1750836667,0.9176246667,0.1750836667,0.169625,0.182959,0.005705500114,0.9176246667,0.912166,0.9255,0.005705500114,1.846102149,0.3692204299,0.8091990407,0,0,5308416,61.15625,0,0,0,0.742541,0,0,0.1750836667,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,6,6,3,4.1e-05,0.245111,0.245111,0.245111,0.197458,0.27275,0.03383924214,0.245111,0.197458,0.27275,0.03383924214,1.318677388,0.2197795647,0.0001672711547,1.719351684e-16,2.131628207e-14,0,61.203125,0,0,0,0,0,0,0.245111,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,6,6,3,0.039583,0.191611,0.231194,0.191611,0.179875,0.205625,0.01063508621,0.231194,0.219458,0.245208,0.01063508621,1.686867316,0.2811445527,0.1712111906,1.368047933e-16,2.131628207e-14,3929904,61.203125,0,0.039583,0,0,0.021361,0,0.1273746667,0,0,0.04287533333,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,6,6,3,0.00125,9.298639333,9.298639333,9.298639333,8.70125,9.692584,0.4295176164,9.298639333,8.70125,9.692584,0.4295176164,0.03476017531,0.005793362551,0.0001344282701,1.91871191e-16,3.552713679e-14,7077888,61.21875,0,0,0,0,0,0.3003613333,0,0.1479166667,8.689111,0.1612503333,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,6,6,3,0.249083,2.223944667,2.473027667,2.223944667,1.945917,2.386834,0.1975594038,2.473027667,2.195,2.635917,0.1975594038,0.145337399,0.02422289983,0.1007198599,1.839370776e-16,2.842170943e-14,24576,61.21875,30,0,0.249083,0,0,0,2.223944667,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,6,6,3,0.945958,0.1948053333,1.140763333,0.1948053333,0.155666,0.231125,0.03087046118,1.140763333,1.101624,1.177083,0.03087046118,1.659206798,0.2765344663,0.829232473,0,0,5308416,62.21875,0,0,0,0.945958,0,0,0.1948053333,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,7,7,3,0,0.3116666667,0.3116666667,0.3116666667,0.232,0.459625,0.1047253518,0.3116666667,0.232,0.459625,0.1047253518,1.037077005,0.1481538579,0,1.50438948e-16,2.131628207e-14,0,62.265625,0,0,0,0,0,0,0.3116666667,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,7,7,3,0.038667,0.21025,0.248917,0.21025,0.204416,0.22075,0.007439917383,0.248917,0.243083,0.259417,0.007439917383,1.537323821,0.2196176887,0.1553409369,1.486995522e-16,2.131628207e-14,4584888,62.265625,0,0.038667,0,0,0.02097233333,0,0.1441803333,0,0,0.04509733333,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,7,7,3,0.0045,11.225083,11.225083,11.225083,10.825166,11.644958,0.3349760908,11.225083,10.825166,11.644958,0.3349760908,0.02879464974,0.004113521392,0.0004008879043,1.91871191e-16,3.552713679e-14,7077888,69.421875,0,0,0,0,0,0.4931246667,0,0.1726666667,10.40018033,0.1591113333,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,7,7,3,0.25625,1.928860667,2.185110667,1.928860667,1.796958,2.147708,0.1558330772,2.185110667,2.053208,2.403958,0.1558330772,0.1675716338,0.02393880483,0.1172709483,1.839370776e-16,2.842170943e-14,24576,69.421875,30,0,0.25625,0,0,0,1.928860667,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,7,7,3,0.867167,0.2005416667,1.067708667,0.2005416667,0.176208,0.235083,0.02509599902,1.067708667,1.043375,1.10225,0.02509599902,1.61174652,0.2302495028,0.8121756684,0,0,5308416,69.453125,0,0,0,0.867167,0,0,0.2005416667,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,8,8,3,4.1e-05,0.2498473333,0.2498473333,0.2498473333,0.225625,0.272125,0.01903328306,0.2498473333,0.225625,0.272125,0.01903328306,1.29367934,0.1617099175,0.0001641002105,1.54150884e-16,2.842170943e-14,0,69.484375,0,0,0,0,0,0,0.2498473333,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,8,8,3,0.0565,0.224139,0.280639,0.224139,0.208292,0.241958,0.01381464144,0.280639,0.264792,0.298458,0.01381464144,1.442061994,0.1802577493,0.201326259,1.528319632e-16,1.421085472e-14,5239872,69.484375,0,0.0565,0,0,0.027611,0,0.1248056667,0,0,0.07172233333,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,8,8,3,0.00125,9.641416667,9.641416667,9.641416667,8.1685,10.830875,1.105236515,9.641416667,8.1685,10.830875,1.105236515,0.03352436105,0.004190545131,0.0001296489969,1.91871191e-16,3.552713679e-14,7077888,73.796875,0,0,0,0,0,0.6963056667,0,0.1296946667,8.668569333,0.146847,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,8,8,3,0.312125,2.145306,2.457431,2.145306,2.029459,2.308917,0.1189824727,2.457431,2.341584,2.621042,0.1189824727,0.150664909,0.01883311363,0.1270127218,1.839370776e-16,2.842170943e-14,24576,73.8125,30,0,0.312125,0,0,0,2.145306,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,8,8,3,0.99125,0.1684726667,1.159722667,0.1684726667,0.160834,0.179209,0.0078148069,1.159722667,1.152084,1.170459,0.0078148069,1.91854465,0.2398180813,0.8547302114,0,0,5308416,73.828125,0,0,0,0.99125,0,0,0.1684726667,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,9,9,3,4.1e-05,0.2228333333,0.2228333333,0.2228333333,0.18675,0.254416,0.02780723994,0.2228333333,0.18675,0.254416,0.02780723994,1.450511593,0.1611679548,0.0001839940165,1.593592564e-16,2.842170943e-14,0,73.84375,0,0,0,0,0,0,0.2228333333,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,9,9,3,0.048666,0.234028,0.282694,0.234028,0.205709,0.270875,0.02727877046,0.282694,0.254375,0.319541,0.02727877046,1.38112676,0.1534585289,0.1721508062,1.54366963e-16,2.131628207e-14,5894856,73.84375,0,0.048666,0,0,0.03080566667,0,0.1316666667,0,0,0.07155566667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,9,9,3,0.001542,8.909125,8.909125,8.909125,8.3045,9.515583,0.4944242633,8.909125,8.3045,9.515583,0.4944242633,0.036279919,0.004031102111,0.0001730809704,1.91871191e-16,3.552713679e-14,7077888,73.84375,0,0,0,0,0,0.3338333333,0,0.1386946667,8.295055667,0.1415413333,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,9,9,3,0.241375,2.341194333,2.582569333,2.341194333,2.24725,2.478792,0.09943887427,2.582569333,2.488625,2.720167,0.09943887427,0.1380587373,0.0153398597,0.09346312484,1.839370776e-16,2.842170943e-14,24576,73.84375,30,0,0.241375,0,0,0,2.341194333,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_row_owner,9,9,3,0.998625,0.1750976667,1.173722667,0.1750976667,0.168209,0.184084,0.00664851163,1.173722667,1.166834,1.182709,0.00664851163,1.845954543,0.2051060604,0.8508185352,0,0,5308416,74.5,0,0,0,0.998625,0,0,0.1750976667,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_atomic,10,10,3,4.2e-05,0.2433613333,0.2433613333,0.2433613333,0.232625,0.257292,0.0103204666,0.2433613333,0.232625,0.257292,0.0103204666,1.32815813,0.132815813,0.0001725828809,1.600983229e-16,2.842170943e-14,0,74.53125,0,0,0,0,0,0,0.2433613333,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_private_csr,10,10,3,0.059458,0.2724166667,0.3318746667,0.2724166667,0.241125,0.307667,0.02730949435,0.3318746667,0.300583,0.367125,0.02730949435,1.186499847,0.1186499847,0.1791579954,1.52443296e-16,2.131628207e-14,6549840,74.53125,0,0.059458,0,0,0.03687466667,0,0.1525973333,0,0,0.08294466667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_coo_sort_reduce,10,10,3,0.0015,9.669291667,9.669291667,9.669291667,8.958625,10.271084,0.5413115997,9.669291667,8.958625,10.271084,0.5413115997,0.03342771575,0.003342771575,0.0001551302879,1.91871191e-16,3.552713679e-14,7077888,74.53125,0,0,0,0,0,0.3054166667,0,0.1534723333,9.060152333,0.1502503333,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"cube_tet4_8x8x8","cube_tet4_8x8x8",Tet4,simplified,729,3072,2187,81873,cpu_graph_coloring,10,10,3,0.270458,2.646,2.916458,2.646,2.415875,2.76375,0.1627377428,2.916458,2.686333,3.034208,0.1627377428,0.1221550768,0.01221550768,0.09273509168,1.839370776e-16,2.842170943e-14,24576,74.546875,30,0,0.270458,0,0,0,2.646,0,0,0,PASS,"","Greedy first-fit element coloring, colors=30","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
