case_name,mesh,element_type,kernel,nodes,elements,dofs,nnz,algorithm,threads,effective_threads,run_count,preprocess_ms,assembly_ms,total_ms,assembly_mean_ms,assembly_min_ms,assembly_max_ms,assembly_std_ms,total_mean_ms,total_min_ms,total_max_ms,total_std_ms,speedup,efficiency,preprocess_share,rel_l2,max_abs,extra_memory_bytes,peak_rss_mb,colors,prepare_allocate_ms,prepare_coloring_ms,prepare_owner_partition_ms,assembly_zero_ms,assembly_generate_ms,assembly_numeric_ms,assembly_merge_ms,assembly_sort_ms,assembly_reduce_ms,status,skip_reason,diagnostics,platform,omp_proc_bind,omp_places,omp_dynamic
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,2,2,3,385.949291,154.7572217,540.7065127,154.7572217,152.190208,157.855416,2.343111905,540.7065127,538.139499,543.804707,2.343111905,1.27344434,0.63672217,0.7137870212,0,0,1924445952,8212.046875,0,0,0,385.949291,0,0,154.7572217,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,3,3,3,4.2e-05,170.6875693,170.6875693,170.6875693,165.185958,175.416,4.21203008,170.6875693,165.185958,175.416,4.21203008,1.154593207,0.3848644022,2.46063613e-07,1.764083979e-17,8.526512829e-14,0,8212.046875,0,0,0,0,0,0,170.6875693,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,3,3,3,5.307584,94.65581967,99.96340367,94.65581967,92.19325,97.685,2.277515496,99.96340367,97.500834,102.992584,2.277515496,2.082013644,0.6940045479,0.05309527092,1.709960476e-17,5.684341886e-14,660052800,8212.046875,0,5.307584,0,0,2.718125333,0,87.42122233,0,0,4.516472,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,3,3,3,0.472667,4222.262569,4222.262569,4222.262569,4211.925208,4230.546833,7.739622598,4222.262569,4211.925208,4230.546833,7.739622598,0.04667514271,0.0155583809,0.0001119463776,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,99.542347,0,43.58462533,3986.200333,92.93526367,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,3,3,3,208.865042,233.6255973,442.4906393,233.6255973,230.024625,239.585459,4.244655923,442.4906393,438.889667,448.450501,4.244655923,0.8435492953,0.2811830984,0.4720213795,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,208.865042,0,0,0,233.6255973,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,3,3,3,351.169458,115.6104027,466.7798607,115.6104027,111.530708,122.589625,4.958518382,466.7798607,462.700166,473.759083,4.958518382,1.704645114,0.5682150379,0.7523234989,0,0,1924445952,8212.046875,0,0,0,351.169458,0,0,115.6104027,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,4,4,3,0,131.968347,131.968347,131.968347,127.998458,137.046,3.775787765,131.968347,127.998458,137.046,3.775787765,1.49334831,0.3733370776,0,2.159500293e-17,7.105427358e-14,0,8212.046875,0,0,0,0,0,0,131.968347,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,4,4,3,7.202042,85.49063867,92.69268067,85.49063867,82.455416,88.518375,2.475198308,92.69268067,89.657458,95.720417,2.475198308,2.305219742,0.5763049355,0.07769806578,2.168304861e-17,5.684341886e-14,880070400,8212.046875,0,7.202042,0,0,3.716597,0,76.321986,0,0,5.452055667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,4,4,3,0.514416,4207.803847,4207.803847,4207.803847,4188.760375,4245.831667,26.88973999,4207.803847,4188.760375,4245.831667,26.88973999,0.04683552636,0.01170888159,0.000122252847,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,99.76266667,0,47.303111,3978.562931,82.175139,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,4,4,3,212.594375,175.9801113,388.5744863,175.9801113,175.58375,176.506584,0.3878164232,388.5744863,388.178125,389.100959,0.3878164232,1.119869209,0.2799673021,0.5471135715,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,212.594375,0,0,0,175.9801113,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,4,4,3,436.998875,101.3830833,538.3819583,101.3830833,93.874958,107.742292,5.719309119,538.3819583,530.873833,544.741167,5.719309119,1.943861851,0.4859654627,0.8116893002,0,0,1924445952,8212.046875,0,0,0,436.998875,0,0,101.3830833,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,5,5,3,4.2e-05,121.124139,121.124139,121.124139,114.202708,128.008125,5.636100084,121.124139,114.202708,128.008125,5.636100084,1.627047339,0.3254094677,3.467516908e-07,1.032752121e-16,7.105427358e-14,0,8212.046875,0,0,0,0,0,0,121.124139,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,5,5,3,54.891959,78.968014,133.859973,78.968014,76.217667,82.8795,2.840913886,133.859973,131.109626,137.771459,2.840913886,2.495627002,0.4991254003,0.410069999,7.897679869e-17,5.684341886e-14,1100088000,8212.046875,0,54.891959,0,0,5.711639,0,66.83855533,0,0,6.417819667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,5,5,3,0.583959,4218.504528,4218.504528,4218.504528,4214.375792,4220.89725,2.93174147,4218.504528,4214.375792,4220.89725,2.93174147,0.04671672312,0.009343344623,0.0001384279657,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,110.878972,0,45.04605567,3980.509611,82.06988933,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,5,5,3,201.256833,145.6783617,346.9351947,145.6783617,144.527459,147.298667,1.179025754,346.9351947,345.784292,348.5555,1.179025754,1.352807004,0.2705614008,0.5800992119,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,201.256833,0,0,0,145.6783617,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,5,5,3,385.318917,84.625472,469.944389,84.625472,80.8195,87.288333,2.761820313,469.944389,466.138417,472.60725,2.761820313,2.328787106,0.4657574211,0.8199244975,0,0,1924445952,8212.046875,0,0,0,385.318917,0,0,84.625472,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,6,6,3,0.00025,109.993014,109.993014,109.993014,107.392,111.847875,1.894072109,109.993014,107.392,111.847875,1.894072109,1.791702044,0.2986170073,2.272871621e-06,1.942152809e-17,7.105427358e-14,0,8212.046875,0,0,0,0,0,0,109.993014,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,6,6,3,64.758541,73.89809733,138.6566383,73.89809733,72.876208,74.763792,0.7784775397,138.6566383,137.634749,139.522333,0.7784775397,2.666844142,0.4444740237,0.4670424855,1.876319865e-17,5.684341886e-14,1320105600,8212.046875,0,64.758541,0,0,5.583194667,0,61.482097,0,0,6.832805667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,6,6,3,0.529708,4458.811875,4458.811875,4458.811875,4263.662166,4801.137792,242.8519978,4458.811875,4263.662166,4801.137792,242.8519978,0.04419892867,0.007366488111,0.0001188002577,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,137.532986,0,180.442514,4058.377389,82.458986,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,6,6,3,219.2805,128.3836113,347.6641113,128.3836113,126.646833,130.062959,1.395218722,347.6641113,345.927333,349.343459,1.395218722,1.53504568,0.2558409467,0.6307251535,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,219.2805,0,0,0,128.3836113,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,6,6,3,366.330875,74.41616667,440.7470417,74.41616667,73.008042,76.072333,1.263226909,440.7470417,439.338917,442.403208,1.263226909,2.648278147,0.4413796912,0.8311590104,0,0,1924445952,8212.046875,0,0,0,366.330875,0,0,74.41616667,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,7,7,3,0,92.752292,92.752292,92.752292,90.820542,93.881959,1.372484697,92.752292,90.820542,93.881959,1.372484697,2.12474219,0.3035345985,0,1.227856935e-16,5.684341886e-14,0,8212.046875,0,0,0,0,0,0,92.752292,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,7,7,3,76.914709,71.676069,148.590778,71.676069,70.14575,73.617416,1.446795129,148.590778,147.060459,150.532125,1.446795129,2.749518922,0.3927884175,0.5176277427,9.387188101e-17,5.684341886e-14,1540123200,8212.046875,0,76.914709,0,0,6.514305333,0,57.27529167,0,0,7.886472,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,7,7,3,0.504292,4250.196778,4250.196778,4250.196778,4203.008167,4342.02,64.93719452,4250.196778,4203.008167,4342.02,64.93719452,0.04636837264,0.006624053235,0.0001186514475,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,88.52893067,0,63.80970833,4013.59143,84.26670833,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,7,7,3,213.870584,117.6648887,331.5354727,117.6648887,115.01725,122.165083,3.198630022,331.5354727,328.887834,336.035667,3.198630022,1.674881184,0.2392687405,0.6450911038,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,213.870584,0,0,0,117.6648887,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,7,7,3,401.631459,66.56862533,468.2000843,66.56862533,64.302792,67.821,1.605152274,468.2000843,465.934251,469.452459,1.605152274,2.960474353,0.4229249075,0.8578201338,0,0,1924445952,8212.046875,0,0,0,401.631459,0,0,66.56862533,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,8,8,3,0.000125,90.40074967,90.40074967,90.40074967,87.922458,92.31025,1.835905289,90.40074967,87.922458,92.31025,1.835905289,2.180011877,0.2725014847,1.382731896e-06,1.112677983e-16,7.105427358e-14,0,8212.046875,0,0,0,0,0,0,90.40074967,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,8,8,3,86.757542,70.329389,157.086931,70.329389,68.78225,72.210167,1.419187555,157.086931,155.539792,158.967709,1.419187555,2.802167213,0.3502709017,0.5522900056,8.428792459e-17,5.684341886e-14,1760140800,8212.046875,0,86.757542,0,0,7.237541667,0,53.27812567,0,0,9.813721667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,8,8,3,0.460958,4254.333681,4254.333681,4254.333681,4190.108125,4368.5605,80.97903972,4254.333681,4190.108125,4368.5605,80.97903972,0.04632328416,0.00579041052,0.0001083502223,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,75.72334767,0,52.88562467,4041.150556,84.57415233,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,8,8,3,236.271625,140.3894863,376.6611113,140.3894863,132.400084,149.234208,6.899063274,376.6611113,368.671709,385.505833,6.899063274,1.403771131,0.1754713914,0.6272790524,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,236.271625,0,0,0,140.3894863,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,8,8,3,371.081833,66.220778,437.302611,66.220778,64.439417,67.668542,1.33922298,437.302611,435.52125,438.750375,1.33922298,2.976025259,0.3720031574,0.8485699003,0,0,1924445952,8212.046875,0,0,0,371.081833,0,0,66.220778,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,9,9,3,0,94.577292,94.577292,94.577292,90.008833,103.507334,6.315058037,94.577292,90.008833,103.507334,6.315058037,2.083742343,0.231526927,0,1.313802877e-16,8.526512829e-14,0,8212.046875,0,0,0,0,0,0,94.577292,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,9,9,3,100.787833,68.48469433,169.2725273,68.48469433,67.811875,68.922792,0.4829457118,169.2725273,168.599708,169.710625,0.4829457118,2.877646019,0.3197384465,0.595417547,1.006172733e-16,5.684341886e-14,1980158400,8212.046875,0,100.787833,0,0,8.438819333,0,49.19880567,0,0,10.84706933,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,9,9,3,0.459125,4535.538833,4535.538833,4535.538833,4292.350792,5014.238125,338.5060237,4535.538833,4292.350792,5014.238125,338.5060237,0.04345122272,0.004827913635,0.0001012283252,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,93.32480567,0,141.4739727,4208.738153,92.00190233,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,9,9,3,223.226917,158.7480837,381.9750007,158.7480837,157.796959,160.543542,1.270329104,381.9750007,381.023876,383.770459,1.270329104,1.241430469,0.1379367188,0.5844019022,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,223.226917,0,0,0,158.7480837,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,9,9,3,440.003,56.719389,496.722389,56.719389,56.132709,57.123333,0.4245611943,496.722389,496.135709,497.126333,0.4245611943,3.474556258,0.3860618064,0.8858126989,0,0,1924445952,8212.046875,0,0,0,440.003,0,0,56.719389,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,10,10,3,0,83.49426333,83.49426333,83.49426333,80.570666,85.376291,2.095576045,83.49426333,80.570666,85.376291,2.095576045,2.360338305,0.2360338305,0,1.441129585e-16,7.105427358e-14,0,8212.046875,0,0,0,0,0,0,83.49426333,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,10,10,3,110.097375,85.66833367,195.7657087,85.66833367,79.705042,93.615792,5.849782299,195.7657087,189.802417,203.713167,5.849782299,2.300438208,0.2300438208,0.562393566,1.098416811e-16,7.105427358e-14,2200176000,8212.046875,0,110.097375,0,0,10.40643067,0,59.06954167,0,0,16.19236133,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,10,10,3,0.508833,4318.697472,4318.697472,4318.697472,4224.479916,4480.292333,114.7890067,4318.697472,4224.479916,4480.292333,114.7890067,0.0456329042,0.00456329042,0.000117820941,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,69.76081933,0,48.72793033,4118.540208,81.668514,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,10,10,3,224.09925,110.096681,334.195931,110.096681,107.324542,114.551292,3.181143706,334.195931,331.423792,338.650542,3.181143706,1.790014978,0.1790014978,0.6705624731,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,224.09925,0,0,0,110.096681,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
