case_name,mesh,element_type,kernel,nodes,elements,dofs,nnz,algorithm,threads,effective_threads,run_count,preprocess_ms,assembly_ms,total_ms,assembly_mean_ms,assembly_min_ms,assembly_max_ms,assembly_std_ms,total_mean_ms,total_min_ms,total_max_ms,total_std_ms,speedup,efficiency,preprocess_share,rel_l2,max_abs,extra_memory_bytes,peak_rss_mb,colors,prepare_allocate_ms,prepare_coloring_ms,prepare_owner_partition_ms,assembly_zero_ms,assembly_generate_ms,assembly_numeric_ms,assembly_merge_ms,assembly_sort_ms,assembly_reduce_ms,status,skip_reason,diagnostics,platform,omp_proc_bind,omp_places,omp_dynamic
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,2,2,3,460.252041,345.5248607,805.7769017,345.5248607,339.246541,350.269458,4.628923773,805.7769017,799.498582,810.521499,4.628923773,1.649720857,0.8248604286,0.5711904127,0,0,1924445952,7880.4375,0,0,0,460.252041,0,0,345.5248607,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,3,3,3,0,297.9275417,297.9275417,297.9275417,295.492625,299.54825,1.75294513,297.9275417,295.492625,299.54825,1.75294513,1.913282559,0.637760853,0,1.426892132e-17,0.005859375,0,7880.4375,0,0,0,0,0,0,297.9275417,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,3,3,3,4.965459,223.6513053,228.6167643,223.6513053,218.7585,230.200875,4.815989857,228.6167643,223.723959,235.166334,4.815989857,2.548697708,0.8495659027,0.02171957518,1.296852184e-17,0.0048828125,660052800,7880.4375,0,4.965459,0,0,2.747055333,0,215.5266667,0,0,5.377583333,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,3,3,3,0.473875,4438.1885,4438.1885,4438.1885,4411.279875,4470.427083,24.43909972,4438.1885,4411.279875,4470.427083,24.43909972,0.1284351869,0.04281172895,0.0001067721662,1.614852222e-16,0.005859375,2565927936,7880.4375,0,0,0,0,0,206.680875,0,50.068792,4098.128292,83.31054133,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,3,3,3,213.896291,351.097806,564.994097,351.097806,349.293834,352.803292,1.434421715,564.994097,563.190125,566.699583,1.434421715,1.62353498,0.5411783266,0.3785814615,1.228013142e-16,0.0048828125,8909472,7880.4375,50,0,213.896291,0,0,0,351.097806,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,3,3,3,368.081458,245.7012917,613.7827497,245.7012917,239.68125,251.394541,4.787510935,613.7827497,607.762708,619.475999,4.787510935,2.319969771,0.773323257,0.5996933902,0,0,1924445952,7880.4375,0,0,0,368.081458,0,0,245.7012917,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,4,4,3,0.000125,239.4950833,239.4950833,239.4950833,237.233125,243.361417,2.747059745,239.4950833,237.233125,243.361417,2.747059745,2.380088816,0.595022204,5.219313827e-07,1.746310776e-17,0.005859375,0,7880.4375,0,0,0,0,0,0,239.4950833,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,4,4,3,21.642958,176.1572777,197.8002357,176.1572777,174.407416,177.67275,1.343330513,197.8002357,196.050374,199.315708,1.343330513,3.235855917,0.8089639794,0.109418262,1.621461041e-17,0.0048828125,880070400,7880.4375,0,21.642958,0,0,3.788125,0,167.0592777,0,0,5.309875,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,4,4,3,0.504375,4371.536695,4371.536695,4371.536695,4353.727542,4393.220959,16.35430342,4371.536695,4353.727542,4393.220959,16.35430342,0.1303934083,0.03259835208,0.0001153770482,1.614852222e-16,0.005859375,2565927936,7880.4375,0,0,0,0,0,163.1181253,0,48.50691667,4076.709097,83.202556,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,4,4,3,212.221042,276.9253193,489.1463613,276.9253193,271.0025,282.482,4.693632084,489.1463613,483.223542,494.703042,4.693632084,2.058387332,0.5145968331,0.4338600034,1.228013142e-16,0.0048828125,8909472,7880.4375,50,0,212.221042,0,0,0,276.9253193,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,4,4,3,445.618,202.1740697,647.7920697,202.1740697,194.904375,206.126834,5.147000203,647.7920697,640.522375,651.744834,5.147000203,2.819449449,0.7048623623,0.6879028331,0,0,1924445952,7880.4375,0,0,0,445.618,0,0,202.1740697,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,5,5,3,8.3e-05,208.1165,208.1165,208.1165,200.328958,222.109542,9.915631852,208.1165,200.328958,222.109542,9.915631852,2.738944626,0.5477889253,3.988150867e-07,9.153440557e-17,0.0068359375,0,7880.4375,0,0,0,0,0,0,208.1165,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,5,5,3,55.408625,159.8964443,215.3050693,159.8964443,153.792833,165.588417,4.82431586,215.3050693,209.201458,220.997042,4.82431586,3.564929612,0.7129859225,0.2573493749,6.933680511e-17,0.005859375,1100088000,7880.4375,0,55.408625,0,0,4.866819667,0,147.8092497,0,0,7.220375,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,5,5,3,0.514958,4313.960208,4313.960208,4313.960208,4276.538875,4385.916833,50.89465712,4313.960208,4276.538875,4385.916833,50.89465712,0.1321337105,0.0264267421,0.0001193701321,1.614852222e-16,0.005859375,2565927936,7880.4375,0,0,0,0,0,160.0473193,0,54.89425,4014.929597,84.08904167,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,5,5,3,210.705542,224.3925973,435.0981393,224.3925973,220.899,231.103667,4.746781598,435.0981393,431.604542,441.809209,4.746781598,2.54027796,0.5080555919,0.484271301,1.228013142e-16,0.0048828125,8909472,7880.4375,50,0,210.705542,0,0,0,224.3925973,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,5,5,3,393.531084,167.9032083,561.4342923,167.9032083,161.281208,175.733583,5.961706254,561.4342923,554.812292,569.264667,5.961706254,3.394929585,0.6789859169,0.7009388086,0,0,1924445952,7880.4375,0,0,0,393.531084,0,0,167.9032083,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,6,6,3,0,181.8307087,181.8307087,181.8307087,179.268292,184.843292,2.298136023,181.8307087,179.268292,184.843292,2.298136023,3.134891645,0.5224819408,0,1.503837667e-17,0.0048828125,0,7880.4375,0,0,0,0,0,0,181.8307087,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,6,6,3,67.235584,137.7243333,204.9599173,137.7243333,130.444792,148.361042,7.689860549,204.9599173,197.680376,215.596626,7.689860549,4.138844281,0.6898073801,0.3280425991,1.413851997e-17,0.0048828125,1320105600,7880.4375,0,67.235584,0,0,5.464208333,0,121.581722,0,0,10.678403,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,6,6,3,0.476167,4350.052,4350.052,4350.052,4273.247709,4459.92275,79.71589455,4350.052,4273.247709,4459.92275,79.71589455,0.131037415,0.02183956917,0.0001094623696,1.614852222e-16,0.005859375,2565927936,8273.828125,0,0,0,0,0,146.4744863,0,79.08288867,4040.337361,84.157264,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,6,6,3,206.34025,195.2054723,401.5457223,195.2054723,189.796417,198.215542,3.832907131,401.5457223,396.136667,404.555792,3.832907131,2.920100356,0.4866833927,0.5138648939,1.228013142e-16,0.0048828125,8909472,8273.828125,50,0,206.34025,0,0,0,195.2054723,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,6,6,3,360.548458,137.778764,498.327222,137.778764,133.721875,142.455709,3.59242872,498.327222,494.270333,503.004167,3.59242872,4.137209195,0.6895348659,0.7235174843,0,0,1924445952,8273.828125,0,0,0,360.548458,0,0,137.778764,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,7,7,3,4.2e-05,168.3619583,168.3619583,168.3619583,159.503541,178.787875,7.950437098,168.3619583,159.503541,178.787875,7.950437098,3.385679134,0.4836684478,2.494625295e-07,1.090311383e-16,0.0068359375,0,8273.828125,0,0,0,0,0,0,168.3619583,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,7,7,3,75.14875,121.4150837,196.5638337,121.4150837,119.799792,123.070875,1.33572107,196.5638337,194.948542,198.219625,1.33572107,4.694800284,0.6706857549,0.3823121914,8.268687012e-17,0.0048828125,1540123200,8273.828125,0,75.14875,0,0,6.454166667,0,106.8756943,0,0,8.085222667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,7,7,3,0.489334,4347.299722,4347.299722,4347.299722,4312.583125,4411.490083,45.43987697,4347.299722,4312.583125,4411.490083,45.43987697,0.1311203749,0.01873148213,0.000112560447,1.614852222e-16,0.005859375,2565927936,8273.828125,0,0,0,0,0,121.8113473,0,65.262444,4076.081625,84.14430567,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,7,7,3,216.583666,181.0302083,397.6138743,181.0302083,175.924292,186.6185,4.379195943,397.6138743,392.507958,403.202166,4.379195943,3.148753871,0.4498219816,0.5447085225,1.228013142e-16,0.0048828125,8909472,8273.828125,50,0,216.583666,0,0,0,181.0302083,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,7,7,3,425.722667,140.210931,565.933598,140.210931,138.319834,143.266167,2.180667672,565.933598,564.042501,568.988834,2.180667672,4.065443152,0.5807775932,0.7522484413,0,0,1924445952,8273.828125,0,0,0,425.722667,0,0,140.210931,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,8,8,3,8.3e-05,155.1187223,155.1187223,155.1187223,149.938042,159.254375,3.874495861,155.1187223,149.938042,159.254375,3.874495861,3.674730946,0.4593413683,5.350740307e-07,9.812649913e-17,0.005859375,0,8273.828125,0,0,0,0,0,0,155.1187223,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,8,8,3,86.761667,114.8689303,201.6305973,114.8689303,114.281833,115.770208,0.6469657366,201.6305973,201.0435,202.531875,0.6469657366,4.962347675,0.6202934593,0.430300104,7.391654287e-17,0.0048828125,1760140800,8273.828125,0,86.761667,0,0,7.786680667,0,97.39783333,0,0,9.684416333,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,8,8,3,0.484958,4464.373542,4464.373542,4464.373542,4290.308917,4749.666709,203.3572172,4464.373542,4290.308917,4749.666709,203.3572172,0.1276818716,0.01596023395,0.0001086284549,1.614852222e-16,0.005859375,2565927936,8273.828125,0,0,0,0,0,115.3690557,0,63.81408333,4201.236236,83.954167,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,8,8,3,218.587083,164.9809307,383.5680137,164.9809307,155.378542,175.839708,8.400345742,383.5680137,373.965625,394.426791,8.400345742,3.455063364,0.4318829205,0.5698782881,1.228013142e-16,0.0048828125,8909472,8273.828125,50,0,218.587083,0,0,0,164.9809307,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,8,8,3,360.421709,133.4646947,493.8864037,133.4646947,126.731542,141.043167,5.873192008,493.8864037,487.153251,501.464876,5.873192008,4.270938998,0.5338673748,0.7297664125,0,0,1924445952,8273.828125,0,0,0,360.421709,0,0,133.4646947,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,9,9,3,0,144.3100693,144.3100693,144.3100693,131.79725,158.219833,10.832107,144.3100693,131.79725,158.219833,10.832107,3.949963935,0.4388848817,0,1.164344022e-16,0.005859375,0,8273.828125,0,0,0,0,0,0,144.3100693,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,9,9,3,105.961833,114.1156803,220.0775133,114.1156803,112.170417,115.270791,1.38355476,220.0775133,218.13225,221.232624,1.38355476,4.995102931,0.5550114368,0.4814750557,8.849359086e-17,0.005859375,1980158400,8273.828125,0,105.961833,0,0,8.468222333,0,94.344444,0,0,11.303014,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,9,9,3,0.502084,4266.642375,4266.642375,4266.642375,4227.573708,4319.987833,39.05519778,4266.642375,4227.573708,4319.987833,39.05519778,0.1335990972,0.01484434413,0.0001176766075,1.614852222e-16,0.005859375,2565927936,8273.828125,0,0,0,0,0,105.2067917,0,67.537639,4010.523152,83.37479167,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,9,9,3,216.508375,178.8566387,395.3650137,178.8566387,173.202708,186.18325,5.429672373,395.3650137,389.711083,402.691625,5.429672373,3.187019356,0.3541132617,0.5476164241,1.228013142e-16,0.0048828125,8909472,8273.828125,50,0,216.508375,0,0,0,178.8566387,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_row_owner,9,9,3,435.946333,111.507486,547.453819,111.507486,111.055125,112.069667,0.4214017812,547.453819,547.001458,548.016,0.4214017812,5.111939922,0.5679933247,0.7963161784,0,0,1924445952,8273.828125,0,0,0,435.946333,0,0,111.507486,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_atomic,10,10,3,4.2e-05,160.311514,160.311514,160.311514,151.443834,165.719583,6.320650472,160.311514,151.443834,165.719583,6.320650472,3.555699495,0.3555699495,2.619899155e-07,1.282101148e-16,0.0078125,0,8273.828125,0,0,0,0,0,0,160.311514,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_private_csr,10,10,3,113.816958,112.7392223,226.5561803,112.7392223,111.873375,113.693125,0.7455145078,226.5561803,225.690333,227.510083,0.7455145078,5.056089243,0.5056089243,0.5023785175,9.69392873e-17,0.005859375,2200176000,8273.828125,0,113.816958,0,0,9.721930667,0,90.27720867,0,0,12.740083,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_coo_sort_reduce,10,10,3,0.528458,4275.650417,4275.650417,4275.650417,4266.42825,4287.748375,8.93829088,4275.650417,4266.42825,4287.748375,8.93829088,0.1333176274,0.01333176274,0.0001235971018,1.614852222e-16,0.005859375,2565927936,8273.828125,0,0,0,0,0,100.9493613,0,59.144375,4031.456472,84.10020833,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,27502200,cpu_graph_coloring,10,10,3,218.123334,171.422333,389.545667,171.422333,156.491125,183.683708,11.26070302,389.545667,374.614459,401.807042,11.26070302,3.325235163,0.3325235163,0.5599429091,1.228013142e-16,0.0048828125,8909472,8273.828125,50,0,218.123334,0,0,0,171.422333,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
