node,ux,uy,uz,umag
269,746.34066881238061,153.70174421951646,-6436.9748200024133,6481.9205065662854
270,772.3990666425683,186.11765837580811,-7643.3086461067824,7684.4913403920436
271,787.44586902197648,220.29011066222594,-8883.4339759962022,8920.986376818375
272,791.61217829339603,256.59817898920045,-10141.703057049957,10175.786621370333
273,0,0,0,0
274,117.86887726102033,5.3080925206411953,-119.42903785561765,167.88252784640727
275,233.80694673750935,9.3801085126828312,-416.17047306679649,477.44270591461276
276,336.29486950327134,16.148082480731894,-886.64293387579767,948.4148311861793
277,427.68165733098425,27.699895300598026,-1514.0538501290316,1573.5431183502999
278,508.20179427014034,44.123058461306591,-2281.1386842995039,2337.4793271802519
279,577.86048244661515,65.060437108170163,-3170.4452242570896,3223.3334481037996
280,636.65004799799965,90.01585790388279,-4164.4373134742536,4213.7826564912775
281,684.56738455708762,118.45367737485444,-5245.5552706987382,5291.3621947130277
282,721.61337237967268,149.82591893056079,-6396.2330718786798,6438.5535002029083
283,747.8018611953222,183.57475513397824,-7598.904091414026,7637.8171426683493
284,763.23500317085734,219.12188072790252,-8836.0553152667526,8871.6636322131126
285,768.43278917838461,256.50160594407549,-10090.979224767814,10123.445250507952
286,0,0,0,0
287,111.39537670661353,-4.5740999094450725,-116.3344530534373,161.13211135224515
288,222.19764532709755,-2.54308746488485,-407.00754502553252,463.71694231553755
289,321.74822349815378,4.6179248613450321,-870.99491300480861,928.53399670367321
290,410.74645153740971,17.175442122521044,-1492.0258824228476,1547.6268533087539
291,489.28539992910447,34.818594476118832,-2253.2377910753567,2306.012376427158
292,557.31629235041396,57.049937141319631,-3137.3164871141385,3186.9438158469688
293,614.81809841351117,83.32573707003472,-4126.7719421403499,4173.1512235997279
294,661.78339861514144,113.09296458085245,-5204.0610500978601,5247.1896000112229
295,698.21121672717231,145.79725130773789,-6351.6241881374654,6391.5479790881209
296,724.10885411967138,180.88371826262491,-7551.8994336372079,7588.6914292199945
297,739.50753638977972,217.77439567869985,-8787.3613960965158,8821.1120268023933
298,744.70984700686222,255.9914507535957,-10041.038495521054,10071.870652844169
299,0,0,0,0
300,104.07426568656707,-13.377906433511418,-106.23315829641339,149.31813379617617
301,210.46321146624194,-13.236671217247014,-387.6920741250841,441.3333402146356
302,307.25173348734467,-6.0639111319747636,-844.53351064343337,898.70865654499903
303,394.00971401561901,7.27923453080904,-1459.8471992026307,1512.1013481290829
304,470.63214808945185,26.003416892302546,-2216.2779433878063,2265.8461375063953
305,537.06097137807865,49.421978177556952,-3096.3615305918952,3142.9813469115484
306,593.28450455944619,76.923707211988329,-4082.5612699437752,4126.1616888976268
307,639.30029405382584,107.93088628293327,-5157.3191628576405,5197.912551185309
308,675.10768476673445,141.88002076703242,-6303.0701593538379,6340.7092473997554
309,700.7116497978177,178.21769485691661,-7502.2484325932428,7537.0080209105699
310,716.14568604273688,216.4053112343264,-8737.3163045529654,8769.2868642880621
311,721.33453253415098,255.45185784373655,-9991.2167769347634,10020.478623459298
312,0,0,0,0
313,91.739732781504372,-23.253935316289443,-88.357303611761637,129.47562388363698
314,193.92266987475725,-23.73565360476044,-358.07773693783787,407.90813773927414
315,288.31745931842681,-16.270841320050994,-807.82722076304731,857.89073676712712
316,373.23096316100788,-2.0964190762731056,-1418.1522526618687,1466.4452115796792
317,448.3423394219829,17.652538084822915,-2170.8214050571046,2216.706574644762
318,513.58015267964947,42.165140654890962,-3048.0502640927389,3091.3027811504835
319,568.93876868196855,70.78694211980357,-4032.1824273999041,4072.7382976956192
320,614.41978202941573,102.9240186812691,-5105.615326947086,5143.4825642678697
321,650.02487536415117,138.00597867764827,-6250.7669069090298,6285.9895731103497
322,675.76769021240852,175.47323359521209,-7450.0635539093191,7482.7067150952353
323,691.74784861206899,214.78030143694065,-8685.9656529367458,8716.1140990662607
324,698.02329309375853,254.85051561146696,-9941.8567431057945,9969.5887981123396
