schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path
csc3-demo-windows-process-benchmark-v1,warmup-r01-o11-p11,warmup,1,11,11,22116,2026-07-26T07:41:33.823708Z,2026-07-26T07:41:45.124622Z,11.300915100000111,0,5150523392,GetProcessMemoryInfo.PeakWorkingSetSize,11,11,1882.8636,2968.1102,90.5695,3058.6797,1164.2469,320.6025,1484.8494,945274680,1.367539825724923e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o11-p11/benchmark_samples.csv,raw/warmup-r01-o11-p11/benchmark_summary.json,raw/warmup-r01-o11-p11/stdout.txt,raw/warmup-r01-o11-p11/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o12-p12,warmup,1,12,12,6164,2026-07-26T07:41:45.149527Z,2026-07-26T07:41:56.780568Z,11.63104280000016,0,5150707712,GetProcessMemoryInfo.PeakWorkingSetSize,12,12,1887.6691,3057.1377,93.2511,3150.3888,1146.2982,337.2904,1483.5886,945274680,2.078844660603905e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r01-o12-p12/benchmark_samples.csv,raw/warmup-r01-o12-p12/benchmark_summary.json,raw/warmup-r01-o12-p12/stdout.txt,raw/warmup-r01-o12-p12/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o13-p13,warmup,1,13,13,19484,2026-07-26T07:41:56.800122Z,2026-07-26T07:42:08.132722Z,11.332602400000269,0,5150654464,GetProcessMemoryInfo.PeakWorkingSetSize,13,13,1960.8641,3035.932,92.2907,3128.2227,1100.3224,319.5073,1419.8297,945274680,1.4802828763869987e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o13-p13/benchmark_samples.csv,raw/warmup-r01-o13-p13/benchmark_summary.json,raw/warmup-r01-o13-p13/stdout.txt,raw/warmup-r01-o13-p13/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o14-p14,warmup,1,14,14,18400,2026-07-26T07:42:08.157906Z,2026-07-26T07:42:19.365209Z,11.207304600000043,0,5150744576,GetProcessMemoryInfo.PeakWorkingSetSize,14,14,1883.938,2968.4622,90.242,3058.7042,1119.6525,324.2031,1443.8555999999999,945274680,1.4979850946496378e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r01-o14-p14/benchmark_samples.csv,raw/warmup-r01-o14-p14/benchmark_summary.json,raw/warmup-r01-o14-p14/stdout.txt,raw/warmup-r01-o14-p14/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o15-p15,warmup,1,15,15,21848,2026-07-26T07:42:19.390006Z,2026-07-26T07:42:30.579666Z,11.189662400000088,0,5151072256,GetProcessMemoryInfo.PeakWorkingSetSize,15,15,1859.5081,3004.0804,92.0293,3096.1097,1103.8202,303.3974,1407.2176000000002,945274680,1.4934700391067842e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r01-o15-p15/benchmark_samples.csv,raw/warmup-r01-o15-p15/benchmark_summary.json,raw/warmup-r01-o15-p15/stdout.txt,raw/warmup-r01-o15-p15/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r01-o16-p16,warmup,1,16,16,3308,2026-07-26T07:42:30.596290Z,2026-07-26T07:42:41.771782Z,11.175494900000103,0,5150715904,GetProcessMemoryInfo.PeakWorkingSetSize,16,16,1892.0773,2974.0431,91.8725,3065.9156,1119.7858,300.7803,1420.5661,945274680,1.4703206037742233e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r01-o16-p16/benchmark_samples.csv,raw/warmup-r01-o16-p16/benchmark_summary.json,raw/warmup-r01-o16-p16/stdout.txt,raw/warmup-r01-o16-p16/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o01-p16,warmup,2,1,16,8464,2026-07-26T07:42:41.788649Z,2026-07-26T07:42:53.334086Z,11.545438399999966,0,5150806016,GetProcessMemoryInfo.PeakWorkingSetSize,16,16,1884.9452,3114.5108,90.3292,3204.84,1137.8026,308.3888,1446.1914,945274680,1.4683132238361742e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o01-p16/benchmark_samples.csv,raw/warmup-r02-o01-p16/benchmark_summary.json,raw/warmup-r02-o01-p16/stdout.txt,raw/warmup-r02-o01-p16/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o02-p15,warmup,2,2,15,21044,2026-07-26T07:42:53.351329Z,2026-07-26T07:43:04.590608Z,11.23928449999994,0,5150515200,GetProcessMemoryInfo.PeakWorkingSetSize,15,15,1937.9811,2994.8127,86.8441,3081.6567999999997,1091.75,302.5908,1394.3408,945274680,1.4962493435039802e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o02-p15/benchmark_samples.csv,raw/warmup-r02-o02-p15/benchmark_summary.json,raw/warmup-r02-o02-p15/stdout.txt,raw/warmup-r02-o02-p15/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o03-p14,warmup,2,3,14,8760,2026-07-26T07:43:04.614977Z,2026-07-26T07:43:15.809635Z,11.194659499999943,0,5150666752,GetProcessMemoryInfo.PeakWorkingSetSize,14,14,1854.5548,2975.2309,90.0033,3065.2342,1110.6494,322.0492,1432.6986,945274680,1.508405337871089e-16,0.0078125,True,PASS,PASS,True,True,raw/warmup-r02-o03-p14/benchmark_samples.csv,raw/warmup-r02-o03-p14/benchmark_summary.json,raw/warmup-r02-o03-p14/stdout.txt,raw/warmup-r02-o03-p14/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o04-p13,warmup,2,4,13,18828,2026-07-26T07:43:15.830649Z,2026-07-26T07:43:27.065261Z,11.234614100000272,0,5150494720,GetProcessMemoryInfo.PeakWorkingSetSize,13,13,1889.8577,2975.5383,90.5931,3066.1314,1120.308,316.7732,1437.0812,945274680,1.4817426109635013e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o04-p13/benchmark_samples.csv,raw/warmup-r02-o04-p13/benchmark_summary.json,raw/warmup-r02-o04-p13/stdout.txt,raw/warmup-r02-o04-p13/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o05-p12,warmup,2,5,12,22456,2026-07-26T07:43:27.081433Z,2026-07-26T07:43:38.305847Z,11.224416399999882,0,5150765056,GetProcessMemoryInfo.PeakWorkingSetSize,12,12,1933.6177,2974.9762,89.8079,3064.7841,1125.6018,316.9694,1442.5711999999999,945274680,2.074922828473873e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o05-p12/benchmark_samples.csv,raw/warmup-r02-o05-p12/benchmark_summary.json,raw/warmup-r02-o05-p12/stdout.txt,raw/warmup-r02-o05-p12/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o06-p11,warmup,2,6,11,4008,2026-07-26T07:43:38.331212Z,2026-07-26T07:43:50.013122Z,11.68191059999981,0,5150601216,GetProcessMemoryInfo.PeakWorkingSetSize,11,11,1864.3339,3110.0877,93.6587,3203.7464,1186.4859,350.6412,1537.1271,945274680,1.3676576067610697e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o06-p11/benchmark_samples.csv,raw/warmup-r02-o06-p11/benchmark_summary.json,raw/warmup-r02-o06-p11/stdout.txt,raw/warmup-r02-o06-p11/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o07-p10,warmup,2,7,10,2400,2026-07-26T07:43:50.029418Z,2026-07-26T07:44:01.432169Z,11.402752599999985,0,5150597120,GetProcessMemoryInfo.PeakWorkingSetSize,10,10,1910.2047,2980.5664,85.8086,3066.375,1192.0209,321.565,1513.5859,945274680,1.2782461963808633e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o07-p10/benchmark_samples.csv,raw/warmup-r02-o07-p10/benchmark_summary.json,raw/warmup-r02-o07-p10/stdout.txt,raw/warmup-r02-o07-p10/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o08-p09,warmup,2,8,9,13728,2026-07-26T07:44:01.456760Z,2026-07-26T07:44:12.814718Z,11.35796019999998,0,5150478336,GetProcessMemoryInfo.PeakWorkingSetSize,9,9,1855.4544,2933.7579,88.6528,3022.4107,1215.7405,328.4259,1544.1664,945274680,1.1650694121915924e-16,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o08-p09/benchmark_samples.csv,raw/warmup-r02-o08-p09/benchmark_summary.json,raw/warmup-r02-o08-p09/stdout.txt,raw/warmup-r02-o08-p09/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o09-p08,warmup,2,9,8,6152,2026-07-26T07:44:12.834935Z,2026-07-26T07:44:24.246731Z,11.411797600000227,0,5150695424,GetProcessMemoryInfo.PeakWorkingSetSize,8,8,1869.5102,2950.166,85.3552,3035.5212,1263.4033,314.7359,1578.1392,945274680,9.817570793969328e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o09-p08/benchmark_samples.csv,raw/warmup-r02-o09-p08/benchmark_summary.json,raw/warmup-r02-o09-p08/stdout.txt,raw/warmup-r02-o09-p08/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o10-p07,warmup,2,10,7,21988,2026-07-26T07:44:24.263327Z,2026-07-26T07:44:35.802346Z,11.5390210999999,0,5150543872,GetProcessMemoryInfo.PeakWorkingSetSize,7,7,1860.503,2962.3117,92.3692,3054.6809000000003,1303.7947,340.2531,1644.0477999999998,945274680,1.0878294309412072e-16,0.0068359375,True,PASS,PASS,True,True,raw/warmup-r02-o10-p07/benchmark_samples.csv,raw/warmup-r02-o10-p07/benchmark_summary.json,raw/warmup-r02-o10-p07/stdout.txt,raw/warmup-r02-o10-p07/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o11-p06,warmup,2,11,6,1832,2026-07-26T07:44:35.818817Z,2026-07-26T07:44:47.832539Z,12.013723500000197,0,5150588928,GetProcessMemoryInfo.PeakWorkingSetSize,6,6,1890.952,3162.1071,83.7978,3245.9049,1372.2669,353.9204,1726.1873,945274680,1.436702778392232e-17,0.0048828125,True,PASS,PASS,True,True,raw/warmup-r02-o11-p06/benchmark_samples.csv,raw/warmup-r02-o11-p06/benchmark_summary.json,raw/warmup-r02-o11-p06/stdout.txt,raw/warmup-r02-o11-p06/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o12-p05,warmup,2,12,5,9220,2026-07-26T07:44:47.856577Z,2026-07-26T07:44:59.763755Z,11.907179900000301,0,5150535680,GetProcessMemoryInfo.PeakWorkingSetSize,5,5,1943.3727,2959.9308,83.7134,3043.6442,1418.5212,358.9667,1777.4878999999999,945274680,9.144605186932667e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o12-p05/benchmark_samples.csv,raw/warmup-r02-o12-p05/benchmark_summary.json,raw/warmup-r02-o12-p05/stdout.txt,raw/warmup-r02-o12-p05/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o13-p04,warmup,2,13,4,22344,2026-07-26T07:44:59.784320Z,2026-07-26T07:45:11.877610Z,12.09329149999985,0,5150392320,GetProcessMemoryInfo.PeakWorkingSetSize,4,4,1895.3102,2946.8585,80.4781,3027.3365999999996,1566.2463,380.4077,1946.654,945274680,1.7563433991098163e-17,0.005859375,True,PASS,PASS,True,True,raw/warmup-r02-o13-p04/benchmark_samples.csv,raw/warmup-r02-o13-p04/benchmark_summary.json,raw/warmup-r02-o13-p04/stdout.txt,raw/warmup-r02-o13-p04/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o14-p03,warmup,2,14,3,13040,2026-07-26T07:45:11.902550Z,2026-07-26T07:45:24.428472Z,12.52592199999981,0,5150433280,GetProcessMemoryInfo.PeakWorkingSetSize,3,3,1891.5367,2969.3096,89.6525,3058.9621,1795.1594,408.992,2204.1514,945274680,1.2424463734823526e-17,0.00390625,True,PASS,PASS,True,True,raw/warmup-r02-o14-p03/benchmark_samples.csv,raw/warmup-r02-o14-p03/benchmark_summary.json,raw/warmup-r02-o14-p03/stdout.txt,raw/warmup-r02-o14-p03/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o15-p02,warmup,2,15,2,9020,2026-07-26T07:45:24.444833Z,2026-07-26T07:45:38.113282Z,13.668451399999867,0,5150420992,GetProcessMemoryInfo.PeakWorkingSetSize,2,2,1855.5389,2958.2636,91.8304,3050.094,2271.0011,536.8066,2807.8077,945274680,6.9040421292316826e-18,0.00390625,True,PASS,PASS,True,True,raw/warmup-r02-o15-p02/benchmark_samples.csv,raw/warmup-r02-o15-p02/benchmark_summary.json,raw/warmup-r02-o15-p02/stdout.txt,raw/warmup-r02-o15-p02/stderr.txt
csc3-demo-windows-process-benchmark-v1,warmup-r02-o16-p01,warmup,2,16,1,7320,2026-07-26T07:45:38.138805Z,2026-07-26T07:45:53.862153Z,15.723349100000178,0,5150461952,GetProcessMemoryInfo.PeakWorkingSetSize,1,1,1995.1091,3017.7615,88.2486,3106.0101,3151.6682,681.2266,3832.8948,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/warmup-r02-o16-p01/benchmark_samples.csv,raw/warmup-r02-o16-p01/benchmark_summary.json,raw/warmup-r02-o16-p01/stdout.txt,raw/warmup-r02-o16-p01/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o01-p01,measured,1,1,1,22284,2026-07-26T07:45:53.878597Z,2026-07-26T07:46:09.362422Z,15.483826900000167,0,5150224384,GetProcessMemoryInfo.PeakWorkingSetSize,1,1,1895.3834,2956.2002,82.7987,3038.9989,3136.8099,661.4155,3798.2254000000003,945274680,0.0,0.0,True,PASS,PASS,True,True,raw/measured-r01-o01-p01/benchmark_samples.csv,raw/measured-r01-o01-p01/benchmark_summary.json,raw/measured-r01-o01-p01/stdout.txt,raw/measured-r01-o01-p01/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o02-p02,measured,1,2,2,19472,2026-07-26T07:46:09.380945Z,2026-07-26T07:46:22.952403Z,13.571460600000137,0,5150556160,GetProcessMemoryInfo.PeakWorkingSetSize,2,2,1853.8045,2964.3166,83.8171,3048.1337000000003,2249.9972,476.7821,2726.7792999999997,945274680,6.68816111145372e-18,0.00390625,True,PASS,PASS,True,True,raw/measured-r01-o02-p02/benchmark_samples.csv,raw/measured-r01-o02-p02/benchmark_summary.json,raw/measured-r01-o02-p02/stdout.txt,raw/measured-r01-o02-p02/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o03-p03,measured,1,3,3,16624,2026-07-26T07:46:22.968838Z,2026-07-26T07:46:36.173451Z,13.204615099999955,0,5150474240,GetProcessMemoryInfo.PeakWorkingSetSize,3,3,1861.2324,2978.6905,101.3551,3080.0456000000004,1909.2898,476.9529,2386.2427,945274680,1.3664380603898519e-17,0.0048828125,True,PASS,PASS,True,True,raw/measured-r01-o03-p03/benchmark_samples.csv,raw/measured-r01-o03-p03/benchmark_summary.json,raw/measured-r01-o03-p03/stdout.txt,raw/measured-r01-o03-p03/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o04-p04,measured,1,4,4,20984,2026-07-26T07:46:36.190229Z,2026-07-26T07:46:48.875598Z,12.685371300000043,0,5150392320,GetProcessMemoryInfo.PeakWorkingSetSize,4,4,1978.6982,3057.1223,90.0713,3147.1936,1620.8057,388.6874,2009.4931,945274680,1.724157122549865e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o04-p04/benchmark_samples.csv,raw/measured-r01-o04-p04/benchmark_summary.json,raw/measured-r01-o04-p04/stdout.txt,raw/measured-r01-o04-p04/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o05-p05,measured,1,5,5,14960,2026-07-26T07:46:48.902129Z,2026-07-26T07:47:01.256903Z,12.354776299999685,0,5150572544,GetProcessMemoryInfo.PeakWorkingSetSize,5,5,1882.6685,3054.3986,86.7925,3141.1911,1473.9195,379.0067,1852.9261999999999,945274680,9.143871346876548e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o05-p05/benchmark_samples.csv,raw/measured-r01-o05-p05/benchmark_summary.json,raw/measured-r01-o05-p05/stdout.txt,raw/measured-r01-o05-p05/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o06-p06,measured,1,6,6,21936,2026-07-26T07:47:01.281597Z,2026-07-26T07:47:13.326223Z,12.04462760000024,0,5150588928,GetProcessMemoryInfo.PeakWorkingSetSize,6,6,1933.8619,3013.3838,83.099,3096.4828,1391.9584,357.5321,1749.4904999999999,945274680,1.3691283601705223e-17,0.00390625,True,PASS,PASS,True,True,raw/measured-r01-o06-p06/benchmark_samples.csv,raw/measured-r01-o06-p06/benchmark_summary.json,raw/measured-r01-o06-p06/stdout.txt,raw/measured-r01-o06-p06/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o07-p07,measured,1,7,7,20776,2026-07-26T07:47:13.343271Z,2026-07-26T07:47:25.356492Z,12.013222300000052,0,5150392320,GetProcessMemoryInfo.PeakWorkingSetSize,7,7,1914.5568,3003.2813,99.7964,3103.0777000000003,1413.1049,369.3876,1782.4925,945274680,1.0880580795826195e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o07-p07/benchmark_samples.csv,raw/measured-r01-o07-p07/benchmark_summary.json,raw/measured-r01-o07-p07/stdout.txt,raw/measured-r01-o07-p07/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o08-p08,measured,1,8,8,13072,2026-07-26T07:47:25.382163Z,2026-07-26T07:47:37.387016Z,12.00485529999969,0,5150613504,GetProcessMemoryInfo.PeakWorkingSetSize,8,8,1872.578,3067.1388,93.5291,3160.6679000000004,1378.8784,352.3733,1731.2517,945274680,9.807218207399011e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o08-p08/benchmark_samples.csv,raw/measured-r01-o08-p08/benchmark_summary.json,raw/measured-r01-o08-p08/stdout.txt,raw/measured-r01-o08-p08/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o09-p09,measured,1,9,9,8468,2026-07-26T07:47:37.402400Z,2026-07-26T07:47:49.129324Z,11.726926599999842,0,5150576640,GetProcessMemoryInfo.PeakWorkingSetSize,9,9,1917.4496,3070.6903,84.8949,3155.5852000000004,1233.8924,310.4626,1544.355,945274680,1.164850999230853e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o09-p09/benchmark_samples.csv,raw/measured-r01-o09-p09/benchmark_summary.json,raw/measured-r01-o09-p09/stdout.txt,raw/measured-r01-o09-p09/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o10-p10,measured,1,10,10,21308,2026-07-26T07:47:49.161308Z,2026-07-26T07:48:00.505797Z,11.344494999999824,0,5150584832,GetProcessMemoryInfo.PeakWorkingSetSize,10,10,1870.9506,2955.1745,88.6888,3043.8633,1201.8924,319.2418,1521.1342,945274680,1.2792088570928217e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o10-p10/benchmark_samples.csv,raw/measured-r01-o10-p10/benchmark_summary.json,raw/measured-r01-o10-p10/stdout.txt,raw/measured-r01-o10-p10/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o11-p11,measured,1,11,11,12384,2026-07-26T07:48:00.530572Z,2026-07-26T07:48:11.809348Z,11.278775400000086,0,5150535680,GetProcessMemoryInfo.PeakWorkingSetSize,11,11,1866.5604,2982.0835,83.4103,3065.4938,1158.9887,330.2963,1489.285,945274680,1.367770987006114e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r01-o11-p11/benchmark_samples.csv,raw/measured-r01-o11-p11/benchmark_summary.json,raw/measured-r01-o11-p11/stdout.txt,raw/measured-r01-o11-p11/stderr.txt
csc3-demo-windows-process-benchmark-v1,measured-r01-o12-p12,measured,1,12,12,13308,2026-07-26T07:48:11.826157Z,2026-07-26T07:48:23.052639Z,11.22648449999997,0,5150674944,GetProcessMemoryInfo.PeakWorkingSetSize,12,12,1876.9124,2971.6685,87.7819,3059.4504,1119.0855,325.9079,1444.9933999999998,945274680,2.0296373706744644e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r01-o12-p12/benchmark_samples.csv,raw/measured-r01-o12-p12/benchmark_summary.json,raw/measured-r01-o12-p12/stdout.txt,raw/measured-r01-o12-p12/stderr.txt
