node,ux,uy,uz,umag
77,-331.96180222555898,329.74869672961563,-10141.589990290653,10152.378064881907
78,0,0,0,0
79,-52.658338955292109,2.1826177691451352,-109.63848129576212,121.64810340773013
80,-106.50098760260761,12.750275682015896,-408.27158943270229,422.12642730372045
81,-153.71487762552158,29.817242416478052,-879.65562505253342,893.48270841427893
82,-195.86393976070974,51.872047217536476,-1507.9671769930628,1521.5184517676914
83,-233.07275369272631,78.127775707588313,-2275.948333078064,2289.1849363237875
84,-265.35153668254486,107.94963064218821,-3166.1408745495555,3179.07417313107
85,-292.69691681603103,140.75584090282794,-4161.0138825104586,4173.6698746195334
86,-315.10612985710776,175.98332923237464,-5243.0110450158209,5255.4188057089341
87,-332.57805253502494,213.07615279753506,-6394.5693722051838,6406.7563605824425
88,-345.11485069736773,251.48140089350332,-7598.1292325844515,7610.1192494087509
89,-352.70062163902793,290.63982189171662,-8836.1073255260835,8847.9185067895796
90,-355.6815229172667,329.68282611020646,-10091.197515078538,10102.844520228153
91,0,0,0,0
92,-54.157024698419228,6.965662641439148,-107.57818041192102,120.64231712363353
93,-110.38152692961043,18.373949406318896,-399.97250207195225,415.33081503519105
94,-160.82742510079473,35.195216741128888,-864.6467855326714,880.1807926091027
95,-206.0314163755686,56.768414146708984,-1486.4766888066345,1501.7604814829797
96,-246.00687872579289,82.445034336985458,-2248.5078893960394,2263.4275550022503
97,-280.72964115489435,111.64999913041986,-3133.3992426978643,3147.9303784976455
98,-310.18744240992129,143.8256927236279,-4123.6632894720979,4137.8135535879428
99,-334.37563403892921,178.41724166800154,-5201.7596178449376,5215.5481877369002
100,-353.2913772695203,214.87004785609923,-6350.1310246538251,6363.579807387483
101,-366.92619189517904,252.63197155285599,-7551.2221209910995,7564.3514767556044
102,-375.22953463393361,291.16531140487979,-8787.4672298117966,8800.2928790605201
103,-378.53513361844676,329.88803788297542,-10041.331711131108,10053.877734381347
104,0,0,0,0
105,-55.178127443232874,12.322087772885883,-98.589799924238676,113.65037722913974
106,-114.18719810432377,24.368743993837942,-381.61890328245187,399.08086804212331
107,-167.90759096076732,41.096351708306777,-839.02410782062918,856.64655648066662
108,-216.23409357959261,62.215992654698077,-1454.9978326343107,1472.2930095394529
109,-259.00458514951839,87.283784913969725,-2212.1406774337825,2228.9612403526839
110,-296.18030314348073,115.81930729505521,-3092.9438243938935,3109.2504538503799
111,-327.75315236679813,147.30359933853208,-4079.864225654102,4095.6577712299895
112,-353.72163062009491,181.19562327838878,-5155.3434200678757,5170.6398660804953
113,-374.08506030851282,216.94433190521914,-6301.8177276255101,6316.6376457500692
114,-388.84074367018241,253.99314134054589,-7501.7239985819615,7516.0875853522721
115,-397.93526306233093,291.81226676833819,-8737.5008453272458,8751.4243351993446
116,-401.59250514885741,330.23624655017392,-9991.6210032815143,10005.13981871036
117,0,0,0,0
118,-55.076950607886907,20.288861193932441,-80.341443832773621,99.49801994987132
119,-117.39591329852945,32.167401043847129,-351.96253782602224,372.4166620628643
120,-174.54302086918239,48.472308562327378,-802.28892114828102,822.48546724472521
121,-226.03903761041559,68.91666567308944,-1413.2835398821444,1432.9038758525096
122,-271.63654084563478,93.200927721604145,-2166.6735980833951,2185.6228640555523
123,-311.30644361875875,120.91115684238672,-3044.6304181701003,3062.8917044084606
124,-345.0438026030032,151.55500772492775,-4029.4915394603177,4047.0762548614675
125,-372.8468349370437,184.6014895900322,-5103.6538404431658,5120.5834623948576
126,-394.71807015490424,219.50388391216094,-6249.5360286719269,6265.8347315922574
127,-410.67440086429758,255.71201887001169,-7449.5655031905962,7465.257415953397
128,-420.78887080462721,292.6758830596865,-8686.1543678569396,8701.2642844909606
129,-425.33912959922708,330.57684604043754,-9942.5035114723669,9957.0864464433889
130,0,0,0,0
131,7.4971939775226613,4.2996247717559282,-101.88247013360252,102.24838586128834
132,13.496093270541273,12.912119803551407,-403.21291693253579,403.64529447601944
133,19.142069256691492,26.465294737612759,-881.73520181525362,882.33995532400252
134,24.298415261431924,44.883767487466613,-1517.6788937594331,1518.536858337967
135,28.819202053862277,67.733596237402253,-2292.9786122759433,2294.1598250386096
136,32.678098925992863,94.467742256096088,-3189.9095658010096,3191.4753720599451
137,35.871112552207897,124.53156414262745,-4190.8511359863387,4192.85440853621
138,38.397995888589584,157.37105115327168,-5278.2163787863683,5280.7014870297326
139,40.257037733214098,192.43297783551134,-6434.4299274920613,6437.4326848403771
140,41.427027741047141,229.1593564260393,-7641.9223287685263,7645.4697101091197
141,41.870534772259859,266.99727537682907,-8883.1292789139734,8887.2395305088667
142,41.900639877664304,305.53537696084715,-10140.927396668358,10145.615604520784
143,0,0,0,0
144,4.3199111171449216,3.5688572730333985,-106.8906451634726,107.03741587762067
145,6.6749036786201028,11.824658631775819,-405.5892112323142,405.81644269167765
146,9.2750042125173078,25.426434312658586,-877.32021348069111,877.73759532493739
147,11.648457190919524,43.940776500275518,-1505.8743233159191,1506.56030613333
148,13.683048562530605,66.893696062428972,-2274.0821203802602,2275.1069167456808
149,15.379535020558665,93.734821890050853,-3164.4995878892955,3165.9248867722254
150,16.741206891503055,123.9070780566999,-4159.5975930665963,4161.4763447899304
151,17.769556585137952,156.85506898231583,-5241.8197462475209,5244.1961750069095
152,18.465160334651383,192.02474031041149,-6393.6013651624053,6396.5109926931291
153,18.816422070013513,228.86087665623188,-7597.3796694327084,7600.8492420329467
154,18.79464785010051,266.80904065448698,-8835.5984952280396,8839.6459811374116
155,18.563561123542847,305.32665745522252,-10090.708583646458,10095.343911607502
156,0,0,0,0
157,1.0985832027538351,3.2333010993660256,-104.4085257094701,104.46435450371391
158,0.23428924170486831,11.573130870528006,-396.7107992429265,396.87964231685743
159,-0.34369104597310818,25.162168882941486,-861.88602242437355,862.25330878862769
160,-0.78577114051575359,43.704678035507399,-1484.0254233089947,1484.6690450554674
161,-1.2449487042448568,66.683444473774955,-2246.3333975505871,2247.3232888517232
162,-1.7131826541507775,93.547413164060245,-3131.4942985591456,3132.8917305602708
163,-2.1834263073080198,123.74165784275591,-4122.0258584983203,4123.8833571483237
164,-2.6534326045275263,156.71095232533978,-5200.3889241334291,5202.7502655358103
165,-3.1217842351337866,191.90035691500032,-6349.0255088902513,6351.925724145397
166,-3.5929560351780094,228.7577546426181,-7550.3775811712894,7553.8430376793121
167,-4.0946263128159046,266.73376660151922,-8786.8986060395237,8790.9470923802855
168,-4.5313771026021943,305.28851424830111,-10040.807147708541,10045.448212388799
169,0,0,0,0
170,-1.882091482192507,3.3731956714831646,-95.338140470563317,95.416359948230664
171,-6.1731209835524758,11.608358368592688,-378.15618685871016,378.38467604570218
172,-9.9235952901408915,25.23599004172458,-836.03026126782675,836.46992216840601
173,-13.210876825212241,43.80328701972968,-1452.3423624247878,1453.0628317157648
174,-16.172725546923978,66.778282192650025,-2209.7906903644343,2210.8586095102373
175,-18.806695067630098,93.625578355285398,-3090.8884210994124,3092.363282731857
176,-21.108633948448002,123.79880717952801,-4078.0994167010099,4080.0326679554123
177,-23.07754071351604,156.74548428109745,-5153.8675914372507,5156.3022477154209
178,-24.713780869108891,191.91083398974607,-6300.6291559989268,6303.599630416833
179,-26.023509571875017,228.74276550731418,-7500.8196638854943,7504.351811179542
180,-27.023441131542906,266.70895684971828,-8736.8892112011144,8741.0009165333504
181,-27.683755528290188,305.31414796840318,-9991.0454755812716,9995.7477366329531
182,0,0,0,0
183,-4.7760879657110689,4.5876854445591979,-77.116653871373757,77.400492106392292
184,-12.720779686100688,12.547640184847477,-348.43763926014901,348.89547139969653
185,-19.729770984759373,26.073634842505722,-799.22664850892397,799.89520187573225
186,-25.860401165670428,44.573521418428982,-1410.5519976461408,1411.4930028957306
187,-31.315194518082745,67.457333016386229,-2164.2458803005202,2165.5233463491368
188,-36.108805243055635,94.201325332883528,-3042.4957420280202,3044.1678790384058
189,-40.239856128624417,124.26700578303195,-4027.6456623377912,4029.7631588092067
190,-43.707056736454355,157.10491688425719,-5102.0950856991712,5104.7004344264324
191,-46.512450217203742,192.1614176248751,-6248.2628038223747,6251.3900441485048
192,-48.669152373076955,228.8864086825175,-7448.5743516682842,7452.2491602738901
193,-50.205160056699604,266.75367060991982,-8685.451158051339,8689.6915881851364
194,-51.138684613049001,305.34805961916584,-9941.791171329367,9946.6106939449328
195,0,0,0,0
196,68.706484241305901,14.283094386525493,-104.86146821847599,126.17652427844754
197,129.92331502137534,19.279859534918774,-405.65991650700306,426.39388906303338
198,185.07837784231228,28.638856927817571,-883.91689373994541,903.53929915070523
199,234.38037989640856,42.816421726510526,-1519.5709781208734,1538.1363288073899
200,277.79347624698659,61.638538409042638,-2294.5771345247963,2312.1532715515668
201,315.28663848928937,84.655365840200886,-3191.2183910887547,3207.8726619051627
202,346.848707172236,111.34394388176304,-4191.8721979369802,4207.6708549200002
203,372.47561867083527,141.16087839996837,-5278.9501352147608,5293.9568387151412
204,392.16379448027101,173.55586309027476,-6434.8750767778138,6449.1496596877359
205,405.90690618304865,207.97165756624787,-7642.0672995016876,7655.6649114855445
206,413.64833916310033,243.85850589720769,-8883.0267913929565,8895.9955539554903
207,415.84441427995142,281.29174893285591,-10141.039082237772,10153.458784689061
208,0,0,0,0
209,60.309279096931071,5.0172324195766711,-110.10525452794541,125.6405541256772
210,119.69254727638435,11.02443838908504,-408.16365843390031,425.49431979927755
211,172.29236049323532,21.102749734673306,-879.60569091994569,896.56910220542966
212,219.18209843647682,36.077337108336096,-1507.8704357221916,1524.1442246234042
213,260.45632837516342,55.725596060596807,-2275.7837982604433,2291.3172494160885
214,296.12726977513444,79.582279473953704,-3165.9100538768066,3180.7249438373306
215,326.1958518128331,107.11614251032192,-4160.7185841567862,4174.8600860716087
216,350.66154066153695,137.77998191879539,-5242.6518070814363,5256.1720681319894
217,369.52426123636826,171.0220341213309,-6394.1437516301794,6407.0953662567372
218,382.78105517825873,206.28504289891981,-7597.6235891619162,7610.0564424790437
219,390.39394262939408,243.01454816376884,-8835.5743447002642,8847.5328483022022
220,392.86340007411314,281.00457039602355,-10090.674786611222,10102.228609017551
221,0,0,0,0
222,55.367108251972809,-0.66074692634777854,-107.28876037047699,120.73454917512214
223,110.58904230918836,4.5918587649560871,-399.00411697343856,414.07162038412412
224,160.15331021284535,14.972991853435419,-863.97431789509301,878.8201722988988
225,204.46656837827365,30.509311760397793,-1485.8604176711453,1500.172848871206
226,243.51877447148584,50.809405833925268,-2247.898381114127,2261.6211267709728
227,277.3037001546856,75.34951204017473,-3132.7907327034754,3145.9422540785695
228,305.82063014979059,103.57859727849956,-4123.0549512592879,4135.6785313589262
229,329.06852643310606,134.94161908152938,-5201.151039453448,5213.2971784521242
230,347.04731916802854,168.88367462574195,-6349.5200158651205,6361.2394994347296
231,359.75455601515853,204.85122187304705,-7550.5970466312847,7561.9377889713969
232,367.12026544293764,242.27874559179119,-8786.865503531224,8797.8680177081242
233,369.52445631480322,280.67765829053354,-10040.746483321589,10051.463486180162
234,0,0,0,0
235,50.414814811255184,-5.5879402039701587,-97.742952026958392,110.12067607457098
236,101.54458554648021,-1.1488478101454236,-380.00471354344751,393.33980858836918
237,148.04969812252762,9.3868197413651089,-837.72708857361147,850.76054235551373
238,189.80039999463835,25.395321305046899,-1453.848425310533,1466.4052502498166
239,226.64419993448476,46.27275718646311,-2211.0761985782142,2223.1434315717611
240,258.55084443176452,71.427260904290208,-3091.9496228107564,3103.5629303682967
241,285.51939642703775,100.28471922640946,-4078.9355887425954,4090.1459494445044
242,307.54988808262721,132.28126515433451,-5154.4783417624149,5165.339508925651
243,324.64135426818422,166.85843589579983,-6301.0134871433656,6311.5770384027855
244,336.78965211347389,203.46483493923864,-7500.972986694178,7511.2862384509981
245,343.93981636572897,241.56355616316796,-8736.8276539822637,8746.9311763804981
246,346.26243600300569,280.37673348162195,-9990.9437436151256,10000.873245639441
247,0,0,0,0
248,44.453260167581725,-11.422686095637586,-79.985937166793704,92.218871396349513
249,91.58132166188895,-7.2965429591762909,-350.58868571483566,362.42627466527489
250,135.00357335178316,3.5472248751932516,-801.1729239784961,812.47560070338022
251,174.22036778608629,20.10666835272,-1412.2700317182321,1423.1175837411263
252,208.90174193685635,41.597985961071956,-2165.7082742055777,2176.1577744232545
253,238.98198169807372,67.38459712791402,-3043.7009720130172,3053.8121550841033
254,264.45632416904476,96.881030408489138,-4028.593754854116,4038.426763369072
255,285.32472540626941,129.51927096377531,-5102.7859919953371,5112.3977075911253
256,301.58621664488339,164.73881749140997,-6248.6960247590632,6258.1383121419076
257,313.24002570501079,201.98541573750876,-7448.747261816231,7458.0663172359318
258,320.30303540074254,240.74118001184178,-8685.3898781877233,8694.6275185522572
259,322.94837545991493,280.08352946377107,-9941.5972914703889,9950.7838456304762
260,0,0,0,0
261,133.85274997631464,21.22190564859865,-114.01657752664667,177.10648747708157
262,250.29571570842663,22.442297650337157,-413.92172464225894,484.23423686955664
263,354.84565496450023,27.922111751267995,-891.28578541408001,959.73195969136555
264,448.07014756541321,38.182472136170276,-1526.0560696030082,1590.934280820519
265,530.12111447837242,53.298322136400685,-2300.1815259536229,2361.0811420823056
266,600.9817549699975,72.916030702894687,-3195.9448798455801,3252.7771968506331
267,660.64066817293576,96.546419312552445,-4195.7220872687367,4248.5116378704652
268,709.09395203841632,123.65742572447567,-5281.9239924301573,5330.7435178935029
269,746.3406688179947,153.70174422000207,-6436.9748200566492,6481.9205066208033
270,772.39906664825241,186.11765837641664,-7643.308646170256,7684.4913404557628
271,787.44586902768333,220.29011066297593,-8883.4339760689381,8920.9863768913274
272,791.61217829910515,256.59817899011608,-10141.703057131943,10175.786621452511
273,0,0,0,0
274,117.8688772620953,5.3080925206637302,-119.42903785674979,167.88252784796811
275,233.80694673960568,9.3801085126952692,-416.17047307066838,477.4427059190146
276,336.29486950623379,16.148082480741248,-886.64293388392969,948.41483119483223
277,427.68165733467367,27.699895300631699,-1514.0538501427388,1573.5431183644921
278,508.20179427442059,44.123058461393107,-2281.1386843198675,2337.4793272010565
279,577.86048245135726,65.06043710833282,-3170.4452242849748,3223.3334481320803
280,636.65004800309248,90.015857904140958,-4164.4373135103187,4213.7826565276955
281,684.5673845624317,118.45367737521327,-5245.5552707434763,5291.3621947580777
282,721.61337238517342,149.82591893103205,-6396.2330719324436,6438.5535002569459
283,747.80186120090173,183.57475513458056,-7598.9040914769885,7637.8171427315519
284,763.23500317646324,219.1218807286518,-8836.0553153389465,8871.6636322855193
285,768.4327891839921,256.50160594499005,-10090.979224849259,10123.445250589584
286,0,0,0,0
287,111.39537670763602,-4.5740999095091714,-116.33445305453148,161.13211135374382
288,222.19764532910656,-2.5430874649737363,-407.00754502929817,463.71694231980581
289,321.74822350101533,4.6179248612604225,-870.99491301276362,928.53399671212651
290,410.74645154099107,17.175442122474315,-1492.0258824363123,1547.6268533226846
291,489.28539993327092,34.818594476140092,-2253.2377910954215,2306.012376447648
292,557.31629235503692,57.049937141431649,-3137.3164871416775,3186.9438158748894
293,614.81809841848087,83.325737070252828,-4126.7719421760112,4173.1512236357294
294,661.78339862036592,113.09296458118479,-5204.0610501421497,5247.1896000558145
295,698.21121673255584,145.79725130819133,-6351.6241881907436,6391.5479791416647
296,724.10885412513755,180.88371826321304,-7551.8994336996493,7588.6914292826687
297,739.50753639528102,217.77439567943716,-8787.3613961681767,8821.1120268742579
298,744.70984701237001,255.99145075450485,-10041.03849560197,10071.870652925267
299,0,0,0,0
300,104.07426568752993,-13.377906433654399,-106.23315829740842,149.31813379756801
301,210.46321146816354,-13.23667121742818,-387.69207412865609,441.33334021869524
302,307.25173349010657,-6.0639111321477541,-844.53351065112042,898.70865655316811
303,394.00971401909396,7.2792345306842812,-1459.8471992157711,1512.1013481426739
304,470.63214809350757,26.003416892258247,-2216.2779434075101,2265.8461375265101
305,537.06097138258735,49.42197817761658,-3096.3615306190391,3142.981346939061
306,593.28450456429823,76.923707212168665,-4082.5612699790004,4126.1616889331799
307,639.30029405893163,107.93088628323765,-5157.3191629014545,5197.9125512294149
308,675.1076847720027,141.88002076746773,-6303.0701594066086,6340.7092474527835
309,700.71164980316655,178.21769485748678,-7502.2484326551412,7537.008020972693
310,716.14568604812905,216.40531123504829,-8737.3163046240661,8769.2868643593611
311,721.33453253955781,255.4518578446316,-9991.2167770151409,10020.478623539853
312,0,0,0,0
313,91.739732782364797,-23.253935316524004,-88.35730361258841,129.47562388485298
314,193.92266987655196,-23.735653605035569,-358.07773694112916,407.90813774303263
315,288.317459321054,-16.270841320310915,-807.82722077038773,857.89073677492695
316,373.23096316434652,-2.0964190764734538,-1418.1522526746139,1466.4452115928545
317,448.34233942590402,17.652538084715463,-2170.8214050763768,2216.7065746644275
318,513.58015268402676,42.165140654900391,-3048.0502641194207,3091.3027811775191
319,568.93876868669224,70.786942119946787,-4032.1824274346523,4072.7382977306838
320,614.41978203439726,102.92401868154739,-5105.615326990398,5143.4825643114636
321,650.02487536930255,138.0059786780655,-6250.7669069612584,6285.9895731628276
322,675.76769021764869,175.47323359577345,-7450.0635539706609,7482.7067151567962
323,691.74784861735043,214.78030143765594,-8685.9656530072607,8716.1140991369684
324,698.02329309906031,254.85051561235645,-9941.8567431855809,9969.588798192297
