       224  1.105890E+02  4.591859E+00 -3.990041E+02
       225  1.601533E+02  1.497299E+01 -8.639743E+02
       226  2.044666E+02  3.050931E+01 -1.485860E+03
       227  2.435188E+02  5.080941E+01 -2.247898E+03
       228  2.773037E+02  7.534951E+01 -3.132791E+03
       229  3.058206E+02  1.035786E+02 -4.123055E+03
       230  3.290685E+02  1.349416E+02 -5.201151E+03
       231  3.470473E+02  1.688837E+02 -6.349520E+03
       232  3.597546E+02  2.048512E+02 -7.550597E+03
       233  3.671203E+02  2.422787E+02 -8.786866E+03
       234  3.695245E+02  2.806777E+02 -1.004075E+04
       235  0.000000E+00  0.000000E+00  0.000000E+00
       236  5.041481E+01 -5.587940E+00 -9.774295E+01
       237  1.015446E+02 -1.148848E+00 -3.800047E+02
       238  1.480497E+02  9.386820E+00 -8.377271E+02
       239  1.898004E+02  2.539532E+01 -1.453848E+03
       240  2.266442E+02  4.627276E+01 -2.211076E+03
       241  2.585508E+02  7.142726E+01 -3.091950E+03
       242  2.855194E+02  1.002847E+02 -4.078936E+03
       243  3.075499E+02  1.322813E+02 -5.154478E+03
       244  3.246414E+02  1.668584E+02 -6.301013E+03
       245  3.367897E+02  2.034648E+02 -7.500973E+03
       246  3.439398E+02  2.415636E+02 -8.736828E+03
       247  3.462624E+02  2.803767E+02 -9.990944E+03
       248  0.000000E+00  0.000000E+00  0.000000E+00
       249  4.445326E+01 -1.142269E+01 -7.998594E+01
       250  9.158132E+01 -7.296543E+00 -3.505887E+02
       251  1.350036E+02  3.547225E+00 -8.011729E+02
       252  1.742204E+02  2.010667E+01 -1.412270E+03
       253  2.089017E+02  4.159799E+01 -2.165708E+03
       254  2.389820E+02  6.738460E+01 -3.043701E+03
       255  2.644563E+02  9.688103E+01 -4.028594E+03
       256  2.853247E+02  1.295193E+02 -5.102786E+03
       257  3.015862E+02  1.647388E+02 -6.248696E+03
       258  3.132400E+02  2.019854E+02 -7.448747E+03
       259  3.203030E+02  2.407412E+02 -8.685390E+03
       260  3.229484E+02  2.800835E+02 -9.941597E+03
       261  0.000000E+00  0.000000E+00  0.000000E+00
       262  1.338527E+02  2.122191E+01 -1.140166E+02
       263  2.502957E+02  2.244230E+01 -4.139217E+02
       264  3.548457E+02  2.792211E+01 -8.912858E+02
       265  4.480701E+02  3.818247E+01 -1.526056E+03
       266  5.301211E+02  5.329832E+01 -2.300182E+03
       267  6.009818E+02  7.291603E+01 -3.195945E+03
       268  6.606407E+02  9.654642E+01 -4.195722E+03
       269  7.090940E+02  1.236574E+02 -5.281924E+03
       270  7.463407E+02  1.537017E+02 -6.436975E+03
       271  7.723991E+02  1.861177E+02 -7.643309E+03
       272  7.874459E+02  2.202901E+02 -8.883434E+03
       273  7.916122E+02  2.565982E+02 -1.014170E+04
       274  0.000000E+00  0.000000E+00  0.000000E+00
       275  1.178689E+02  5.308093E+00 -1.194290E+02
       276  2.338069E+02  9.380109E+00 -4.161705E+02
       277  3.362949E+02  1.614808E+01 -8.866429E+02
       278  4.276817E+02  2.769990E+01 -1.514054E+03
       279  5.082018E+02  4.412306E+01 -2.281139E+03
       280  5.778605E+02  6.506044E+01 -3.170445E+03
       281  6.366500E+02  9.001586E+01 -4.164437E+03
       282  6.845674E+02  1.184537E+02 -5.245555E+03
       283  7.216134E+02  1.498259E+02 -6.396233E+03
       284  7.478019E+02  1.835748E+02 -7.598904E+03
       285  7.632350E+02  2.191219E+02 -8.836055E+03
       286  7.684328E+02  2.565016E+02 -1.009098E+04
       287  0.000000E+00  0.000000E+00  0.000000E+00
       288  1.113954E+02 -4.574100E+00 -1.163345E+02
       289  2.221976E+02 -2.543087E+00 -4.070075E+02
       290  3.217482E+02  4.617925E+00 -8.709949E+02
       291  4.107465E+02  1.717544E+01 -1.492026E+03
       292  4.892854E+02  3.481859E+01 -2.253238E+03
       293  5.573163E+02  5.704994E+01 -3.137316E+03
       294  6.148181E+02  8.332574E+01 -4.126772E+03
       295  6.617834E+02  1.130930E+02 -5.204061E+03
       296  6.982112E+02  1.457973E+02 -6.351624E+03
       297  7.241089E+02  1.808837E+02 -7.551899E+03
       298  7.395075E+02  2.177744E+02 -8.787361E+03
       299  7.447098E+02  2.559915E+02 -1.004104E+04
       300  0.000000E+00  0.000000E+00  0.000000E+00
       301  1.040743E+02 -1.337791E+01 -1.062332E+02
       302  2.104632E+02 -1.323667E+01 -3.876921E+02
       303  3.072517E+02 -6.063911E+00 -8.445335E+02
       304  3.940097E+02  7.279235E+00 -1.459847E+03
       305  4.706321E+02  2.600342E+01 -2.216278E+03
       306  5.370610E+02  4.942198E+01 -3.096362E+03
       307  5.932845E+02  7.692371E+01 -4.082561E+03
       308  6.393003E+02  1.079309E+02 -5.157319E+03
       309  6.751077E+02  1.418800E+02 -6.303070E+03
       310  7.007116E+02  1.782177E+02 -7.502248E+03
       311  7.161457E+02  2.164053E+02 -8.737316E+03
       312  7.213345E+02  2.554519E+02 -9.991217E+03
       313  0.000000E+00  0.000000E+00  0.000000E+00
       314  9.173973E+01 -2.325394E+01 -8.835730E+01
       315  1.939227E+02 -2.373565E+01 -3.580777E+02
       316  2.883175E+02 -1.627084E+01 -8.078272E+02
       317  3.732310E+02 -2.096419E+00 -1.418152E+03
       318  4.483423E+02  1.765254E+01 -2.170821E+03
       319  5.135802E+02  4.216514E+01 -3.048050E+03
       320  5.689388E+02  7.078694E+01 -4.032182E+03
       321  6.144198E+02  1.029240E+02 -5.105615E+03
       322  6.500249E+02  1.380060E+02 -6.250767E+03
       323  6.757677E+02  1.754732E+02 -7.450064E+03
       324  6.917478E+02  2.147803E+02 -8.685966E+03
       325  6.980233E+02  2.548505E+02 -9.941857E+03
