node,ux,uy,uz,umag
97,-429.40734452672854,1.1821243136681825e-09,-4784.161541821938,4803.393834132442
98,-474.06083610054873,1.5200616523385801e-09,-6301.57460504342,6319.3809965258852
99,-510.59650414841832,1.8743329173839576e-09,-7954.3035169828208,7970.6745781228492
100,-539.00817457945993,2.236945600485529e-09,-9715.2783176619232,9730.2190418250793
101,-559.34206501590472,2.6024608056282229e-09,-11557.459237161969,11570.986455974995
102,-571.3022942215423,2.9651114678852508e-09,-13453.627044403434,13465.751630016286
103,-575.52591257560903,3.3139342390582588e-09,-15376.444433834115,15387.211362129075
104,0,0,0,0
105,-81.717117084516417,12.490434586796967,-156.61700985257025,177.09485016773272
106,-170.42580857503205,13.710090550798446,-594.72728647813517,618.81618279826068
107,-246.75588975569045,12.403262754720211,-1301.8324081926633,1325.0697827196852
108,-315.90861142650419,11.110207867659883,-2252.4025938972609,2274.4755730689644
109,-376.78062357843459,9.7214553079115067,-3419.3827346860508,3440.0925033008216
110,-429.55462911961206,8.3339530641554198,-4775.8136238094294,4795.099832488946
111,-474.20898064397443,6.9448768058200487,-6294.6183901845288,6312.4593516858795
112,-510.74470711239775,5.5559234266362383,-7948.737424713051,7965.1313655935592
113,-539.15368344701278,4.1672430144531871,-9711.1148960329901,9726.0709736379504
114,-559.490322611377,2.7769753244876996,-11554.645309329757,11568.183321382139
115,-571.51875898274125,1.2501428712297478,-13452.387454089388,13464.522400355238
116,-575.80047170281853,0.24836479789865565,-15376.723485351104,15387.50049195276
117,0,0,0,0
118,-85.248329149038568,28.668411704786219,-120.97580376060425,150.74581436279473
119,-169.7477668309468,27.532787110280537,-554.42406469935088,580.48118163115635
120,-246.19194343616689,25.26947162645488,-1264.6621778309595,1288.6502408509853
121,-315.34911549742981,22.52120940682541,-2219.2412020722395,2241.6475598303127
122,-376.19900512710308,19.712120277046157,-3390.3426362856317,3411.2076234906381
123,-428.97719131180833,16.898183367699712,-4750.9201575367852,4770.277698683406
124,-473.62985671317637,14.081756909307758,-6273.8734689120147,6291.7415586597226
125,-510.1684889304351,11.264726622155347,-7932.1415091029057,7948.5387148580176
126,-538.56850211182393,8.4496041719340838,-9698.6685590147354,9713.6141185914221
127,-558.90576875367788,5.630728463203341,-11546.398727446393,11559.919157875838
128,-570.98201136638193,2.6395704492551415,-13448.097040389308,13460.213275886968
129,-575.52401877694194,0.35702031427463693,-15378.993373980375,15389.758452314478
130,0,0,0,0
131,6.9634228933134133e-11,4.6390194854631334e-11,-115.79669098909027,115.79669098909027
132,1.4122471586961818e-10,1.3486232653474587e-10,-550.90331240867295,550.90331240867295
133,2.0525374181108184e-10,2.7959110818302535e-10,-1261.2647340352617,1261.2647340352617
134,2.6290130885843242e-10,4.723867143816826e-10,-2216.227567279986,2216.227567279986
135,3.1182791187567665e-10,7.0558667791394245e-10,-3387.7169594586608,3387.7169594586608
136,3.5338185250323382e-10,9.7880001632587678e-10,-4748.6641297949091,4748.6641297949091
137,3.872461937923514e-10,1.2807555586026065e-09,-6271.9945795303247,6271.9945795303247
138,4.0554384800145705e-10,1.5990796684797336e-09,-7930.639349630369,7930.639349630369
139,4.2460266074206566e-10,1.9293176655661732e-09,-9697.5422255901158,9697.5422255901158
140,4.3280781731004394e-10,2.2749901468984936e-09,-11545.627252448972,11545.627252448972
141,4.3295419501762434e-10,2.6116351600729812e-09,-13447.848170034551,13447.848170034551
142,4.3200009323802275e-10,2.9562880475770297e-09,-15378.36700575726,15378.36700575726
143,0,0,0,0
144,3.3455031590593452e-11,3.4624016300184734e-11,-151.49652703720653,151.49652703720653
145,7.2369565488600071e-11,1.260615337444428e-10,-591.07489298348958,591.07489298348958
146,1.0601443924054938e-10,2.7125976146177225e-10,-1298.5783707185492,1298.5783707185492
147,1.3495492531728498e-10,4.6444390962115376e-10,-2249.4501821427184,2249.4501821427184
148,1.6306134316689874e-10,7.0109778758734449e-10,-3416.8269331750384,3416.8269331750384
149,1.8497958387815824e-10,9.740495902976293e-10,-4773.6145862248895,4773.6145862248895
150,2.0211136122816013e-10,1.2754488825268862e-09,-6292.7878644748171,6292.7878644748171
151,2.130076077554019e-10,1.5929558056123422e-09,-7947.2730641990602,7947.2730641990602
152,2.2418060261699337e-10,1.9280726085059176e-09,-9710.0166688455411,9710.0166688455411
153,2.2716129826648133e-10,2.2729416510588842e-09,-11553.902102725815,11553.902102725815
154,2.2632186886768208e-10,2.610994127969556e-09,-13452.086918448187,13452.086918448187
155,2.2999332294867214e-10,2.954206305635354e-09,-15376.423343395647,15376.423343395647
156,0,0,0,0
157,2.6717431742842871e-12,3.0806778021788334e-11,-160.4796635618346,160.4796635618346
158,6.1494205930436819e-12,1.2260176338121985e-10,-604.4670981802127,604.4670981802127
159,9.0481156811647388e-12,2.67481911770362e-10,-1310.8849963553873,1310.8849963553873
160,1.2026686448633802e-11,4.6173684114932785e-10,-2260.4992549414237,2260.4992549414237
161,1.5776326709771852e-11,6.978337453064214e-10,-3426.4913689623204,3426.4913689623204
162,1.9639996857600532e-11,9.7068577449964339e-10,-4781.9028968188195,4781.9028968188195
163,2.065398338448352e-11,1.2708999874504041e-09,-6299.6943396446914,6299.6943396446914
164,2.1564632594053508e-11,1.5912250676590496e-09,-7952.7995204531453,7952.7995204531453
165,2.4868699600505174e-11,1.9266336638011701e-09,-9714.1496550951197,9714.1496550951197
166,2.5968299075329302e-11,2.2686008433576405e-09,-11556.697328688,11556.697328688
167,2.4322296423839666e-11,2.6117030334654041e-09,-13453.319411709437,13453.319411709437
168,2.0192216682892089e-11,2.9551316672704844e-09,-15376.134149717504,15376.134149717504
169,0,0,0,0
170,-2.8053815373895231e-11,3.3678678060306681e-11,-151.4965270371008,151.4965270371008
171,-6.0277329167418745e-11,1.2517119235979144e-10,-591.07489298323901,591.07489298323901
172,-8.7286724999945296e-11,2.6909963439566361e-10,-1298.5783707181504,1298.5783707181504
173,-1.116599282526837e-10,4.6373448492787966e-10,-2249.4501821421663,2249.4501821421663
174,-1.3098461977107045e-10,6.9814336583559379e-10,-3416.8269331743422,3416.8269331743422
175,-1.4703377998942974e-10,9.7207701546356738e-10,-4773.6145862240464,4773.6145862240464
176,-1.6066738209137906e-10,1.269160490645737e-09,-6292.787864473813,6292.787864473813
177,-1.6873032660477019e-10,1.5940874143868883e-09,-7947.2730641979279,7947.2730641979279
178,-1.7093254914578884e-10,1.9252295381341957e-09,-9710.016668844275,9710.016668844275
179,-1.7626727649489532e-10,2.2637039886068539e-09,-11553.902102724494,11553.902102724494
180,-1.7982316685854354e-10,2.6142696071321152e-09,-13452.086918446736,13452.086918446736
181,-1.7927427011369917e-10,2.9543235387207671e-09,-15376.423343394215,15376.423343394215
182,0,0,0,0
183,-6.3764776321220584e-11,4.4198297949976595e-11,-115.79669098887318,115.79669098887318
184,-1.2924926540714525e-10,1.3283207119362001e-10,-550.90331240817216,550.90331240817216
185,-1.8661741495593812e-10,2.7742933263176834e-10,-1261.2647340344647,1261.2647340344647
186,-2.3805801893273923e-10,4.6947575842537883e-10,-2216.2275672788869,2216.2275672788869
187,-2.8118673823926308e-10,7.0653908299559722e-10,-3387.7169594572638,3387.7169594572638
188,-3.1852988400782512e-10,9.7466133085456293e-10,-4748.6641297932247,4748.6641297932247
189,-3.4335252529480064e-10,1.2757271964551382e-09,-6271.9945795283129,6271.9945795283129
190,-3.6082552784407629e-10,1.5958575142966885e-09,-7930.6393496280971,7930.6393496280971
191,-3.7522536121820017e-10,1.927117670935083e-09,-9697.5422255876219,9697.5422255876219
192,-3.8101217745897261e-10,2.262406563468809e-09,-11545.627252446289,11545.627252446289
193,-3.8135926557534304e-10,2.6113314197302564e-09,-13447.848170031699,13447.848170031699
194,-3.8584834653126407e-10,2.9550599889257303e-09,-15378.367005754333,15378.367005754333
195,0,0,0,0
196,85.248329149061462,28.668411704732861,-120.97580376082215,150.7458143629724
197,169.74776683098852,27.532787110156782,-554.42406469985247,580.48118163164179
198,246.19194343621584,25.269471626257513,-1264.6621778317578,1288.6502408517742
199,315.34911549748568,22.521209406553343,-2219.2412020733395,2241.6475598314069
200,376.19900512716401,19.712120276698169,-3390.3426362870264,3411.2076234920287
201,428.97719131187449,16.898183367279302,-4750.9201575384695,4770.2776986850877
202,473.6298567132477,14.081756908811503,-6273.8734689140329,6291.741558661739
203,510.16848893050474,11.264726621590754,-7932.1415091051758,7948.5387148602877
204,538.56850211189521,8.4496041713158014,-9698.6685590172347,9713.6141185939196
205,558.90576875374916,5.6307284625404863,-11546.398727449092,11559.919157878538
206,570.98201136644559,2.6395704485464511,-13448.097040392144,13460.213275889806
207,575.52401877700004,0.35702031355125097,-15378.993373983301,15389.758452317405
208,0,0,0,0
209,81.71711708454626,12.490434586737562,-156.61700985267746,177.09485016783711
210,170.42580857507835,13.710090550672891,-594.72728647838642,618.81618279851216
211,246.75588975574442,12.403262754522402,-1301.8324081930646,1325.0697827200877
212,315.90861142656348,11.110207867386334,-2252.4025938978116,2274.4755730695165
213,376.78062357850058,9.7214553075652983,-3419.382734686757,3440.0925033015296
214,429.5546291196859,8.3339530637341852,-4775.8136238102743,4795.0998324897937
215,474.20898064405043,6.9448768053232079,-6294.6183901855293,6312.4593516868827
216,510.74470711247079,5.5559234260715318,-7948.7374247141797,7965.1313655946897
217,539.15368344708872,4.1672430138333603,-9711.1148960342525,9726.0709736392146
218,559.49032261144964,2.7769753238239558,-11554.645309331061,11568.183321383445
219,571.51875898280252,1.250142870518655,-13452.387454090835,13464.522400356684
220,575.80047170287366,0.248364797178216,-15376.723485352539,15387.500491954197
221,0,0,0,0
222,82.627843458570908,-1.505059265011739e-12,-165.94087416047273,185.37457817013623
223,170.20153478063855,5.8549916255371022e-11,-608.22145353703434,631.58681033123844
224,246.67113486933175,1.6689827144412212e-10,-1314.2338454652252,1337.1825789113607
225,315.7569520845729,3.2373760307079327e-10,-2263.5298973945141,2285.4474505419194
226,376.63237474411341,5.2340405842816644e-10,-3429.1171966012976,3449.7386413657673
227,429.4073445267677,7.5998120628747476e-10,-4784.161541821938,4803.3938341324456
228,474.06083610059119,1.021137100223037e-09,-6301.5746050434145,6319.3809965258824
229,510.59650414846197,1.3094970042279589e-09,-7954.3035169828272,7970.6745781228583
230,539.00817457950927,1.6166220372260605e-09,-9715.2783176619196,9730.2190418250793
231,559.34206501595816,1.93462136984967e-09,-11557.459237161973,11570.986455975002
232,571.3022942215913,2.258180901706484e-09,-13453.627044403423,13465.751630016279
233,575.52591257565473,2.5937037299619858e-09,-15376.444433834122,15387.211362129085
234,0,0,0,0
235,81.7171170844599,-12.490434586731279,-156.61700985256402,177.09485016769651
236,170.42580857491134,-13.710090550549751,-594.72728647812949,618.81618279821646
237,246.75588975551648,-12.403262754182464,-1301.832408192661,1325.0697827196457
238,315.90861142628074,-11.110207866733775,-2252.402593897255,2274.475573068923
239,376.78062357817299,-9.7214553065151108,-3419.3827346860576,3440.0925033007957
240,429.55462911931869,-8.3339530622127356,-4775.8136238094212,4795.0998324889079
241,474.20898064365639,-6.9448768032777339,-6294.618390184527,6312.4593516858513
242,510.74470711205913,-5.5559234234504951,-7948.7374247130538,7965.1313655935382
243,539.15368344666854,-4.1672430106020233,-9711.1148960329847,9726.0709736379231
244,559.49032261102627,-2.7769753199562537,-11554.645309329735,11568.183321382099
245,571.51875898238097,-1.2501428660028802,-13452.387454089385,13464.522400355218
246,575.8004717024628,-0.24836479199025552,-15376.723485351107,15387.500491952751
247,0,0,0,0
248,85.248329148910656,-28.668411704699658,-120.9758037605901,150.74581436269457
249,169.74776683068879,-27.532787110016532,-554.42406469933883,580.48118163105687
250,246.1919434357936,-25.269471625901467,-1264.6621778309509,1288.6502408508948
251,315.3491154969546,-22.521209405887454,-2219.2412020722309,2241.6475598302281
252,376.19900512654067,-19.712120275635414,-3390.3426362856267,3411.2076234905626
253,428.97719131117151,-16.898183365750416,-4750.920157536777,4770.2776986833333
254,473.62985671248958,-14.081756906751208,-6273.8734689120365,6291.7415586596862
255,510.1684889297124,-11.264726618964932,-7932.1415091028994,7948.5387148579612
256,538.56850211107451,-8.4496041680799578,-9698.668559014739,9713.6141185913802
257,558.90576875291447,-5.6307284586716371,-11546.398727446409,11559.919157875816
258,570.98201136561977,-2.6395704440310435,-13448.097040389293,13460.213275886921
259,575.52401877617558,-0.3570203083646451,-15378.993373980375,15389.758452314449
260,0,0,0,0
261,170.66818025098547,54.998432555027293,-136.63661742351084,225.43739830523157
262,340.72169587127536,53.796735909392929,-564.88868209990244,661.87958572271089
263,494.96917988635545,49.529937323260015,-1274.9898620065592,1368.5930191068937
264,633.00268367732747,44.08106722421163,-2228.2294577010634,2316.8172250303001
265,754.78053297854899,38.610916947720817,-3398.2432259795728,3481.2700956385129
266,860.32588034358037,33.091051288053244,-4757.685727734417,4834.9590610419937
267,949.63407769483695,27.577367539813007,-6279.5121257967221,6350.971416306943
268,1022.703066232951,22.062318714124537,-7936.6554994755879,8002.3064690716155
269,1079.5432074235771,16.543160174716188,-9702.037053099335,9761.9265615223412
270,1120.0795912286824,11.022283377659829,-11548.71969466552,11602.914563478142
271,1144.6125058884209,5.2868811391450947,-13448.946895147446,13497.567867147196
272,1153.8473190871764,-0.16420396244386001,-15380.433000529292,15423.653359256299
273,0,0,0,0
274,169.17361749580459,24.257231872295723,-172.72919806552437,242.98868701872166
275,341.24819886892544,27.229060031238522,-605.36173291126636,695.45278963765884
276,495.29696414583401,24.857163202307021,-1311.9671690424721,1402.5672225957173
277,633.29986173840712,22.234068927567741,-2261.3069889487674,2348.4191208060588
278,755.08677933283468,19.462609510866031,-3427.1870654532363,3509.4367096589976
279,860.63230111314635,16.684126713879827,-4782.5004868513042,4859.3494651585279
280,949.93957650457867,13.903602660713249,-6300.1912964574094,6371.4196911782801
281,1023.0104207588864,11.122538611907787,-7953.1960924446585,8018.7282106780149
282,1079.8392657624609,8.3416208613086411,-9714.4543396589288,9774.2900274055301
283,1120.4549325456719,5.5591765915401155,-11556.905011273058,11611.09398807445
284,1144.6856511906694,2.5556005529766619,-13453.354078502034,13501.964587891767
285,1153.2094356171276,-0.039791715514662207,-15377.455660283265,15420.636646648465
286,0,0,0,0
287,172.36260547598593,-3.3615378798866243e-11,-182.92758496133496,251.33915155871915
288,340.84453009471576,-6.7255473312261358e-12,-618.72969026842793,706.400327941
289,494.90867490921414,6.5906387964645413e-11,-1324.4912218159841,1413.9347909886058
290,632.79933495432942,1.8459776766881905e-10,-2272.4654604510938,2358.9265073888682
291,754.5879503874695,3.4814564205199578e-10,-3436.9711146988816,3518.8312574126703
292,860.13283782040241,5.4563073257660593e-10,-4790.8850178187831,4867.4847460117899
293,949.44017404485896,7.712974729820768e-10,-6307.1791539134938,6378.2400020421983
294,1022.5082921979201,1.0288063030924068e-09,-7958.7878111800364,8024.202554210694
295,1079.3462331957114,1.3008721156291154e-09,-9718.6365304079645,9778.3886352145928
296,1119.9506323023254,1.6015882731988784e-09,-11559.732017566457,11613.857831777754
297,1144.041593946381,1.8999684385283014e-09,-13454.578200622644,13503.129478952258
298,1152.4575382544165,2.2372760553092206e-09,-15377.274706262608,15420.399987333118
299,0,0,0,0
300,169.17361749568019,-24.257231872352985,-172.72919806539977,242.98868701855221
301,341.24819886871904,-27.229060031245695,-605.36173291100363,695.45278963732926
302,495.29696414556412,-24.857163202169986,-1311.9671690420639,1402.5672225952376
303,633.29986173808413,-22.234068927193107,-2261.3069889482053,2348.4191208054272
304,755.08677933246486,-19.462609510166583,-3427.1870654525369,3509.4367096582309
305,860.63230111273754,-16.684126712782238,-4782.5004868504429,4859.3494651576048
306,949.93957650414563,-13.90360265916315,-6300.1912964564099,6371.4196911772242
307,1023.0104207584382,-11.122538609854784,-7953.1960924435316,8018.7282106768371
308,1079.8392657620136,-8.3416208586970075,-9714.4543396576664,9774.290027404224
309,1120.4549325452224,-5.5591765883427779,-11556.905011271729,11611.093988073082
310,1144.6856511902324,-2.5556005491712455,-13453.354078500584,13501.964587890285
311,1153.2094356167133,0.039791719974554655,-15377.455660281836,15420.636646647006
312,0,0,0,0
313,170.66818025077865,-54.998432555054251,-136.63661742325962,225.4373983049293
314,340.72169587091901,-53.796735909383251,-564.88868209937709,661.87958572207833
315,494.96917988587279,-49.529937323107333,-1274.9898620057404,1368.5930191059508
316,633.00268367673709,-44.08106722382302,-2228.2294576999457,2316.8172250290563
317,754.78053297786732,-38.610916947008732,-3398.2432259781644,3481.2700956369822
318,860.32588034281855,-33.091051286947177,-4757.6857277327181,4834.9590610401783
319,949.63407769402124,-27.577367538248918,-6279.5121257947294,6350.9714163048438
320,1022.703066232106,-22.062318712074219,-7936.6554994733087,8002.3064690692408
321,1079.5432074227169,-16.543160172095885,-9702.0370530968357,9761.9265615197564
322,1120.0795912278138,-11.022283374465154,-11548.719694662841,11602.914563475388
323,1144.6125058875675,-5.2868811353270386,-13448.946895144612,13497.567867144298
324,1153.8473190863433,0.1642039668862996,-15380.433000526356,15423.653359253309
