evaluation_schema_version,metric_contract,case_name,mesh,element_type,stiffness_model,kernel,nodes,elements,dofs,mode,numeric_backend,threads,strategy_label,assemblies_per_symbolic,symbolic_builds,symbolic_csr_ms,symbolic_plan_ms,symbolic_total_ms,symbolic_temporary_bytes,numeric_ms,direct_generate_ms,direct_bucket_merge_ms,direct_sort_reduce_ms,amortized_total_ms,symbolic_gain_vs_direct,serial_direct_baseline_ms,speedup_vs_serial_direct,rel_l2,max_abs,matrix_correctness_status,matrix_correctness_reference_strategy,csr_bytes,plan_bytes,symbolic_persistent_bytes,common_output_matrix_bytes,numeric_backend_extra_bytes,direct_transient_bytes,estimated_peak_bytes,delta_vs_serial_symbolic_serial_numeric_bytes,delta_vs_serial_direct_bytes,isolated_peak_rss_mb,isolated_memory_metric,isolated_memory_measurement_source,isolated_peak_working_set_mb,isolated_peak_private_bytes_mb,memory_reference_strategy,time_scope,speedup_baseline_strategy,platform,cpu_model,physical_cores,logical_cores
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,direct_no_symbolic_parallel,none,4,direct_no_symbolic_background,1,0,0,0,0,0,0,415.6155,953.6046,2343.9957,3713.2158,0,0,0,1.617704357e-16,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,0,0,332767012,0,2565927936,2898694948,1533767368,0,4360.324219,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,4360.324219,6247.531250,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,serial_symbolic_parallel_numeric,cpu_atomic,4,serial_symbolic_parallel_numeric,1,1,2082.1379,1268.9074,3351.0453,0,422.8816,0,0,0,3773.9269,0,0,0,1.765740327e-17,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.214844,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.214844,2351.437500,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,parallel_symbolic_reuse,cpu_atomic,4,parallel_symbolic_parallel_numeric,1,1,896.2534,461.9294,1358.1828,149752608,421.8101,0,0,0,1779.9929,0,0,0,1.702282119e-17,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2315.070312,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2315.070312,2355.601562,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,direct_no_symbolic_parallel,none,5,direct_no_symbolic_background,1,0,0,0,0,0,0,304.3642,810.9559,1842.2017,2957.5218,0,0,0,1.615851238e-16,0.0068359375,PASS,serial_symbolic_serial_numeric,332767012,0,0,332767012,0,2565927936,2898694948,1533767368,0,4095.332031,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,4095.332031,6100.445312,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,serial_symbolic_parallel_numeric,cpu_atomic,5,serial_symbolic_parallel_numeric,1,1,2084.3232,1274.7741,3359.0973,0,358.001,0,0,0,3717.0983,0,0,0,9.157274867e-17,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.152344,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.152344,2351.476562,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,parallel_symbolic_reuse,cpu_atomic,5,parallel_symbolic_parallel_numeric,1,1,772.7587,374.1587,1146.9174,149752608,349.27,0,0,0,1496.1874,0,0,0,9.155981856e-17,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2313.375000,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2313.375000,2353.878906,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,direct_no_symbolic_parallel,none,6,direct_no_symbolic_background,1,0,0,0,0,0,0,271.6432,616.1945,1593.4564,2481.2941,0,0,0,1.617510995e-16,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,0,0,332767012,0,2565927936,2898694948,1533767368,0,3953.140625,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,3953.140625,6451.519531,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,serial_symbolic_parallel_numeric,cpu_atomic,6,serial_symbolic_parallel_numeric,1,1,2257.6126,1285.7719,3543.3845,0,313.7679,0,0,0,3857.1524,0,0,0,1.557005566e-17,0.0048828125,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.250000,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.250000,2351.523438,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,parallel_symbolic_reuse,cpu_atomic,6,parallel_symbolic_parallel_numeric,1,1,700.2338,332.6171,1032.8509,149752608,309.1647,0,0,0,1342.0156,0,0,0,1.605829657e-17,0.0048828125,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2315.703125,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2315.703125,2356.273438,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,direct_no_symbolic_parallel,none,7,direct_no_symbolic_background,1,0,0,0,0,0,0,240.0205,661.538,1335.3053,2236.8638,0,0,0,1.615323623e-16,0.0068359375,PASS,serial_symbolic_serial_numeric,332767012,0,0,332767012,0,2565927936,2898694948,1533767368,0,3825.777344,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,3825.777344,5634.230469,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,serial_symbolic_parallel_numeric,cpu_atomic,7,serial_symbolic_parallel_numeric,1,1,2180.1533,1334.0478,3514.2011,0,285.1022,0,0,0,3799.3033,0,0,0,1.091384144e-16,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.210938,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.210938,2351.558594,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,parallel_symbolic_reuse,cpu_atomic,7,parallel_symbolic_parallel_numeric,1,1,629.4338,300.3804,929.8142,149752608,273.7783,0,0,0,1203.5925,0,0,0,1.091693666e-16,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2317.707031,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2317.707031,2358.359375,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,direct_no_symbolic_parallel,none,8,direct_no_symbolic_background,1,0,0,0,0,0,0,202.9502,684.1595,1259.8494,2146.9591,0,0,0,1.614724613e-16,0.0068359375,PASS,serial_symbolic_serial_numeric,332767012,0,0,332767012,0,2565927936,2898694948,1533767368,0,3735.792969,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,3735.792969,5938.300781,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,serial_symbolic_parallel_numeric,cpu_atomic,8,serial_symbolic_parallel_numeric,1,1,2323.2531,1448.027,3771.2801,0,251.5625,0,0,0,4022.8426,0,0,0,9.83633364e-17,0.0068359375,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.230469,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.230469,2351.574219,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,parallel_symbolic_reuse,cpu_atomic,8,parallel_symbolic_parallel_numeric,1,1,613.0259,272.5051,885.531,149752608,247.8695,0,0,0,1133.4005,0,0,0,9.842705751e-17,0.0068359375,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2314.714844,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2314.714844,2355.238281,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
